[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/smoke-redroid-api31/Feeder-_2.23.0-rebuilt_/coverage.ec.
26d0947e55728e6d    4 of   4   androidx/compose/animation/AnimatedVisibilityKt$AnimatedVisibility$1$1
09dfabc37a54d1fa    3 of   3   kotlin/reflect/jvm/internal/impl/serialization/deserialization/descriptors/DeserializedClassDescriptor$DeserializedClassMemberScope$allDescriptors$1
d1fd2f04d89e4fd3    4 of   4   androidx/compose/ui/platform/AndroidComposeView_androidKt$platformTextInputServiceInterceptor$1
a27deed247f4a2ee    7 of   8   androidx/compose/ui/platform/ViewCompositionStrategy$DisposeOnDetachedFromWindowOrReleasedFromPool
03b57b26a04cf169    8 of  14   kotlin/reflect/jvm/internal/impl/metadata/ProtoBuf$Modality
82783b90451a7549    1 of   1   androidx/compose/ui/text/font/PlatformResolveInterceptor$Companion$Default$1
30bf53a99ef0b45d    1 of  38   org/jsoup/parser/HtmlTreeBuilderState$12
8d4c3f3ea32c98e2    5 of   5   androidx/activity/ComponentActivity$4
d59ff743599a72fb   73 of 325   okio/internal/-Path
e62604b9b99df2bc    7 of  12   androidx/compose/runtime/changelist/Operation$Ups
7a85e06ae37b102b   61 of 101   kotlin/reflect/jvm/internal/impl/metadata/jvm/deserialization/JvmProtoBufUtil
0a62fb9334da4cea    1 of   4   androidx/compose/ui/platform/ViewCompositionStrategy$DisposeOnDetachedFromWindowOrReleasedFromPool$installFor$1
88f0bb356ba4f1a0    1 of   2   androidx/lifecycle/ViewModelProvider$OnRequeryFactory
33e43190a2dcc96b   17 of  45   androidx/compose/ui/unit/Dp
cbd827b03de99842    4 of  20   kotlin/time/DurationUnitKt__DurationUnitJvmKt
35207199bd8790fb   10 of  10   androidx/lifecycle/LifecycleRegistry$Companion
7a8fe018cf137c42    2 of   7   androidx/compose/ui/node/OwnerSnapshotObserver$onCommitAffectingLayoutModifierInLookahead$1
adbd7120d33f0668    3 of  16   androidx/compose/ui/autofill/AndroidAutofillManager_androidKt
ed6abe03ca1f10bc    6 of   8   androidx/compose/ui/platform/HapticDefaults
8a4555d6fbd46d88    1 of  13   androidx/paging/CachedPagingDataKt$cachedIn$5
ba5195fe61bcc7c2    1 of   1   com/nononsenseapps/feeder/FeederApplication$di_delegate$lambda$0$$inlined$bind$default$22
78b0a002e8ac39ca    1 of   1   com/nononsenseapps/feeder/notifications/NotificationsWorker$special$$inlined$instance$default$2
f09b0d43faa2ceaf    6 of  11   com/nononsenseapps/feeder/ui/compose/navdrawer/NavDrawerKt$ScreenWithNavDrawer$1$1
2b39226bf9b07934    7 of   8   kotlin/reflect/jvm/internal/impl/load/java/lazy/descriptors/LazyJavaClassDescriptor$scopeHolder$1
01e43ee3a158b788    1 of   1   androidx/compose/ui/platform/InspectableModifier$End
045537108e5df4c0   85 of 220   com/nononsenseapps/feeder/ui/compose/theme/TypographyKt
27f389c3a635c1d8    1 of   2   kotlin/reflect/jvm/internal/impl/protobuf/WireFormat$FieldType$3
a99db36446c1b5e6   44 of  71   androidx/navigation/compose/NavBackStackEntryProviderKt
b76f7740fef0973d   15 of  19   kotlinx/coroutines/CoroutineStart
65bf5e6fe4ee96d9    1 of  11   kotlinx/coroutines/EventLoopKt
2d19d2be354ba30b    2 of   4   kotlin/reflect/jvm/internal/impl/renderer/DescriptorRendererOptionsImpl$defaultParameterValueRenderer$2
de24a51bc1501388    6 of  15   coil3/decode/StaticImageDecoder$Factory
5e51bb764d982157    7 of   7   kotlin/reflect/jvm/internal/impl/serialization/deserialization/AbstractDeserializedPackageFragmentProvider$fragments$1
6837af8040f98ea7    3 of   3   kotlin/reflect/jvm/internal/impl/serialization/deserialization/descriptors/DeserializedClassDescriptor$DeserializedClassMemberScope$2$1
64663502b0fdc872    1 of   2   androidx/compose/ui/layout/SubcomposeLayoutKt$ReusedSlotId$1
1fd40174d73a8071    2 of   2   androidx/compose/ui/text/intl/PlatformLocaleKt
be2d3b6e7f5493f9   12 of  18   androidx/paging/PagingSource
164a484a823855d7    9 of  25   androidx/compose/runtime/LaunchedEffectImpl
593942a6f874aa04   30 of  47   androidx/compose/ui/Alignment$Companion
e32464d50831662f   75 of 153   okhttp3/Dispatcher
b8985f64d0f4fef9    5 of   7   androidx/compose/foundation/layout/BoxChildDataNode
148cab7f03a975ab   15 of  15   com/nononsenseapps/feeder/base/DIAwareJobService
1fb9b28fb9631da4    2 of   2   kotlin/reflect/jvm/internal/impl/metadata/jvm/deserialization/JvmNameResolverBase$Companion
7956093fd8c4215f    9 of  15   com/nononsenseapps/feeder/notifications/NotificationsWorker$runForever$1
f464fdd99381d3ce    4 of  18   kotlin/reflect/jvm/internal/impl/serialization/SerializerExtensionProtocol
56dd7c9e06e6e557    5 of  33   com/nononsenseapps/feeder/sync/ErrorResponse
e6c18841db903ce3   25 of  40   androidx/lifecycle/ReportFragment
bbe29d789d5c1235   19 of  27   androidx/room/TriggerBasedInvalidationTracker$createFlow$1
8cf026c76964caa7   26 of 1104   kotlin/reflect/jvm/internal/impl/renderer/DescriptorRendererImpl
834b863126ffaa71    7 of  11   coil3/memory/MemoryCacheService$WhenMappings
931d192ec4ee6727  104 of 202   androidx/compose/ui/draw/PainterNode
9b80e174886c3b65   23 of  70   androidx/compose/ui/text/font/FontFamilyResolverImpl
cebe406c90cad7e7    1 of   1   kotlin/reflect/jvm/internal/impl/resolve/jvm/SyntheticJavaPartsProvider
d4c9ac041bba0977    1 of   1   coil3/size/SizeResolverKt
cdcd4aa57fdfb2b6    5 of  36   androidx/work/impl/constraints/trackers/ConstraintTracker
804118620773f551    1 of   1   com/nononsenseapps/feeder/FeederApplication$di_delegate$lambda$0$$inlined$singleton$default$1
2407d0d1292f57f8    2 of   2   kotlin/reflect/jvm/internal/calls/CallerImpl$Companion
e6b55719ccc7576d    1 of   2   androidx/paging/PageFetcherSnapshot$pageEventFlow$1$2$1$emit$1
61551779a916d53c    2 of   4   kotlinx/serialization/descriptors/SerialDescriptorKt
25070baaa5e10145   19 of  95   androidx/compose/foundation/lazy/staggeredgrid/LazyStaggeredGridScrollPosition
0f14cf51225e6811    8 of  58   androidx/compose/ui/input/nestedscroll/NestedScrollDispatcher
f176f99293cc3123    1 of   1   com/nononsenseapps/feeder/base/DIAwareViewModelKt$bindWithComposableViewModelScope$$inlined$factory$1
50e5240d78b42657    2 of   7   androidx/lifecycle/compose/LifecycleEffectKt$LifecycleStartEffectImpl$lambda$0$0$$inlined$onDispose$1
fa2199381be572f2    6 of   7   androidx/compose/ui/node/OwnerSnapshotObserver$onCommitAffectingLayoutModifier$1
0c608f325888b1ca    2 of   2   coil3/disk/RealDiskCache$Companion
389be013b6d5e44c    5 of 101   androidx/compose/ui/input/pointer/HitPathTracker
dcff716406b86136    1 of   1   androidx/compose/runtime/external/kotlinx/collections/immutable/internal/CommonFunctionsKt
f8c2e82db795ad6f   35 of 269   androidx/compose/ui/spatial/ThrottledCallbacks
947f4711dc7c4507    7 of  45   okhttp3/HttpUrl$Companion
df0ad7cbfde5bf3c  941 of 1752   androidx/compose/runtime/ComposerImpl
6caee27c2f856b4f    2 of   8   androidx/compose/material3/TooltipScopeImpl
18221d1ef3665c43    3 of   3   androidx/compose/runtime/external/kotlinx/collections/immutable/implementations/immutableMap/PersistentHashMap$Companion
6da1df5cdaa52242    3 of   3   androidx/compose/ui/layout/RootMeasurePolicy$measure$2
8ec0914ef49d610f    4 of   4   androidx/arch/core/executor/DefaultTaskExecutor$1
14ab2bcdc2a9b7d2    4 of   6   androidx/lifecycle/viewmodel/ViewModelInitializer
0eba2b1903666cda    4 of  13   androidx/compose/ui/input/pointer/SuspendingPointerInputFilterKt
400f18d49b3b29c0    1 of  18   androidx/compose/material/ripple/Ripple_androidKt
927b7ceba24886fc    6 of   8   androidx/work/impl/utils/taskexecutor/WorkManagerTaskExecutor
8e92b1e34b451e10    1 of   2   androidx/compose/ui/text/platform/AndroidParagraphHelper_androidKt$NoopSpan$1
6fece3c0db52dd5b   28 of  81   androidx/navigation/NavGraphNavigator
8451a6c75701ffb1    4 of  46   kotlin/reflect/jvm/internal/impl/renderer/DescriptorRendererImpl$RenderDeclarationDescriptorVisitor
6968dbe6fd9ee538    2 of   2   kotlinx/coroutines/flow/SharedFlowImpl$collect$1
e23bc7c9161839c3   22 of  22   kotlin/reflect/jvm/internal/impl/load/java/JvmAnnotationNames
59e8573159afdd5c    1 of   2   com/nononsenseapps/feeder/ui/compose/material3/SwipeableState$processNewAnchors$1
81f1430f0aa06273    7 of  11   androidx/lifecycle/LifecycleCoroutineScopeImpl$register$1
369d7be1c2fe05af    4 of  26   kotlinx/serialization/json/internal/JsonStreamsKt
ff75c1ad2f465bb0    3 of  74   com/nononsenseapps/feeder/db/room/FeedItemDao_Impl$3
7b3ab5534add0e9b    4 of  28   androidx/compose/ui/text/font/FontFamilyResolver_androidKt
1eb156d6da301862  103 of 128   kotlin/reflect/jvm/internal/impl/builtins/jvm/JavaToKotlinClassMap
6fd6ee993a437139  151 of 262   kotlin/reflect/jvm/internal/impl/serialization/deserialization/MemberDeserializer
1110bd057984ffa6    4 of   5   org/kodein/di/internal/DIContainerBuilderImpl$OverrideMode$ALLOW_EXPLICIT
a159f76b6ced90e6    1 of   8   org/jsoup/parser/TokeniserState$7
ac1b2850e8bba6cb    6 of  62   androidx/work/impl/Schedulers
7f1382c7041413fc    4 of   9   okio/_JvmPlatformKt
8b7abc056ddaf098    3 of   3   androidx/compose/animation/CrossfadeKt$Crossfade$5$1$invoke$$inlined$animateFloat$2
7b7585f99204a6b6    2 of   6   com/nononsenseapps/feeder/di/ArchModelModuleKt$archModelModule$lambda$0$$inlined$bindWithComposableViewModelScope$11
b97938e580588bfb    3 of   5   androidx/paging/ChannelFlowCollector
59c400652f62bc83    1 of   2   androidx/work/impl/model/WorkSpecDao_Impl$7
6a7f416d6d49cc1a   14 of 103   kotlin/reflect/jvm/KCallablesJvm
f37dc9c17fa0af5e    3 of  82   androidx/compose/runtime/snapshots/SnapshotWeakSet
fdfb775cadcc6d2e   28 of 111   kotlin/reflect/jvm/internal/KClassImpl
5354feb123302493   16 of  29   androidx/compose/runtime/Stack
9ae3731889250a99    2 of   2   com/nononsenseapps/feeder/sync/SyncRestClient$markAsRead$1
ba00d2d64784c51b    4 of   8   androidx/collection/SparseArrayKt$keyIterator$1
44a2eb242aab4f64    7 of  13   androidx/room/RoomRawQuery
1a46f2c5bb3739fd   10 of  23   androidx/compose/ui/semantics/AppendedSemanticsElement
a7824815ccc2291e    4 of   4   com/nononsenseapps/feeder/ui/compose/feed/FeedScreenKt$FeedScreen$4$13$1
bdc0187548678799    2 of   5   androidx/compose/foundation/gestures/ScrollableContainerNode
00eebea56447b040    2 of   2   androidx/compose/animation/EnterTransitionImpl
76d2869051fbabf5    4 of   4   androidx/compose/ui/graphics/vector/VectorComposeKt$Path$2$13
ea8eb54683d3d655   32 of  64   okhttp3/ConnectionSpec$Builder
d3fc525745fbee00    6 of   8   kotlin/LazyThreadSafetyMode
808312b1387a6018    5 of  13   androidx/compose/ui/layout/LayoutElement
f72f52e93ec09157   26 of  54   androidx/paging/FlattenedPageController
8dc07f5f5777afb9    2 of   2   com/nononsenseapps/feeder/sync/SyncRestClient$safeBlock$1
66cdc0550aaf2665    2 of   2   kotlinx/coroutines/flow/FlowKt__ChannelsKt$emitAllImpl$1
080578665819822d    5 of   6   kotlin/sequences/SequencesKt__SequenceBuilderKt
4904278faafbce29    9 of  30   androidx/navigation/NavControllerViewModel
48995565bcb58b13   74 of 918   androidx/compose/material3/TooltipKt
e8c0d0912d149f1e    2 of   4   androidx/compose/foundation/layout/RowScope
43fbe6d48d45a234    1 of   3   kotlin/reflect/jvm/internal/KProperty1Impl$delegateSource$1
9fe4b83f6d2900ad   24 of  53   androidx/paging/SingleRunner$Holder
0038cd3f7431b356    1 of   3   kotlin/reflect/jvm/internal/KTypeImpl$arguments$2$parameterizedTypeArguments$2
b72070325e34d344    9 of  10   androidx/compose/runtime/Anchor
a8cb121902c17271    8 of   8   androidx/compose/ui/graphics/vector/VNode
77821ff9dbd3d9cb    3 of   4   androidx/compose/ui/text/android/LayoutCompat
46c1168da01c5a34   41 of  57   androidx/room/TriggerBasedInvalidationTracker$syncTriggers$2$1
b91a94aeeb010cd1    1 of   3   androidx/compose/ui/platform/AndroidCompositionLocals_androidKt$ProvideAndroidCompositionLocals$1$1
19836c9719fe268e   44 of  64   com/nononsenseapps/feeder/db/room/FeedItemDaoKt
50a148c121609366   45 of 115   okhttp3/internal/http/CallServerInterceptor
fcfacca70918732c   16 of  20   androidx/compose/animation/core/MutableTransitionState
bd5a02cda7845279    1 of  18   com/squareup/moshi/ArrayJsonAdapter
492eec66fa1f953d    1 of   2   org/jsoup/parser/TokeniserState$19
18502f927f908239    3 of  12   androidx/work/WorkManager
a9c154fca15ef608   12 of  15   com/nononsenseapps/feeder/archmodel/SyncFrequency
fbc644b59f9b8a84   41 of 205   androidx/core/view/WindowInsetsCompat$Impl20
5fde4b8403509d66   32 of  83   androidx/profileinstaller/ProfileVerifier
bd98ad11645c1eb8    2 of   4   androidx/compose/ui/node/SortedSet
9c2b01f3b7ea805f   27 of  62   androidx/compose/animation/TransitionData
875d1190d3352f96    6 of  47   kotlin/reflect/jvm/internal/impl/protobuf/LiteralByteString
2d462b4afe7a5218    5 of  13   kotlin/reflect/jvm/internal/impl/serialization/deserialization/descriptors/DeserializedPropertyDescriptor
38f27715c64ca3c5    2 of   2   coil3/network/CacheStrategy$WriteResult$Companion
f42e6cf969ca7b72   37 of  56   com/nononsenseapps/feeder/ui/compose/pullrefresh/PullRefreshState
77b19ed44560a675    6 of  10   androidx/lifecycle/LifecycleKt
34fb55fe50cb5bbe    1 of   4   coil3/fetch/AssetUriFetcher$Factory
7e200dab2ad03329   13 of  14   androidx/compose/material3/tokens/ElevationTokens
c6d4613576105b85    2 of   2   androidx/compose/ui/autofill/AutofillManager
52817f0f14d4f32f   13 of  18   kotlinx/coroutines/CoroutineDispatcher
ac9abc708674dceb    2 of   2   kotlin/coroutines/ContinuationInterceptor$Key
be5a5a9884f10a44    5 of   5   androidx/compose/ui/unit/TextUnitType$Companion
3a1c7ad672a3d813   11 of  13   com/nononsenseapps/feeder/model/RssNotificationsKt$cancelNotifications$2
7fb58c4565507cdb    3 of  23   com/nononsenseapps/feeder/ui/compose/settings/TextSettingsViewModelKt
2e6c8deee7f2ee0b    5 of   6   androidx/compose/foundation/lazy/layout/LazyLayoutKt$LazyLayout$2$invoke$lambda$5$lambda$4$$inlined$onDispose$1
a709a2a1e62929fd    3 of   4   androidx/compose/foundation/lazy/LazyListPrefetchStrategyKt
716c25f728fcb61b    5 of  41   com/squareup/moshi/kotlin/reflect/KotlinJsonAdapter$Binding
4bcfc31d31fd7352   15 of  18   okio/OutputStreamSink
2d4acdf4bccd960d    2 of  38   androidx/compose/runtime/internal/ThreadMap
3e58e726bf1bcce7    3 of   3   kotlin/reflect/jvm/internal/KDeclarationContainerImpl$Companion
bf82dffc928d9871    1 of   2   androidx/paging/PageEvent$Insert$map$1
2d3d26e51ef0ffab  109 of 214   androidx/compose/runtime/changelist/ChangeList
29f67742f708633b   24 of  39   androidx/navigation/compose/NavHostKt$NavHost$33$1
8ce87d96b104eaf2   25 of  42   androidx/compose/runtime/internal/ComposableLambdaKt
4567fa7c3ab42f27    3 of  22   androidx/compose/ui/text/input/KeyboardType$Companion
c45a5a41d26326f2   11 of  15   kotlin/reflect/jvm/internal/KProperty1Impl
f55f3775c7e8af49    1 of   1   com/nononsenseapps/feeder/ui/CommonActivityViewModel$special$$inlined$instance$default$1
b7515166ee924228    9 of  16   androidx/compose/animation/core/Transition$SegmentImpl
a55f9b3d78e86c05    4 of   7   okhttp3/Dns$Companion$DnsSystem
a68b0296a64588d7   13 of  22   coil3/compose/AsyncImagePainter$launchJob$1
84f615a09b32a0f6    2 of   4   kotlin/reflect/jvm/internal/impl/storage/StorageKt
035dba2108743b9b    1 of   1   com/nononsenseapps/feeder/di/NetworkModuleKt$networkModule$lambda$0$$inlined$provider$3
e2e2ecc2c5ef015a    9 of  11   okhttp3/Cache$RealCacheRequest$1
495d60862bac28e2    2 of   2   androidx/compose/ui/graphics/vector/VectorProperty$PathData
c49f493aef0bc83b    4 of   4   androidx/compose/ui/graphics/vector/VectorComposeKt$Path$2$12
1ec43ddc90b2b93c   17 of  29   kotlinx/coroutines/flow/FlowKt__EmittersKt$onCompletion$$inlined$unsafeFlow$1
508a84072e19f002    6 of  15   com/nononsenseapps/feeder/ui/compose/feed/FeedScreenKt$FeedScreen$12$1
cb44d0205bb70a44    2 of  21   androidx/navigation/NavDeepLinkRequest
ce564a68f7da397c    9 of  13   androidx/compose/ui/graphics/painter/BitmapPainterKt
69cb927d0e0a7f26    5 of   7   kotlin/reflect/jvm/internal/KClassImpl$Data$qualifiedName$2
28301c2d0de47362    9 of  16   com/nononsenseapps/feeder/notifications/NotificationsWorker$runForever$1$1
1aee90056d30ed40   20 of  29   androidx/paging/SingleRunner
d731172e7564bfe0  225 of 349   androidx/compose/material3/ScaffoldKt
6421d5c9d1afeada   11 of  13   androidx/paging/PagingDataPresenter$collectFrom$2
b2b842697fe325af    3 of   3   androidx/compose/runtime/changelist/Operation$EnsureRootGroupStarted
8cf08ff81a66d3ce    1 of  70   kotlinx/coroutines/channels/ChannelsKt
b1e703e8b69f2e31    5 of  99   androidx/compose/ui/graphics/ColorSpaceVerificationHelper
da90c449832d9755   10 of  10   kotlin/reflect/jvm/internal/impl/protobuf/ExtensionRegistryLite
8f85ed53c0752801   18 of 149   androidx/compose/material/Colors
ea69dda9e53af85f    6 of  38   kotlinx/coroutines/sync/MutexKt
b9a36ba271ea694e    3 of   3   androidx/compose/runtime/tooling/InspectionTablesKt
abd1eda180a66c70    7 of  21   androidx/compose/ui/platform/WindowRecomposerPolicy$createAndInstallWindowRecomposer$unsetJob$1
52c45e42b68170a1    4 of  10   kotlinx/serialization/internal/IntSerializer
fb83cadd7e5225ab   52 of 166   androidx/paging/PageFetcherSnapshotState
36c73c0a66606605    7 of   8   androidx/paging/PageFetcherSnapshotState$consumeAppendGenerationIdAsFlow$1
9066e61d45547985   39 of 239   androidx/collection/ArraySet
659b39833e316885    6 of  15   com/nononsenseapps/feeder/ui/NavigationDeepLinkViewModel
95c2dc7c35e5d6f5    3 of  14   androidx/compose/foundation/text/selection/TextSelectionColors
49a897099f7ceb72    1 of   1   androidx/compose/ui/node/ComposeUiNode
01bb034dd1bff9f8   39 of 182   androidx/compose/material3/DividerKt
ad9159530088fef8    9 of  41   androidx/compose/material3/TypographyKt
1bd7ce51ad3fd20b    4 of   4   kotlin/reflect/jvm/internal/impl/types/checker/StrictEqualityTypeChecker
1643fb0943fd0403    3 of  16   androidx/room/RoomDatabase$Callback
d231f7690f4480a5    1 of   2   androidx/paging/FlattenedPageController$getStateAsEvents$1
68226278be59feb8   15 of  22   kotlin/reflect/jvm/internal/impl/protobuf/GeneratedMessageLite$ExtendableMessage$ExtensionWriter
4caa728fbf594bc2    2 of  35   androidx/compose/ui/input/pointer/PointerInputChangeEventProducer
ee80b6c068977a69   10 of  42   androidx/compose/foundation/ClickableElement
5f47a7bd948506c0    3 of   4   androidx/compose/runtime/NeverEqualPolicy
e83549cb429ac9a6    9 of  20   org/kodein/di/internal/TypeChecker$Up
16bd1bfb7eafd92b    6 of   9   kotlin/properties/ObservableProperty
06073d2f3eca4f20    7 of   7   com/nononsenseapps/feeder/ui/compose/coil/RestrainedCropScaling
5e4e9ca963ea2bce   26 of  32   kotlin/reflect/jvm/internal/impl/serialization/deserialization/DeserializationContext
1404ec65aca3de07   38 of  77   androidx/compose/foundation/ScrollingContainerNode
be432b24163ee99f    1 of   2   androidx/paging/PageFetcher$generateNewPagingSource$1
d11eb9dde48be681    4 of   4   androidx/compose/ui/platform/DisposableSaveableStateRegistry_androidKt$DisposableSaveableStateRegistry$saveableStateRegistry$1
8d41a68aeb40aa41    1 of   1   com/nononsenseapps/feeder/di/ArchModelModuleKt$archModelModule$lambda$0$$inlined$singleton$default$3
