[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/MyExpenses-_r879-rebuilt_/synthetic.exec.
5bf0819f38188858    8 of   9   org/totschnig/myexpenses/viewmodel/ManageCategoriesViewModel$Merge$Creator
d9b4cad40fec4030   10 of  17   org/totschnig/myexpenses/viewmodel/MyExpensesV2ViewModel$availableGroupFilters_delegate$lambda$0$$inlined$flatMapLatest$1
2a021965dcece86b   47 of  72   org/totschnig/myexpenses/viewmodel/BudgetListViewModel
c439b2f0d61e1a42    4 of   6   org/totschnig/myexpenses/viewmodel/OnBoardingUiViewModel
4d1657af52646f72   10 of  14   org/totschnig/myexpenses/viewmodel/Account
bf76f5a2aee2e89c    5 of   8   org/totschnig/myexpenses/viewmodel/ImportSourceViewModel
3000269f251ae81a   13 of  21   org/totschnig/myexpenses/viewmodel/FeatureViewModel
28ff09f881250816    8 of  14   org/totschnig/myexpenses/viewmodel/TagListViewModel$removeTagAndPersist$1
5153520cca37c8ca   10 of  17   org/totschnig/myexpenses/viewmodel/SyncViewModel$save$1
e4e0e911f6476b37    4 of   5   org/totschnig/myexpenses/viewmodel/DistributionViewModel$categoryFlow$2$2
e602e8409c38a174    2 of   2   org/totschnig/myexpenses/viewmodel/DistributionViewModel$initWithAccount$2$invokeSuspend$lambda$0$$inlined$map$1$1
796a8809f1f6b946   20 of  30   org/totschnig/myexpenses/viewmodel/CombinedField
6ad6da91644136a9    2 of   8   org/totschnig/myexpenses/viewmodel/PriceHistoryViewModel$persistInverseRate$2
0394fd8dc67dfadb    7 of  13   org/totschnig/myexpenses/viewmodel/MyExpensesViewModel$budgetData$lambda$0$$inlined$map$1$2
6603acc767026de4   10 of  19   org/totschnig/myexpenses/viewmodel/DistributionViewModelBase$categoryTreeWithSum$$inlined$mapNotNull$1$2
ae898f7141247869    8 of  15   org/totschnig/myexpenses/viewmodel/UpgradeHandlerViewModel$UpgradeError
562b0c596c6ca9cb    9 of  13   org/totschnig/myexpenses/viewmodel/BudgetViewModel2$initWithBudget$$inlined$flatMapLatest$1
f8d6c0fd81c85f5a    2 of   6   org/totschnig/myexpenses/viewmodel/DistributionViewModel$SumLineBehaviour
e39ea1c2cdf2695a    6 of  14   org/totschnig/myexpenses/viewmodel/ReferenceNumber
2b9f80ee4f668b90   31 of  54   org/totschnig/myexpenses/viewmodel/BudgetListViewModel$dataGrouped_delegate$lambda$0$1$$inlined$map$1$2
e2250a5a7fb7411c    2 of   4   org/totschnig/myexpenses/viewmodel/TagListViewModel$loadTags$1$3
daae0a9dfa5b4de2    1 of   2   org/totschnig/myexpenses/viewmodel/ManageCategoriesViewModel$updateFilterHelper$1
a1aa010324bbc805   18 of  29   org/totschnig/myexpenses/viewmodel/ManageCategoriesViewModel$Merge
5e68a5ce3bf47a46    7 of  14   org/totschnig/myexpenses/viewmodel/ContentResolvingAndroidViewModel$renderer_delegate$lambda$0$$inlined$map$1
826ada501df7d446    4 of   8   org/totschnig/myexpenses/viewmodel/ManageCategoriesViewModel$categoryTree$1
a721fef213cc63a0    2 of   3   org/totschnig/myexpenses/viewmodel/DebtViewModel$exportData$transactions$1$1
5b6d8877bc407738    3 of   4   org/totschnig/myexpenses/viewmodel/MyExpensesViewModel$Companion
eeb89c43bbf495d9    9 of  14   org/totschnig/myexpenses/viewmodel/CategoryViewModel$mapToResult$$inlined$mapNotNull$1
a582ca2e46a68026   20 of  29   org/totschnig/myexpenses/viewmodel/AbstractSyncBackendViewModel$syncUnlink$1
c9159bc3e0218e53    2 of   2   org/totschnig/myexpenses/viewmodel/MyExpensesV2ViewModel$fabStyle_delegate$lambda$0$$inlined$map$1$2$1
e882998a54173b0b   17 of  25   org/totschnig/myexpenses/viewmodel/TemplateInfo
652333a08ef86f00   12 of  23   org/totschnig/myexpenses/viewmodel/TransactionEditViewModel$loadMethods$1
d037b7b07cdf25f6   13 of  30   org/totschnig/myexpenses/viewmodel/RoadmapViewModel
f4ed2025e99354a7    2 of   2   org/totschnig/myexpenses/viewmodel/DebtOverViewViewModel$sortOrder$$inlined$map$1$1
a963c3ec1d2fe7fb    2 of   2   org/totschnig/myexpenses/viewmodel/MyExpensesViewModel$budgetData$lambda$0$$inlined$map$2$2$1
78b8b0ed678bc640    9 of  14   org/totschnig/myexpenses/viewmodel/MyExpensesV2ViewModel$defaultAction_delegate$lambda$0$$inlined$map$1$2
697efd157b6b0cd9    4 of  12   org/totschnig/myexpenses/viewmodel/FeatureViewModel$registerCallback$1
f2537b27e9138279    8 of  17   org/totschnig/myexpenses/viewmodel/PriceCalculationViewModel$reCalculateEquivalentAmounts$2
e12be277a2c040f7   11 of  21   org/totschnig/myexpenses/viewmodel/PartyListViewModel$parties$3
ab8c0874ef6be343    2 of   2   org/totschnig/myexpenses/viewmodel/ManageCategoriesViewModel$updateCategoryFilters$1
ab6d49c856338d0f    7 of  14   org/totschnig/myexpenses/viewmodel/ContentResolvingAndroidViewModel$withCategoryIcon_delegate$lambda$0$$inlined$map$1
c5c24e642c0b67db    2 of   7   org/totschnig/myexpenses/viewmodel/BudgetListViewModel$Grouping
010366bb92d608fa    1 of   8   org/totschnig/myexpenses/viewmodel/BudgetListViewModel$budgetAmounts$3$3
3dea83d30398b27d    1 of   2   org/totschnig/myexpenses/viewmodel/UpgradeHandlerViewModel$UpgradePending
e5b63e96abecd3af   39 of  69   org/totschnig/myexpenses/viewmodel/PartyListViewModel$mergeParties$1
4e8ee1376db01641    2 of   8   org/totschnig/myexpenses/viewmodel/HistoryViewModel$persistGrouping$1$1
1a1d146bf462dec0    2 of   2   org/totschnig/myexpenses/viewmodel/BudgetViewModel2$saveRollOverList$1
a6c22eadf85062ca   20 of  31   org/totschnig/myexpenses/viewmodel/ModalProgressViewModel
089e86f84a2532dd    8 of  14   org/totschnig/myexpenses/viewmodel/AccountFlagsViewModel$aggregateInvisible_delegate$lambda$0$$inlined$map$1
698dd48c3ee39e98    2 of   7   org/totschnig/myexpenses/viewmodel/TargetAction
460ce551741d6db5    1 of   2   org/totschnig/myexpenses/viewmodel/MyExpensesViewModel$getLatestPrices$$inlined$map$1$1
8731c2e96aa5e86e    5 of  12   org/totschnig/myexpenses/viewmodel/DistributionViewModelBase$previousGrouping$2$1
443673cd8be2d447   11 of  22   org/totschnig/myexpenses/viewmodel/PartyListViewModel$parties$$inlined$map$1$2
7fb4f249621ffd40    9 of  14   org/totschnig/myexpenses/viewmodel/BudgetViewModel2$initWithBudget$lambda$1$$inlined$map$1$2
cce17b64961f6e01   27 of  41   org/totschnig/myexpenses/viewmodel/ManageCategoriesViewModel$syncCatsImport$1
fe8cd5b6d7e6b4eb   23 of  51   org/totschnig/myexpenses/viewmodel/AbstractSyncBackendViewModel$syncCheck$1
c864752be010abad    3 of   4   org/totschnig/myexpenses/viewmodel/SettingsViewModel$doAndWait$2
8e4de60b407c2947    6 of  14   org/totschnig/myexpenses/viewmodel/BudgetViewModel2$initWithBudget$lambda$1$$inlined$map$1
7d3621d7aa2257de    9 of  19   org/totschnig/myexpenses/viewmodel/MyExpensesV2ViewModel$canCreatePortfolio_delegate$lambda$0$$inlined$map$1$2
fec8eccedbd530ce    2 of   2   org/totschnig/myexpenses/viewmodel/ImportConfigurationViewModel$special$$inlined$map$1$2$1
f55f84d4c9968225    7 of  14   org/totschnig/myexpenses/viewmodel/BudgetViewModel2$sum_delegate$lambda$0$$inlined$map$1$2
17cd0fe63d710660   15 of  34   org/totschnig/myexpenses/viewmodel/MyExpensesViewModel$print$1
b6bbd5414a0a2ffc    4 of   8   org/totschnig/myexpenses/viewmodel/data/AttachmentInfo$Companion
40f678ebebff6e8e    4 of   7   org/totschnig/myexpenses/viewmodel/data/IconCategory$Camping
f83e7979cf582718   14 of  34   org/totschnig/myexpenses/viewmodel/data/InitialPlanData
ab9799197c52b1c2   17 of  28   org/totschnig/myexpenses/viewmodel/data/PlanLoadedData
2f6ff72efd3c453a    9 of  20   org/totschnig/myexpenses/viewmodel/data/TradeType$Transfer
f38198adc6e18511    2 of   7   org/totschnig/myexpenses/viewmodel/data/IconCategory$Transportation
8e8a7e616ff88c78    6 of   7   org/totschnig/myexpenses/viewmodel/data/IconCategory$Security
04f232730aed047c    9 of  25   org/totschnig/myexpenses/viewmodel/data/PaymentMethod
e3697acd57a0f2c2    4 of   7   org/totschnig/myexpenses/viewmodel/data/IconCategory$Spinners
707580de93c48bf9    4 of   7   org/totschnig/myexpenses/viewmodel/data/IconCategory$Holidays
c541727bd48cf6c6    7 of   9   org/totschnig/myexpenses/viewmodel/data/EventObserver
9fd4223777b3c519   16 of  28   org/totschnig/myexpenses/viewmodel/data/PlanInstanceSet
d3794742ddd03604    4 of   7   org/totschnig/myexpenses/viewmodel/data/IconCategory$FruitsVegetables
61ca047cae1582ea    4 of   5   org/totschnig/myexpenses/viewmodel/data/Category$sortChildrenByLabelNaturalRecursive$$inlined$compareBy$1
f4d56225717dea27    2 of   5   org/totschnig/myexpenses/viewmodel/data/PlanLoadedData$Creator
443fc853a4dbc3a6    5 of   9   org/totschnig/myexpenses/viewmodel/data/PlanInstance$Creator
ebbb4500f6e6f052    5 of   8   org/totschnig/myexpenses/viewmodel/data/BudgetKt
edda4013036d72ff    4 of   7   org/totschnig/myexpenses/viewmodel/data/IconCategory$Charity
09f63b12ef099642    4 of   5   org/totschnig/myexpenses/viewmodel/data/TradeType$CashMovement$WITHDRAW$Creator
0b0a0fa3b95c14d0    2 of   7   org/totschnig/myexpenses/viewmodel/data/IconCategory$Alert
9c9b7a2d3e855004   13 of  33   org/totschnig/myexpenses/viewmodel/data/BudgetRow
ee54f9c7e115b69a   11 of  20   org/totschnig/myexpenses/viewmodel/data/Template
3a991d3910a61e8a   21 of  39   org/totschnig/myexpenses/viewmodel/data/AccountMinimal
4c12b2fbbb030aed    6 of   7   org/totschnig/myexpenses/viewmodel/data/TradeType$Transfer$Creator
0917ec042dff4541    3 of   5   org/totschnig/myexpenses/viewmodel/data/TradeType$AssetTrade$SELL$Creator
b4833d42ebedc4f4    3 of   7   org/totschnig/myexpenses/viewmodel/data/IconCategory$Design
b291ffca607b393d   62 of 101   org/totschnig/myexpenses/viewmodel/data/Party
dc3038887579ad09    3 of   7   org/totschnig/myexpenses/viewmodel/data/IconCategory$UsersPeople
b86efd0bebfbe6e3    4 of   7   org/totschnig/myexpenses/viewmodel/data/IconCategory$Editing
e8d0b910ad1f4ef4   18 of  35   org/totschnig/myexpenses/viewmodel/data/FullPrice
d600fc73961f100b    6 of   7   org/totschnig/myexpenses/viewmodel/data/IconCategory$Writing
da8da20159525ec4    4 of   7   org/totschnig/myexpenses/viewmodel/data/IconCategory$Gaming
cb32f88d6ca31d14    3 of   7   org/totschnig/myexpenses/viewmodel/data/IconCategory$Coding
dc837367e7042f63    6 of  13   org/totschnig/myexpenses/viewmodel/data/AccountMinimal$Companion
ccb9f06a4738b6f0   17 of  31   org/totschnig/myexpenses/viewmodel/data/DisplayDebt$Companion
71cf2c66f87497f4   16 of  37   org/totschnig/myexpenses/viewmodel/data/BudgetAllocation
b056ec9dcef15b59    3 of   7   org/totschnig/myexpenses/viewmodel/data/IconCategory$Accessibility
87168d12a68e1306   11 of  21   org/totschnig/myexpenses/viewmodel/data/DateInfoExtra
516da3171d9a0ef6    3 of   7   org/totschnig/myexpenses/viewmodel/data/IconCategory$Education
9c0d1470e6962f1a   16 of  22   org/totschnig/myexpenses/viewmodel/data/Currency$Companion
093c08ab1aec026c    4 of   7   org/totschnig/myexpenses/viewmodel/data/IconCategory$Shopping
b2177540fa433e48   20 of  32   org/totschnig/myexpenses/viewmodel/data/HeaderData
64d50a33062ba334    3 of   7   org/totschnig/myexpenses/viewmodel/data/IconCategory$Automotive
df677ac6ff42d41e    1 of   7   org/totschnig/myexpenses/viewmodel/data/IconCategory$Astronomy
e4bd931a5d8cc13a    2 of   7   org/totschnig/myexpenses/viewmodel/data/IconCategory$Weather
e327443fb17c1c37    5 of   7   org/totschnig/myexpenses/viewmodel/data/IconCategory$Logistics
3a149f9eac9d6f41    6 of   9   org/totschnig/myexpenses/viewmodel/data/TransferEditData$Creator
276ab5876029b5b8    3 of   9   org/totschnig/myexpenses/viewmodel/data/TradeType$AssetTrade$BUY
687a131d3cc70304    5 of   7   org/totschnig/myexpenses/viewmodel/data/IconCategory$Communication
fd2ce6b231826795   62 of  96   org/totschnig/myexpenses/viewmodel/data/DisplayDebt
20e1754c1a46732f   13 of  23   org/totschnig/myexpenses/viewmodel/data/PlanEditData
5643a1202a7eae7a    5 of   7   org/totschnig/myexpenses/viewmodel/data/IconCategory$Animals
c1accb2ede0ef11d    7 of  11   org/totschnig/myexpenses/viewmodel/data/HeaderData$Companion
2a5db62f50271f0b    7 of   7   org/totschnig/myexpenses/viewmodel/data/IconCategory$MusicAudio
3c77e1b1ac8a93bb   20 of  42   org/totschnig/myexpenses/viewmodel/data/TransferEditData
5a94fa47a281afb8    3 of   8   org/totschnig/myexpenses/viewmodel/data/FundingSource
c6a9b2a45440801c    3 of   7   org/totschnig/myexpenses/viewmodel/data/IconCategory$Business
d76f46cb6f88ca6b    2 of   2   org/totschnig/myexpenses/viewmodel/data/Category$sortChildrenRecursive$$inlined$compareBy$1
252972e39fada8c5   54 of  91   org/totschnig/myexpenses/viewmodel/data/TradeIntent
500bc75e5070c8b0    2 of   7   org/totschnig/myexpenses/viewmodel/data/PaymentMethod$Companion
b4da561e89da637d    3 of   9   org/totschnig/myexpenses/viewmodel/data/TradeType$CashMovement$WITHDRAW
c3dba95929ca0805   26 of  45   org/totschnig/myexpenses/viewmodel/data/Tag
c1846b4d3a74963d   13 of  25   org/totschnig/myexpenses/viewmodel/data/Price
e7f7a5bd10c7f308  101 of 164   org/totschnig/myexpenses/viewmodel/data/Budget
ccd861dc7ab40559    2 of   7   org/totschnig/myexpenses/viewmodel/data/IconCategory$Arrows
0260581bd86d63bb    3 of   7   org/totschnig/myexpenses/viewmodel/data/IconCategory$Maritime
8bed123a915c0c73    3 of   7   org/totschnig/myexpenses/viewmodel/data/IconCategory$TravelHotel
d19eab2839979680    7 of  13   org/totschnig/myexpenses/viewmodel/data/Account$Companion
cf1bcc5c4f4592cd    3 of   7   org/totschnig/myexpenses/viewmodel/data/IconCategory$Disaster
9c2ffeb35290a447    4 of   7   org/totschnig/myexpenses/viewmodel/data/IconCategory$Nature
dd4cfe6e1b5f7b66  111 of 202   org/totschnig/myexpenses/viewmodel/data/VersionInfo
63bd8f9a2ce9591d    1 of   7   org/totschnig/myexpenses/viewmodel/data/IconCategory$Shapes
0a6bbaca5e4c812c    2 of   7   org/totschnig/myexpenses/viewmodel/data/IconCategory$Toggle
36405487295b9f19    5 of   7   org/totschnig/myexpenses/viewmodel/data/IconCategory$ChartsDiagrams
445fa1df4eee1a42   30 of  57   org/totschnig/myexpenses/viewmodel/data/TemplateEditData
7928f40337cd7c9a   11 of  20   org/totschnig/myexpenses/viewmodel/data/BudgetData
b30a8c56d375b3cf    4 of   9   org/totschnig/myexpenses/viewmodel/data/TradeType$CashMovement$DEPOSIT
3629ab930a7bb0b7    3 of   7   org/totschnig/myexpenses/viewmodel/data/BudgetAllocation$Creator
69f1f7f3779fd09a   52 of  84   org/totschnig/myexpenses/viewmodel/data/Transaction$Companion
790293fb5acf415c    1 of   4   org/totschnig/myexpenses/viewmodel/data/Category$Companion
6d2f0e5df1d57ff5    6 of   9   org/totschnig/myexpenses/viewmodel/data/Tag$Companion
73ecaeb0b08fc77a    1 of   6   org/totschnig/myexpenses/viewmodel/data/TransactionKt
d5ef38bf7bf9017e    4 of   5   org/totschnig/myexpenses/viewmodel/data/TradeType$CashMovement$DEPOSIT$Creator
d784b0693b16dccd    5 of   7   org/totschnig/myexpenses/viewmodel/data/IconCategory$Time
4fbba932e977ae5a  212 of 377   org/totschnig/myexpenses/viewmodel/data/Transaction2
22a3f52b20961bdf    5 of   7   org/totschnig/myexpenses/viewmodel/data/IconCategory$Files
df9542f948f4783a    4 of   7   org/totschnig/myexpenses/viewmodel/data/IconCategory$PhotosImages
50242d606a8945e1    4 of   7   org/totschnig/myexpenses/viewmodel/data/IconCategory$Humanitarian
3bb04fbdce780e79   20 of  35   org/totschnig/myexpenses/viewmodel/data/Currency
c367bf5e65e20510   17 of  30   org/totschnig/myexpenses/viewmodel/data/BalanceData
02387f6fafaefbb1    3 of   7   org/totschnig/myexpenses/viewmodel/data/IconCategory$Buildings
5838357f478a0823    5 of   9   org/totschnig/myexpenses/viewmodel/data/TemplateEditData$Creator
114c4275529e5570   85 of 180   org/totschnig/myexpenses/viewmodel/data/FullAccount$Companion
b6959852e0307476   20 of  41   org/totschnig/myexpenses/viewmodel/data/TransactionEditData$Creator
a49112cf174a8930    6 of  18   org/totschnig/myexpenses/viewmodel/data/HeaderRow$Companion
f47791ff64588c2b   27 of  48   org/totschnig/myexpenses/viewmodel/data/TransactionEditDataKt
d3734612b9f38d9b    3 of   6   org/totschnig/myexpenses/viewmodel/data/PlanInstanceState
7fa050eeb3843218    8 of  13   org/totschnig/myexpenses/viewmodel/data/Category$Creator
20f978c2220a330b   13 of  28   org/totschnig/myexpenses/viewmodel/data/DateInfoExtra$Companion
44278fa4e471efff    1 of   5   org/totschnig/myexpenses/viewmodel/data/TradeType$AssetTrade
bdd2091b2ea8510f    6 of   7   org/totschnig/myexpenses/viewmodel/data/IconCategory$Connectivity
1b4220807adb0e27   24 of  41   org/totschnig/myexpenses/viewmodel/data/Transaction2$Creator
eba298219ae0302f   33 of  57   org/totschnig/myexpenses/viewmodel/data/HeaderRow
ecf7994092cfe91f    2 of   5   org/totschnig/myexpenses/viewmodel/data/VersionInfo$Creator
64b37ab36f226e33    5 of   8   org/totschnig/myexpenses/viewmodel/data/DistributionAccountInfo$DefaultImpls
04da75bc8b1492c7   15 of  25   org/totschnig/myexpenses/viewmodel/data/BalanceSection
70d7993270cbf13e    5 of   7   org/totschnig/myexpenses/viewmodel/data/IconCategory$Political
e0f69bd1e020a721    5 of   7   org/totschnig/myexpenses/viewmodel/data/IconCategory$MedicalHealth
430f3926d33adbdb   40 of  70   org/totschnig/myexpenses/viewmodel/data/Debt
3446cf9e279cc2b2    3 of   7   org/totschnig/myexpenses/viewmodel/data/Tag$Creator
a3439ea5ae69a0dd    4 of   7   org/totschnig/myexpenses/viewmodel/data/IconCategory$Energy
8cfb081af5979cd4    1 of   2   org/totschnig/myexpenses/viewmodel/data/IconCategory$Companion
b71f6be4b8459fd4    5 of   7   org/totschnig/myexpenses/viewmodel/data/IconCategory$Maps
93d6f98fc6e505b1   69 of 127   org/totschnig/myexpenses/viewmodel/data/Transaction2$Companion
5764a50217f5abfd   15 of  24   org/totschnig/myexpenses/viewmodel/data/ExtraIcon
e72304586a27e99a    3 of   7   org/totschnig/myexpenses/viewmodel/data/IconCategory$FilmVideo
642ccef009127f49    3 of   5   org/totschnig/myexpenses/viewmodel/data/TradeType$AssetTrade$BUY$Creator
3cfa8ed2cf0dad9b    2 of   2   org/totschnig/myexpenses/viewmodel/data/HeaderDataEmpty
0cfcbca721fa600a   10 of  14   org/totschnig/myexpenses/viewmodel/data/DistributionAccountInfo
17c2c1f994923814   26 of  46   org/totschnig/myexpenses/viewmodel/data/Transaction2Kt
0974d6b473257e0f    9 of  10   org/totschnig/myexpenses/viewmodel/data/BudgetAllocation$Companion
8a224ce74e8fbf16   78 of 137   org/totschnig/myexpenses/viewmodel/data/PageAccount
5d023e57e721966d   21 of  39   org/totschnig/myexpenses/viewmodel/data/IIconInfo$Companion
84a88d39524fef5f    4 of   7   org/totschnig/myexpenses/viewmodel/data/IconCategory$Religion
b23ce77131442573   44 of  76   org/totschnig/myexpenses/viewmodel/data/Trade
36114933dbf5a051    4 of   7   org/totschnig/myexpenses/viewmodel/data/IconCategory$Moving
089cb0286c231bb6    4 of   7   org/totschnig/myexpenses/viewmodel/data/IconCategory$Halloween
b2ac530f06abe018    4 of   7   org/totschnig/myexpenses/viewmodel/data/IconCategory$Emoji
7d63d7e66dd04af4  128 of 266   org/totschnig/myexpenses/viewmodel/data/mapper/TransactionMapper
9f60f0702b89e103    1 of   1   org/totschnig/myexpenses/viewmodel/data/IIconInfo$DefaultImpls
7a94af445f39656c    3 of   7   org/totschnig/myexpenses/viewmodel/data/IconCategory$Money
acb2686c048c35e2    2 of   7   org/totschnig/myexpenses/viewmodel/data/IconCategory$Mathematics
751e048489ec9b00    6 of   7   org/totschnig/myexpenses/viewmodel/data/PlanInstanceSet$Creator
402f54425ece2a83    4 of   6   org/totschnig/myexpenses/viewmodel/data/PlanInstance$Companion
ea5e40f1823fe1fb    4 of   7   org/totschnig/myexpenses/viewmodel/data/IconCategory$MediaPlayback
f2c3ce1fff35ba19    3 of   9   org/totschnig/myexpenses/viewmodel/data/IconCategory
b3bb4a23c85b5326  148 of 270   org/totschnig/myexpenses/viewmodel/data/Category
7e60b132720077f6  140 of 247   org/totschnig/myexpenses/viewmodel/data/AggregateAccount
98db5a8b80ce0d42    4 of   7   org/totschnig/myexpenses/viewmodel/data/IconCategory$Numbers
2e9977f8f940f492    2 of   7   org/totschnig/myexpenses/viewmodel/data/IconCategory$Gender
05904503346aafed    4 of   7   org/totschnig/myexpenses/viewmodel/data/PlanEditData$Creator
a98a823045ea9bd8    9 of  14   org/totschnig/myexpenses/viewmodel/data/Party$Companion
