[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Wikipedia-_beta2.7.50447beta2023062-rebuilt_/synthetic.exec.
36efef99dc825660   33 of  65   org/wikipedia/dataclient/mwapi/MwAuthManagerInfo$Field
895d2fed6f245839    1 of   3   org/wikipedia/dataclient/mwapi/MwQueryResult$MarkReadResponse$Companion
145535c971351429    1 of   3   org/wikipedia/dataclient/mwapi/MwQueryPage$LangLink$Companion
a0004146edf13606    3 of   4   org/wikipedia/dataclient/mwapi/MwResponse$Companion$1
9d9ff725e1857bf3   19 of  30   org/wikipedia/dataclient/mwapi/MwServiceError$Data
c82bc5e32e925567   31 of  60   org/wikipedia/dataclient/mwapi/ParamInfoResponse$Module
e2da0df6582254f0    2 of   3   org/wikipedia/dataclient/mwapi/MwServiceError$Data$Companion
ce3ec0a115c0f750   17 of  39   org/wikipedia/dataclient/mwapi/MwQueryPage$RevisionSlot
50aa740fe80f74af   15 of  24   org/wikipedia/dataclient/mwapi/SiteMatrix$Companion
f1dd9d4ddeac1a72    2 of   3   org/wikipedia/dataclient/mwapi/MwQueryResult$Companion
9cb831d0c3b9f256    9 of  16   org/wikipedia/dataclient/mwapi/MwAuthManagerInfo
e5a824c3068f3214   27 of  44   org/wikipedia/dataclient/mwapi/MwQueryPage$EntityTerms
da34bc74c958a3c3   13 of  20   org/wikipedia/dataclient/mwapi/MwQueryPage$PageProps$$serializer
72ef293d242e48af   34 of  66   org/wikipedia/dataclient/mwapi/MwQueryResponse$Continuation
8fdc9eaef6b44fd1   14 of  24   org/wikipedia/dataclient/mwapi/ShortenUrlResponse$ShortenUrl
307dadb96f5e5eb8    2 of   4   org/wikipedia/dataclient/mwapi/MwResponse$Companion
f02e811eb28f5006    2 of   3   org/wikipedia/dataclient/mwapi/MwAuthManagerInfo$Companion
5027141f50947c46   10 of  20   org/wikipedia/dataclient/mwapi/EditorTaskCounts$Counts$$serializer
2c39425352f82a44  192 of 323   org/wikipedia/dataclient/mwapi/MwQueryPage
138caaa4e84f97de   16 of  32   org/wikipedia/dataclient/mwapi/UserContribution$$serializer
361f40b630640a8b    3 of   3   org/wikipedia/dataclient/mwapi/ShortenUrlResponse$Companion
7391dc1f9db84529    2 of   3   org/wikipedia/dataclient/mwapi/MwQueryPage$Thumbnail$Companion
7aba31fbff8d381f   91 of 160   org/wikipedia/dataclient/mwapi/UserInfo
9fb1e8efacf75ccb    2 of   3   org/wikipedia/dataclient/mwapi/MwPostResponse$Companion
53fe74912c83169f    1 of   3   org/wikipedia/dataclient/mwapi/EditorTaskCounts$Companion
3644faa5ceadc944   10 of  20   org/wikipedia/dataclient/mwapi/MwParseResponse
ea4f6160d8793303   13 of  24   org/wikipedia/dataclient/mwapi/MwQueryResponse$Continuation$$serializer
6af9dd0cd74eb42c    2 of   3   org/wikipedia/dataclient/mwapi/UserInfo$Options$Companion
f67da14df74b9171    3 of   3   org/wikipedia/dataclient/mwapi/MwQueryPage$EntityTerms$Companion
d80c1d22afdc9fa9    9 of  19   org/wikipedia/dataclient/mwapi/MwQueryResult$ConvertedTitle$$serializer
004a54633d1abefd    1 of   3   org/wikipedia/dataclient/mwapi/UserContribution$parsedDateTime$2
9b21d9560fbd35d0    7 of  15   org/wikipedia/dataclient/mwapi/UserInfo$Options
f6389bfe9f67f471   13 of  19   org/wikipedia/dataclient/mwapi/MwQueryResult$Message$$serializer
3b335bf5edcfc86a   30 of  49   org/wikipedia/dataclient/mwapi/MwQueryPage$$serializer
8b73beca3a28d21b    2 of   3   org/wikipedia/dataclient/mwapi/MwQueryResult$Tokens$Companion
8696d61df0730cb5   18 of  32   org/wikipedia/dataclient/mwapi/MwQueryPage$Coordinates
4152103f79ed90fb   10 of  19   org/wikipedia/dataclient/mwapi/MwQueryResult$MarkReadResponse$$serializer
fe729c61eeaaf549   30 of  58   org/wikipedia/dataclient/mwapi/MwResponse
098aca71a779feed   10 of  18   org/wikipedia/dataclient/mwapi/MwException$$serializer
fdf2755d85e95774    2 of   3   org/wikipedia/dataclient/mwapi/MwQueryResult$Namespace$Companion
6b7342d46d424632    2 of   3   org/wikipedia/dataclient/mwapi/MwQueryPage$RevisionSlot$Companion
7d8bd968dd3c7b2e    2 of   3   org/wikipedia/dataclient/mwapi/EditorTaskCounts$Counts$Companion
5dc92cf79b43b789   22 of  36   org/wikipedia/dataclient/mwapi/MwQueryResult$WatchlistItem$$serializer
64f3a9d2aeb94d3d   13 of  19   org/wikipedia/dataclient/mwapi/ShortenUrlResponse$ShortenUrl$$serializer
ada61a9abc9f5816   11 of  22   org/wikipedia/dataclient/mwapi/MwQueryResult$NotificationList$$serializer
bf4c4d3a3afcc2a9   19 of  36   org/wikipedia/dataclient/mwapi/MwQueryResult$$serializer
982fac55b78eb1cb    1 of   3   org/wikipedia/dataclient/mwapi/ParamInfoResponse$Companion
1c09e975a7553490    1 of   3   org/wikipedia/dataclient/mwapi/MwQueryResult$ConvertedTitle$Companion
a7e6e5e371f7beb1    2 of   3   org/wikipedia/dataclient/mwapi/ParamInfoResponse$Parameter$Companion
566e7535684ea1a4   11 of  22   org/wikipedia/dataclient/mwapi/ParamInfoResponse$Module$$serializer
05248a9eaf3bd7d7   12 of  23   org/wikipedia/dataclient/mwapi/MwServiceError$BlockInfo$$serializer
58b7e3787e437c44   10 of  23   org/wikipedia/dataclient/mwapi/MwAuthManagerInfo$Field$$serializer
396b727093bbc0c0    1 of   3   org/wikipedia/dataclient/mwapi/CreateAccountResponse$Result$Companion
f41e508bc9e8477b   10 of  21   org/wikipedia/dataclient/mwapi/MwServiceError$Message
b37e235455885388   11 of  20   org/wikipedia/dataclient/mwapi/CreateAccountResponse$$serializer
1812143e984e426b    5 of  10   org/wikipedia/dataclient/mwapi/MwException
fb6041fb02ce7e32   12 of  20   org/wikipedia/dataclient/mwapi/MwStreamConfigsResponse$$serializer
4dee71eba8537804   48 of  89   org/wikipedia/dataclient/mwapi/MwServiceError
ffbdd588f993a926   11 of  20   org/wikipedia/dataclient/mwapi/MwQueryPage$Thumbnail$$serializer
3afd0b4f962c0129    8 of  18   org/wikipedia/dataclient/mwapi/UserInfo$Options$$serializer
22d0fa836a09c329   81 of 124   org/wikipedia/dataclient/mwapi/MwQueryPage$Revision
cbf9e105c4aa8dba   13 of  19   org/wikipedia/dataclient/mwapi/MwQueryResult$Namespace$$serializer
9f93d05373bd96c5    8 of  18   org/wikipedia/dataclient/mwapi/MwStreamConfigsResponse
07a8dfdffbd218de    2 of   3   org/wikipedia/dataclient/mwapi/MwQueryResponse$Continuation$Companion
0706e7ef21a9bb20  168 of 288   org/wikipedia/dataclient/mwapi/MwQueryResult
9aa1cde18b9769e4   11 of  20   org/wikipedia/dataclient/mwapi/CreateAccountResponse$Result$$serializer
91047c5e4ba996b8   13 of  23   org/wikipedia/dataclient/mwapi/MwAuthManagerInfo$Request$$serializer
11cf13f8c399b586   30 of  63   org/wikipedia/dataclient/mwapi/MwQueryResult$Tokens
1fa10cc834205dae   11 of  24   org/wikipedia/dataclient/mwapi/MwQueryResult$Namespace
c3f512e6048c53d7   11 of  20   org/wikipedia/dataclient/mwapi/SiteMatrix$$serializer
41035d50e2174cf9   12 of  17   org/wikipedia/dataclient/mwapi/ShortenUrlResponse
fddd6044fcb6aadf   20 of  33   org/wikipedia/dataclient/mwapi/MwQueryPage$PageProps
959a46238617fa61    1 of   3   org/wikipedia/dataclient/mwapi/MwQueryPage$Companion
a81c54a53e94071c   17 of  33   org/wikipedia/dataclient/mwapi/MwQueryPage$LangLink
a35b76a278e84860    2 of   3   org/wikipedia/dataclient/mwapi/MwQueryPage$Revision$Companion
a09b2c59b8956f61   37 of  66   org/wikipedia/dataclient/mwapi/MwAuthManagerInfo$Request
42a219eab0f18469    2 of   3   org/wikipedia/dataclient/mwapi/SiteMatrix$SiteInfo$Companion
494ba0bdba2a4108   14 of  28   org/wikipedia/dataclient/mwapi/MwQueryResult$ConvertedTitle
002aba90903d7289    9 of  16   org/wikipedia/dataclient/mwapi/ParamInfoResponse
d2ba607cc3fcc2e0   16 of  32   org/wikipedia/dataclient/mwapi/MwPostResponse
079b0aeb1317b285    1 of   3   org/wikipedia/dataclient/mwapi/MwException$Companion
903aace6386b2bc8   48 of  97   org/wikipedia/dataclient/mwapi/EditorTaskCounts
ed1f6c8a89fb9c0e    8 of  18   org/wikipedia/dataclient/mwapi/MwAuthManagerInfo$$serializer
8a2cfadf76af1b73   29 of  48   org/wikipedia/dataclient/mwapi/MwQueryResult$Redirect
ce2599395f138fc4  108 of 184   org/wikipedia/dataclient/mwapi/MwQueryResult$WatchlistItem
55b7c278649b20c7    3 of   3   org/wikipedia/dataclient/mwapi/MwQueryResult$Message$Companion
a96210d696f5a0b7    1 of   3   org/wikipedia/dataclient/mwapi/MwQueryResponse$Companion
01dfc0a599a9dfae    7 of  21   org/wikipedia/dataclient/mwapi/MwQueryResult$Redirect$$serializer
d982865515f0aa09    2 of   3   org/wikipedia/dataclient/mwapi/UserContribution$1
fb1c1d4a94cf5778    8 of  19   org/wikipedia/dataclient/mwapi/MwQueryPage$Coordinates$$serializer
f324c37f40d8a6e1    2 of   3   org/wikipedia/dataclient/mwapi/MwStreamConfigsResponse$Companion
5d3d4a38011bf423    3 of   3   org/wikipedia/dataclient/mwapi/MwAuthManagerInfo$Request$Companion
b1de760a06438706   11 of  22   org/wikipedia/dataclient/mwapi/ParamInfoResponse$Parameter$$serializer
51de082f7901424f    4 of   9   org/wikipedia/dataclient/ServiceFactory$LanguageVariantHeaderInterceptor
e9430083814156cc    3 of   3   org/wikipedia/dataclient/growthtasks/GrowthImageSuggestion$Companion
f999beb13ed23720   44 of  71   org/wikipedia/dataclient/growthtasks/GrowthImageSuggestion$ImageItem
8a67827da2d4afb7    9 of  21   org/wikipedia/dataclient/growthtasks/GrowthImageSuggestion$$serializer
b6c9e1a5b0fa413a   11 of  22   org/wikipedia/dataclient/growthtasks/GrowthImageSuggestion$ImageItem$$serializer
1997d21d3bbc9b9f  108 of 177   org/wikipedia/dataclient/growthtasks/GrowthImageSuggestion$ImageMetadata
c7e296d25e4dcfe8    1 of   3   org/wikipedia/dataclient/growthtasks/GrowthImageSuggestion$ImageMetadata$Companion
4ba0c83b151d95a6    2 of   3   org/wikipedia/dataclient/growthtasks/GrowthImageSuggestion$ImageItem$Companion
ea4ae0cd0c0eed0a   41 of  59   org/wikipedia/dataclient/growthtasks/GrowthImageSuggestion
c9d73ccfe954cbca   17 of  31   org/wikipedia/dataclient/growthtasks/GrowthImageSuggestion$ImageMetadata$$serializer
c3e1a39ef623c839    1 of   1   org/wikipedia/events/WebViewInvalidateEvent
04cc68f2fa3ce870    1 of   1   org/wikipedia/events/ImportReadingListsEvent
a132b4b2d909b754    1 of   1   org/wikipedia/events/ReadingListsEnableDialogEvent
75f80ac3fca3e8c9    1 of   1   org/wikipedia/events/ReadingListsEnableSyncStatusEvent
eb942aabf7a79735    3 of   3   org/wikipedia/events/PageDownloadEvent
52d5135060bf9c4c    1 of   1   org/wikipedia/events/LoggedOutInBackgroundEvent
bf76e006497fe6af    1 of   5   org/wikipedia/events/ArticleSavedOrDeletedEvent
ff1f59c812eaafba   75 of 141   org/wikipedia/random/RandomFragment
a8cd2d3316d88da1    4 of   6   org/wikipedia/random/RandomFragment$RandomItemAdapter
7002c99adbfd4efc    2 of   5   org/wikipedia/random/RandomFragment$updateSaveShareButton$d$3
556600f2cf24cee6    2 of   6   org/wikipedia/random/RandomItemFragment$getRandomPage$d$1
b07fd969730140da   11 of  20   org/wikipedia/random/RandomFragment$EventBusConsumer
ed7480aeed695fa2    3 of   5   org/wikipedia/random/RandomItemFragment$Companion
f310e623bc60fd76    2 of   4   org/wikipedia/random/RandomItemFragment$getRandomPage$d$2
78a9799b158284b7   49 of  82   org/wikipedia/random/RandomItemFragment
3e3458691442a3b9    4 of  12   org/wikipedia/random/BottomViewBehavior
b67b29c72658a255    3 of   7   org/wikipedia/random/RandomFragment$updateSaveShareButton$d$2
b77d68b00c127de8    5 of   8   org/wikipedia/random/RandomFragment$onSaveShareClick$1
407c414a939e7d83    4 of  10   org/wikipedia/random/RandomActivity
b5c54461539e7962    5 of   6   org/wikipedia/random/RandomActivity$Companion
1999e41f1a4d5de0    2 of   2   org/wikipedia/random/BottomViewBehavior$Companion
652617de8d91a532    6 of   7   org/wikipedia/random/RandomFragment$Companion
9bffe9a2ab6bc048    4 of   5   org/wikipedia/random/RandomFragment$ViewPagerListener
8f546e395d88c8e8   16 of  25   org/wikipedia/media/MediaPlayerImplementation
71f7b0c550de9eaf    5 of   9   org/wikipedia/media/MediaPlayerImplementation$CallbackWrapper
ca12faf42583cd44    4 of   4   org/wikipedia/media/AvPlayer$play$1
99f6b8895065c582    7 of   9   org/wikipedia/media/AvPlayer
1f8aa22fa71cb7dc    2 of   3   org/wikipedia/edit/Edit$Captcha$Companion
ad0d916c936c1572   64 of 113   org/wikipedia/edit/WikiTextKeyboardFormattingView
bd03b044a00a0e75    5 of   9   org/wikipedia/edit/db/EditSummary
f504303e6a03c84c   48 of  79   org/wikipedia/edit/Edit$Result
80aed7cf5e86b785    1 of   5   org/wikipedia/edit/EditSectionActivity$fetchSectionText$3
f9b74caf50a4ee0c    2 of   4   org/wikipedia/edit/EditSectionActivity$waitForUpdatedRevision$4
ea277062669229c8   32 of  57   org/wikipedia/edit/FindInEditorActionProvider
1e8f50d04a930836    1 of   3   org/wikipedia/edit/richtext/SyntaxRuleStyle$SEARCH_MATCHES
f542aa7a2cd18976    1 of   3   org/wikipedia/edit/richtext/SyntaxRuleStyle$TEMPLATE
ed6ec2b824d44138    1 of   3   org/wikipedia/edit/richtext/SyntaxRuleStyle$HEADING_MEDIUM
8b788bfaa986d549    2 of   3   org/wikipedia/edit/richtext/SyntaxRuleStyle$UNDERLINE
20a7a4b6e421f3d4    9 of  23   org/wikipedia/edit/richtext/SyntaxRuleStyle
8710f6c4f9c21713    6 of   8   org/wikipedia/edit/richtext/StrikethroughSpanEx
ef2fc262df04c0ce    5 of   8   org/wikipedia/edit/richtext/StyleSpanEx
9257c82047aee5f1    3 of   5   org/wikipedia/edit/richtext/SyntaxHighlighter$runHighlightTasks$3
3622920deacb377d    3 of   3   org/wikipedia/edit/richtext/SyntaxRuleStyle$EXTERNAL_LINK
ca0abbf77dbe69e5   11 of  22   org/wikipedia/edit/richtext/SyntaxHighlighter$runHighlightTasks$1
202e235e6efdb8c0    3 of   8   org/wikipedia/edit/richtext/TypefaceSpanEx
574011fb62bb9fb8    6 of   7   org/wikipedia/edit/richtext/SyntaxRule
b6065c5adc5347c8    6 of  10   org/wikipedia/edit/richtext/ColorSpanEx
8c814065a581f151    4 of   5   org/wikipedia/edit/richtext/SyntaxHighlighter$runHighlightTasks$1$1
074f31836e396004    2 of   3   org/wikipedia/edit/richtext/SyntaxRuleStyle$SUPERSCRIPT
37bc6dfdc58cedc7    5 of   8   org/wikipedia/edit/richtext/UnderlineSpanEx
f69abf2455bae82a    1 of   3   org/wikipedia/edit/richtext/SyntaxRuleStyle$SUBSCRIPT
8dbd695b8d84f374   45 of  76   org/wikipedia/edit/richtext/SyntaxHighlighter
b4cfdfc4b6c2add6   31 of  61   org/wikipedia/edit/richtext/SyntaxHighlighter$SyntaxHighlightTask
b4c06ed02e707063   35 of  42   org/wikipedia/edit/richtext/SyntaxHighlighter$runHighlightTasks$2
2c5c86dc1ade7a3b    2 of   3   org/wikipedia/edit/richtext/SyntaxRuleStyle$HEADING_SMALL
f788cd160ab905e4    2 of   3   org/wikipedia/edit/richtext/SyntaxRuleStyle$INTERNAL_LINK
b8ceed9a7a012c9e    1 of   3   org/wikipedia/edit/richtext/SyntaxRuleStyle$TEXT_LARGE
cb341dd61c1c8dca    9 of  14   org/wikipedia/edit/richtext/SuperscriptSpanEx
bcf37910719c9c75    5 of   6   org/wikipedia/edit/richtext/SyntaxHighlighter$special$$inlined$doAfterTextChanged$1
52daae0e0b063961    8 of  14   org/wikipedia/edit/richtext/SubscriptSpanEx
4325d532467eea70    3 of   3   org/wikipedia/edit/richtext/SyntaxRuleStyle$STRIKETHROUGH
a85bb3c88afe2f32    1 of   3   org/wikipedia/edit/richtext/SyntaxRuleStyle$BOLD
18e542b558eabb25    2 of   3   org/wikipedia/edit/richtext/SyntaxRuleStyle$HEADING_LARGE
7c1f02dc70843cda    1 of   2   org/wikipedia/edit/richtext/SyntaxHighlighter$Companion
aa2fbb75ee7968ed    5 of   8   org/wikipedia/edit/richtext/RelativeSizeSpanEx
247037ec836f3d23    2 of   3   org/wikipedia/edit/richtext/SyntaxRuleStyle$TEXT_SMALL
b5b48e294ace8379    2 of   3   org/wikipedia/edit/richtext/SyntaxRuleStyle$CODE
3950db0bfa92f439    1 of   3   org/wikipedia/edit/richtext/SyntaxRuleStyle$ITALIC
98386428a29995d1    1 of   3   org/wikipedia/edit/richtext/SyntaxRuleStyle$SEARCH_MATCH_SELECTED
e7546aea442bf206    3 of   4   org/wikipedia/edit/richtext/SyntaxHighlighter$SyntaxHighlightTask$call$2
9ef9fad6b7bc7fcc    1 of   3   org/wikipedia/edit/richtext/SyntaxRuleStyle$REF
200566ab9792c3e8    9 of  21   org/wikipedia/edit/richtext/SyntaxHighlighter$SyntaxHighlightSearchMatchesTask
0f374aeccfe744bf    3 of   3   org/wikipedia/edit/Edit$Companion
8949d47a296e8f5e    3 of   7   org/wikipedia/edit/summaries/EditSummaryHandler$2
744368d54acf8620    1 of   3   org/wikipedia/edit/summaries/EditSummaryFragment$getWatchedStatus$$inlined$CoroutineExceptionHandler$1
910ec2c5c0b20ea9   60 of 112   org/wikipedia/edit/summaries/EditSummaryFragment
2a347b8df644ba08    5 of   9   org/wikipedia/edit/summaries/EditSummaryFragment$onCreateView$$inlined$addTextChangedListener$default$1
0d225c1a7c0fabb5   13 of  22   org/wikipedia/edit/summaries/EditSummaryHandler
c44941b95fd3600b   10 of  24   org/wikipedia/edit/summaries/EditSummaryFragment$getWatchedStatus$2
e1aecbe9a11ff0be  380 of 699   org/wikipedia/edit/EditSectionActivity
e54c351de1d1fef8   11 of  23   org/wikipedia/edit/Edit$$serializer
c7bf12d9945d84fa    2 of   3   org/wikipedia/edit/EditResult
083284278df94c66   61 of 102   org/wikipedia/edit/preview/EditPreviewFragment
d2eb00385ed5f3bb    5 of  12   org/wikipedia/edit/preview/EditPreviewFragment$initWebView$1
b83e6ebf26d92244   16 of  27   org/wikipedia/edit/preview/EditPreviewFragment$EditLinkHandler
fc854ec58545237e    4 of   8   org/wikipedia/edit/EditHandler$EditMenuClickListener
77ee2c5e2080a621    4 of   8   org/wikipedia/edit/EditSectionActivity$onEditSuccess$$inlined$postDelayed$default$1
547972f0019b0988    5 of  15   org/wikipedia/edit/EditSectionActivity$doSave$1
ca52709db5f9dc84   10 of  18   org/wikipedia/edit/Edit$Captcha$$serializer
eb17c7ea9a5e52ad   21 of  31   org/wikipedia/edit/EditSectionActivity$showFindInEditor$1
a8669dd174debdc4    2 of   4   org/wikipedia/edit/EditSectionActivity$waitForUpdatedRevision$2
d4391d84fd123d06    4 of   6   org/wikipedia/edit/EditSectionActivity$waitForUpdatedRevision$1
18720d8659669b9c    2 of   3   org/wikipedia/edit/EditSectionActivity$waitForUpdatedRevision$3
f76a9a7e75922244   14 of  24   org/wikipedia/edit/Edit$Result$$serializer
84486c5b400e06bf   12 of  16   org/wikipedia/edit/Edit
71ac047b258b2fee   21 of  48   org/wikipedia/edit/WikiTextKeyboardView$Companion
d3d1a537f1ba0c6a    2 of   4   org/wikipedia/edit/EditSectionActivity$handleEditingException$1
a44dd96fafad67d9   39 of  84   org/wikipedia/edit/WikiTextKeyboardHeadingsView
21e84fb4a7662ea0  124 of 230   org/wikipedia/edit/SyntaxHighlightableEditText
730128f157e25bb9    1 of   4   org/wikipedia/edit/EditSectionActivity$handleEditingException$2
beaef5fa92ca2b36    1 of   3   org/wikipedia/edit/Edit$Result$Companion
f9673a98c526da74    4 of   4   org/wikipedia/edit/EditSectionActivity$editTokenThenSave$2
94a4c2e9977a8845   30 of  57   org/wikipedia/edit/EditSectionActivity$syntaxButtonCallback$1
0cefac56b481f0b2    7 of  12   org/wikipedia/edit/insertmedia/InsertMediaActivity$onCreate$2$1$1
059e97fda98872eb  140 of 253   org/wikipedia/edit/insertmedia/InsertMediaActivity
9b97d1bb1e670859   61 of 108   org/wikipedia/edit/insertmedia/InsertMediaSettingsFragment
cb5cfef922659993   33 of  52   org/wikipedia/edit/insertmedia/InsertMediaImagePositionDialog
249c7b671613c7d9   19 of  34   org/wikipedia/edit/insertmedia/InsertMediaImageSizeDialog
b4296ffd40a748b5   32 of  52   org/wikipedia/edit/insertmedia/InsertMediaImageTypeDialog
3963fb006ca1d175    8 of  12   org/wikipedia/edit/insertmedia/InsertMediaActivity$onCreate$2$1$1$1
b5f3f2c88248981e    4 of  12   org/wikipedia/edit/insertmedia/InsertMediaActivity$onCreate$2$1$2
21db2bd8ddcd4a31    6 of  12   org/wikipedia/edit/insertmedia/InsertMediaActivity$onCreate$2
80175dad5ac08bea   26 of  43   org/wikipedia/edit/insertmedia/InsertMediaViewModel$InsertMediaPagingSource
e5e0fd1c9fbb5a2d    4 of   5   org/wikipedia/edit/insertmedia/InsertMediaActivity$Companion
