[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/smoke-redroid-api31/Antimine-_17.7.0-rebuilt_/coverage.ec.
75415101eb9206d2    4 of   4   androidx/constraintlayout/core/Cache
bc9de6c6a4293771    6 of   6   dev/lucasnlm/antimine/di/AppModuleKt$AppModule$1$7
c629a736f69b9e81    3 of   4   com/google/android/gms/internal/ads/zzcjh
1dc1d5723f31fe89    1 of   8   com/bugsnag/android/EventStore$1
1ec3274652b0623e    4 of   4   com/google/android/gms/internal/ads/zzeqi
c4b8f516e67d9ed8    1 of  13   com/google/android/gms/internal/ads/zzemq
73ead60cf4af7844    3 of   5   org/koin/core/definition/Kind
762d5b2cfbccffc0    3 of  31   kotlin/collections/EmptyMap
17316ea367f6176b    7 of  10   com/google/android/gms/internal/ads/zzgeh$zzj$1
20d01cda86299330    3 of   5   org/koin/core/logger/Level
994c86914aa55c6f    6 of   6   com/google/android/gms/internal/ads/zzdzn
98db26047bbd8c7a   26 of  52   com/google/android/gms/internal/ads/zzbps
30bf055f8c14d0ee    2 of  18   com/google/android/gms/signin/SignInOptions
8e5eed32a2e208af   42 of 1012   com/bugsnag/android/repackaged/dslplatform/json/NumberConverter
c20eb1eee81092d2    3 of   3   com/google/android/gms/internal/ads/zzfli
9187a1dd7597ece1    8 of  17   com/google/android/gms/internal/play_billing/zzda
e1be7d7e0470719f   26 of  32   com/google/android/material/shape/ShapePath$PathArcOperation
8f7fdb3c5c00216c    1 of   7   com/google/android/gms/internal/ads/zzgmc
3c06e733ce255c22    5 of   5   com/google/android/datatransport/runtime/scheduling/DefaultScheduler_Factory
d302552554d99bca    3 of   3   androidx/activity/OnBackPressedDispatcher$addCallback$1
093c96b87d3f4b8c    3 of   3   com/google/android/gms/internal/ads/zzdte
4b7c7556b91fae0d    1 of  12   com/google/android/gms/internal/ads/zzehj
a4af781c09ef1c66    2 of   3   com/google/android/gms/internal/ads/zzdfw
a7be9f37296cf8d9    2 of   7   androidx/lifecycle/ViewModelProvider$AndroidViewModelFactory$Companion
210295cd07009af2   11 of  14   com/bugsnag/android/BreadcrumbType
2f9ba3e505e360a0   15 of  58   com/bugsnag/android/repackaged/dslplatform/json/UUIDConverter
36646cd0683a9bca   23 of  47   com/bugsnag/android/internal/BackgroundTaskService
7ab4637c51b8e135    4 of   5   com/google/android/gms/internal/ads/zzflw
f9d1a97614abad40    2 of   2   com/google/android/gms/internal/ads/zzfkz
fc6abc720a2ae37f    3 of   3   com/google/android/gms/appset/AppSetIdInfo
c6d3ab5c8b930f53    2 of   2   com/google/android/gms/internal/ads/zzfku
bb5f239f3a414bd0    6 of  10   com/google/android/gms/internal/ads/zzcpj
1a613915bab19093    2 of   3   androidx/tracing/TraceApi18Impl
10c377f44309ed69    1 of   1   com/google/android/gms/internal/ads/zzfqv
10953df411257513    3 of   3   com/google/android/gms/internal/ads/zzdba
da78a5131f716940    7 of  16   com/google/android/gms/internal/ads/zzbpv
44a612796ce49365    3 of  98   com/google/android/gms/internal/play_billing/zzb
f0a880b275ae0ceb    1 of   9   com/google/android/gms/internal/ads/zzbyf
4de5790cbfe2426b   28 of  30   com/google/android/gms/internal/ads/zzgju
6e49910c54d262f5    2 of   2   com/google/android/gms/internal/ads/zzeyw
74f2f4897cf415eb    2 of   2   com/google/android/gms/internal/ads/zzdzh
3450a65517836cee    2 of  11   androidx/activity/OnBackPressedDispatcher$OnBackPressedCancellable
d85582f99ed84d1c   21 of  78   com/google/android/gms/auth/api/signin/internal/zbm
53e9f2122bbda32f    1 of   3   com/bugsnag/android/repackaged/dslplatform/json/DslJson$2
b817489ce4ef3d0a    9 of  29   com/android/billingclient/api/zzcb
06cd25457d87577c   10 of 212   com/google/android/gms/internal/ads/zzbdv$zzt
3c029391b732f1d5    3 of   3   com/google/android/gms/internal/ads/zzcpi
95f5bcc3aeea2ea8    1 of   3   com/google/android/gms/internal/ads/zzdfo
b953bcb309d4c541    8 of  34   com/google/android/gms/internal/ads/zzhes
2907eed339eeb74d    2 of   2   com/google/android/gms/internal/ads/zzawn
43c78b962ea7cf8f   11 of  19   com/google/android/gms/internal/ads/zzggq
0dad74d24352d351    7 of 211   kotlin/io/FilesKt__UtilsKt
fdb2af2d095c9240    7 of   9   com/google/android/gms/internal/ads/zzcjp
a76cf90dd498837a    2 of   5   com/google/android/gms/internal/ads/zzddq
c7d1401e3e5a1013    1 of   1   com/google/android/gms/internal/ads/zzcxy
d275c2bd7eda079f   14 of  42   org/koin/core/context/GlobalContext
9fc43a4374c058c8    1 of   4   com/google/android/gms/internal/ads/zzdsb
2cd4962217e98485    6 of   7   kotlinx/coroutines/internal/FastServiceLoaderKt
83c45881064d9495    9 of  80   org/koin/core/definition/BeanDefinition
2ffa5f20d105a87e    5 of   5   com/google/android/gms/internal/ads/zzfix
c8f7ec8cc3018ed8    2 of   2   com/google/android/gms/internal/ads/zzesb
f717b0f20c3e4278    1 of   7   com/google/android/gms/internal/ads/zzgko
990e6dd8a2f65f8c    1 of  43   com/google/android/gms/internal/ads/zzemh
1306a40671f34f5d    8 of  39   com/bugsnag/android/ndk/NativeBridge$makeSafeMetadata$1
c05436f107bd38a9   48 of 106   com/google/android/gms/internal/ads/zzaus
f9793f7a584037f2    2 of   2   com/google/android/gms/ads/internal/zza
678e434d0d322043    6 of  10   com/bugsnag/android/ErrorType
27b37ff40ee31f16    2 of   3   androidx/appcompat/content/res/AppCompatResources
c17e9166e5603ccd    2 of   2   com/google/android/gms/internal/ads/zzfra
0122a1c6718958db   19 of  96   com/google/android/gms/internal/ads/zzgbc
fc8794f2b96ad8a9    5 of   6   com/google/android/gms/internal/ads/zzehc
7fcc7362f94ebc58    3 of   3   com/google/android/gms/internal/ads/zzeeg
e1f2a0dcbb88531c    2 of   3   androidx/interpolator/view/animation/FastOutLinearInInterpolator
96bcd9e11dd7bb30    2 of   2   com/google/android/gms/internal/ads/zzexg
50e813d3979bfd65    5 of   5   com/google/android/datatransport/runtime/time/TimeModule_UptimeClockFactory
b3445ad558dd788b    5 of  36   androidx/sqlite/db/SimpleSQLiteQuery
50211f2721b44775    2 of   2   com/bugsnag/android/EventStore$2
d4bf0da6b96e29be    6 of  48   com/bugsnag/android/repackaged/dslplatform/json/BoolConverter
1919e98f3c592504    3 of   3   com/google/android/gms/internal/ads/zzevj
842394e5ed43d449    4 of   4   dev/lucasnlm/antimine/main/MainActivity$special$$inlined$inject$default$3
670646ccd42bdc2d    1 of   3   com/google/android/gms/internal/ads/zzgkx
0f6899e51af525b4   58 of  92   com/google/android/gms/internal/ads/zzelm
58b2e07a76014704    4 of  27   com/bugsnag/android/repackaged/dslplatform/json/NetConverter
b98af6ea150b13b9    3 of   3   com/google/android/gms/internal/ads/zzcwc
82d22166e1e0ab81    9 of  14   kotlin/internal/jdk8/JDK8PlatformImplementations$ReflectSdkVersion
d420e52b247b3ca5    2 of  41   com/google/android/gms/ads/AbstractAdRequestBuilder
d0c390f94e792795   17 of  45   kotlin/coroutines/CombinedContext
904f43bfa6c67ce1    3 of  32   com/google/android/gms/common/api/GoogleApiClient
8a9b86bb550570fe    1 of   5   com/bugsnag/android/repackaged/dslplatform/json/StringConverter$4
2b9fb52a10118778   52 of  81   com/google/android/gms/internal/ads/zzeyd
45ae7f9e11982276    6 of   7   com/google/android/gms/internal/ads/zzeya
f843d422010484bb   47 of  58   com/google/android/gms/internal/ads/zzcmy
8a50da2b588ae12e   13 of  28   org/koin/core/instance/InstanceFactory
2c67b393dedfe8c9    2 of   3   androidx/appcompat/app/AppCompatDelegateImpl$5
6bf9a1ee851a06ef    9 of  10   dev/lucasnlm/antimine/main/viewmodel/MainViewModel$loadDefaultShortcuts$1
72d9a8cba05fd3a8    4 of   6   com/google/android/datatransport/runtime/scheduling/jobscheduling/SchedulerConfig$Flag
80aa3a2045db76b4    1 of   7   com/google/android/gms/internal/ads/zzblb
a5a6502da4e3788e    2 of  11   com/bugsnag/android/ThreadSendPolicy$Companion
f05c32faafcea48e    1 of   2   com/google/android/gms/internal/ads/zzhab
9523021ed2ce8c14    2 of   2   com/google/android/gms/internal/ads/zzeve
20328e89048a43d9   41 of 258   com/google/android/gms/internal/ads/zzcau
d42592afe76ac80d    4 of   5   com/google/android/gms/internal/ads/zzeye
0dbc002ed767931b    2 of   2   kotlin/collections/ArrayDeque$Companion
ced87059d2274549    3 of   4   com/google/android/gms/internal/play_billing/zzbs
37f95f48de48bf16    9 of  17   com/google/android/datatransport/cct/internal/AutoBatchedLogRequestEncoder$LogEventEncoder
2d38058b4158001a    1 of   3   com/bugsnag/android/repackaged/dslplatform/json/NumberConverter$20
8dbd34fd71a4c116    1 of   1   com/bugsnag/android/internal/BackgroundTaskService$WhenMappings
e3611dc1b276252f    2 of   4   com/google/android/gms/auth/api/signin/GoogleSignInResult
c544fe912013b23c    2 of   2   com/google/android/gms/internal/ads/zzcoh
6cc1cf366acaa0c3    1 of   3   com/google/android/gms/internal/ads/zzbwk
de8ff8c6554e5af8    2 of   6   kotlinx/coroutines/internal/LimitedDispatcherKt
cfe8999e6b5c14d5    9 of  13   com/google/android/gms/internal/ads/zzclw
cdcd4aa57fdfb2b6    5 of  36   androidx/work/impl/constraints/trackers/ConstraintTracker
6ad461437f293ebf    2 of   2   com/google/android/gms/internal/ads/zzhkz
be5e469d8e0b7ccd    1 of   4   androidx/profileinstaller/ProfileVerifier$CompilationStatus
2965d54592c324e4   21 of  35   com/google/android/gms/internal/ads/zzhhh
999614a4f5125228   10 of  22   com/google/android/gms/internal/ads/zzgjw
6e1cd3ed6b399cc7    1 of   2   com/google/android/gms/common/internal/safeparcel/AbstractSafeParcelable
0333334bf403ae69    4 of   4   com/bugsnag/android/internal/dag/ConfigModule
ee8f016727d26228    2 of   2   com/google/android/gms/internal/ads/zzfqk
deb602e3b478023a    1 of   2   com/google/android/gms/common/api/Api$ApiOptions$NoOptions
3f42b465bceefdd1   10 of  47   com/bugsnag/android/FeatureFlags
c264e2bff9517391    1 of   1   com/google/android/gms/internal/ads/zzcxf
8ec0914ef49d610f    2 of   4   androidx/arch/core/executor/DefaultTaskExecutor$1
7cbecc82d7bbcd9b   19 of  80   androidx/savedstate/SavedStateRegistry
161165b34005b985    2 of  20   org/koin/core/qualifier/QualifierKt
d019432a43c7dad6    2 of   2   com/google/android/gms/internal/ads/zzdxb
927b7ceba24886fc    6 of   8   androidx/work/impl/utils/taskexecutor/WorkManagerTaskExecutor
159aa61064275d88    3 of   3   com/google/android/gms/internal/ads/zzdji
595df01a19947af5    1 of   3   androidx/versionedparcelable/CustomVersionedParcelable
c6daec9591d8f1bf   13 of  40   androidx/emoji2/text/DefaultEmojiCompatConfig$DefaultEmojiCompatConfigFactory
b2ffae0d5ea5287c    5 of   7   com/google/android/gms/internal/ads/zzfut
3ebb9ad322fbecbe    3 of   7   com/google/android/gms/internal/ads/zzfkg
9702ac7b2ee8bfa3    2 of   3   dev/lucasnlm/external/PlayGamesManagerImpl$Companion
d860187dca1ec036    1 of   2   kotlinx/coroutines/flow/SharedFlowImpl$collect$1
562245ff1e35e7d0    4 of   4   com/bugsnag/android/DeviceIdStore$2
c2a2dcba42221600    8 of   8   com/google/android/gms/internal/ads/zzcjg
ac1b2850e8bba6cb    6 of  62   androidx/work/impl/Schedulers
a88384ba594bbf49    2 of   2   com/google/android/gms/internal/ads/zzbnw
5641e9545ace8fe7    1 of  11   com/google/android/gms/internal/play_billing/zzbh
77d751351d5ab185    1 of   4   com/google/android/gms/internal/ads/zzgme
59c400652f62bc83    1 of   2   androidx/work/impl/model/WorkSpecDao_Impl$7
9c6b44f487b1d56f    1 of   3   com/google/android/gms/internal/ads/zzcxq
8553dee0c32bb2da    1 of   4   com/google/android/gms/internal/ads/zzdhr
76388ba0f6b5c168    3 of   8   kotlinx/coroutines/BuildersKt
c8f4e42003ab4539    5 of   5   com/google/android/gms/internal/ads/zzdvg
aea4d070f7066395    3 of  28   kotlin/io/CloseableKt
3ba00ac03c212708    2 of   2   com/google/android/gms/internal/ads/zzbpd
fc495ee156cc1e2f    2 of   6   androidx/activity/ViewTreeOnBackPressedDispatcherOwner
a2dcd0f5442cbc4e    5 of  13   com/google/android/gms/internal/ads/zzfig
ab11b352e9a03baf    6 of   6   com/google/android/gms/internal/ads/zzegt
f3c0b1f78822e05a   10 of  13   com/google/android/gms/internal/ads/zzcan
cbf0fea0b529ea29    6 of   9   com/google/android/gms/internal/ads/zzgem
39da3e18c8b5e529    1 of  20   com/google/android/gms/internal/ads/zzbjv
5e2f8ec627c19d42   15 of  15   com/google/android/gms/internal/ads/zzcvy
18502f927f908239    3 of  12   androidx/work/WorkManager
51333d5d98161e13    8 of  31   kotlin/Result
02925cc4c072744f   57 of 132   com/bugsnag/android/DefaultDelivery
17ed11395e8c9236    6 of   6   com/google/android/gms/internal/ads/zzetk
2542bc99dc22af96    5 of   5   androidx/appcompat/widget/ResourceManagerInternal$ColorFilterLruCache
7b204e4edf530052    2 of   9   com/google/android/material/shape/ShapePath$LineShadowOperation
65e801f048be06d6    2 of   2   com/google/android/gms/internal/ads/zzeos
9559e974508166d9    3 of   3   com/google/android/gms/internal/ads/zzcjt
e95af69030ace511    1 of  16   kotlin/internal/jdk7/JDK7PlatformImplementations
c593588d8fe95871    1 of   2   com/google/android/gms/internal/ads/zzglp
f1f2867014aa29af   14 of  20   com/google/android/gms/internal/ads/zzbpy
de37586fed1481cb    9 of  47   com/google/android/gms/internal/ads/zzcra
f47875e4e0a48bb0   11 of  44   com/google/android/gms/internal/ads/zzgbf
4141633fa92121d4    1 of  21   com/google/android/gms/ads/internal/util/client/zzs
abb608f0196d10a7    1 of   3   com/google/android/gms/internal/ads/zzeaf
5d2b797a2d554394    6 of  35   dev/lucasnlm/antimine/preferences/models/Minefield
ab23b9a420a658b0    1 of   8   com/google/android/gms/internal/ads/zzdxh
6c2c425a3acf1e2d    7 of   7   dev/lucasnlm/external/di/ExternalModuleKt$ExternalModule$1$3
ba3b3c8b6f29630c    1 of  11   com/google/android/gms/internal/ads/zzgky
839a67de0e70c0ad    6 of   7   com/google/android/gms/internal/ads/zzcvf
d39529e6f36bc382    5 of   5   com/google/android/gms/internal/ads/zzeta
14d4301bc2d52c87    1 of   2   com/google/android/gms/internal/ads/zzdvj
0fa04a6ad76b9801    2 of   2   com/bugsnag/android/CallbackState$Companion
5b51fa8ca0f20b8f    1 of  31   com/google/android/gms/internal/ads/zzelh
6ad7f05e7577855f    4 of   5   com/google/android/gms/internal/ads/zzazb
db8100c82761968c    3 of   3   com/google/android/gms/internal/ads/zzfhl
a35b9526855af981    4 of   4   com/google/android/gms/internal/ads/zzdsz
3bcd94521aaddf9b    1 of   3   com/bugsnag/android/repackaged/dslplatform/json/NumberConverter$15
758761ec4b80d542   18 of  38   com/google/android/gms/internal/ads/zzgoj
2e697008d2ec8621    1 of   3   androidx/appcompat/widget/AppCompatTextViewAutoSizeHelper$Impl29
1c7dec11a8af526f    6 of   6   com/google/android/gms/internal/ads/zzetu
138e2a9eb567c6c6    6 of   9   com/google/android/gms/internal/ads/zzfaw
b2d338793b043b1b    9 of  11   com/google/android/gms/internal/ads/zzgkz
bd036b3276e3ea64    8 of  53   androidx/core/view/MenuHostHelper
62fabea9b5afa346    1 of   2   com/google/android/gms/internal/ads/zzgwf
880e679d7b8fdea1    3 of   9   com/google/android/gms/internal/ads/zzfhr
ba69e64bb5b6832b    1 of  12   com/google/android/gms/internal/ads/zzbyw
8c5de2ba05bf4199    3 of   3   com/google/android/gms/internal/ads/zzdit
e27161aa0ea707b9    1 of   2   com/google/android/gms/internal/play_billing/zzax
995a7f6f10ad1c5d    1 of   1   com/google/android/gms/internal/ads/zzbfu
30ab520763696b0c    2 of   2   com/google/android/gms/internal/ads/zzdft
57d9e269e5753a09    1 of 104   com/android/billingclient/api/zzn
3021d14c7e59b5fa    6 of  22   kotlin/coroutines/ContinuationInterceptor$DefaultImpls
457d589e490c3e3f    2 of   7   kotlinx/coroutines/internal/ThreadContextKt$updateState$1
b23a70a9e133c972    1 of   3   com/google/android/gms/internal/ads/zzbdv$zza$zza$1
dbebfb9ce67dacd2    1 of   4   androidx/core/content/ContextCompat$Api23Impl
f8c44fdb103dcdfa    6 of 282   com/google/android/gms/internal/ads/zzbud
170f081c95cda03e    4 of   4   com/google/android/gms/internal/ads/zzcrc
42e8358c05b4d831    6 of   8   com/google/android/gms/common/api/ApiException
44339ac84e77fa6f    4 of   6   com/android/billingclient/api/PendingPurchasesParams$Builder
e5c430abd5f86a73    2 of   2   com/google/android/gms/internal/appset/zzh
527c508c4dff65e8    1 of  51   com/google/android/gms/ads/MobileAds
36fba39dd2046d85    1 of   9   com/google/android/gms/internal/ads/zzfmv
98515910b5c73e6e    2 of   2   com/bugsnag/android/ManifestConfigLoader$Companion
70fea516dbc164c0    1 of   2   com/google/android/gms/internal/ads/zzdzm
24aaaa1976c9b290    2 of   2   com/google/android/gms/internal/ads/zzeyc
d9d504a05b788cfa   16 of  66   com/google/android/gms/common/internal/GmsClientSupervisor
fbf50ed2ae4c919c    1 of   7   com/google/android/gms/internal/ads/zzeen
6c1b307874434320    2 of   3   androidx/lifecycle/SavedStateHandlesVM
2b52a3d8fc9d3f13    3 of  16   com/google/android/datatransport/runtime/EncodedPayload
d52e74c201bb0b5e    4 of   4   com/google/android/gms/internal/ads/zzesc
b9199ca68c8d4238   35 of 217   com/google/android/datatransport/cct/CctTransportBackend
84c3897168c46e7d    4 of   5   com/google/android/gms/internal/ads/zzeeo
56cec8a89e1c4b76    2 of   2   com/google/android/gms/internal/ads/zzger
731c7fdd837b64ab    1 of   1   com/google/android/gms/internal/ads/zzdjh
a13410b1af2235b1    5 of  10   com/google/android/gms/internal/ads/zzbea
ad68507fcad2fcdb    9 of  67   com/google/android/gms/common/internal/zzb
96a6edbf9a0c8a0b    1 of  20   com/google/android/gms/ads/internal/client/zzt
1d2cccf2452dbfec   30 of  44   com/google/android/gms/internal/ads/zzbki
8b62e70cab5aac2b    1 of  50   com/google/android/gms/internal/ads/zzbdn
13ce3089b7597f3e    2 of   2   dev/lucasnlm/external/AdMobAdsManager$Companion
6556c4901d9fd778    1 of  99   com/google/android/gms/internal/ads/zzbyz
816c37a9b8b60557    1 of   6   com/bugsnag/android/repackaged/dslplatform/json/BoolConverter$4
dbbc7b3dd7fd7c58    3 of   5   com/google/android/gms/internal/ads/zzexe
b0ec9441014fcecb    1 of   3   com/bugsnag/android/repackaged/dslplatform/json/NumberConverter$16
57a7b50a08a06121    3 of   4   com/google/android/gms/internal/ads/zzcjy
d31e88379aa8aaac    1 of   1   com/google/android/gms/internal/ads/zzeez
20fff19d925b4816    5 of  47   com/google/android/gms/measurement/internal/zzit
36be3b6cfeb35850    8 of  23   com/google/android/gms/internal/ads/zzdzt
b20430c55ecb5739    3 of   3   com/google/android/gms/internal/ads/zzflp
30654a321c32ad5c    1 of   5   com/google/android/gms/internal/ads/zzbkg
e4379e7b29c2f8b5    1 of   4   com/google/android/gms/internal/ads/zzejj
1044fcf6024d85c3    2 of   2   kotlinx/coroutines/ExecutorCoroutineDispatcher
33066e5e3e0e486b    9 of  16   androidx/lifecycle/DefaultLifecycleObserverAdapter$WhenMappings
