[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/FirefoxLite-2.1.20-_5085-rebuilt_/synthetic.exec.
aec6aba70ff26b13    3 of   4   org/mozilla/rocket/msrp/data/MissionLocalDataSource$getReadMissionIdsLiveData$1
fcada91fff4c0f4a    3 of   5   org/mozilla/rocket/msrp/data/MissionRemoteDataSource$checkInMission$2$2
02abbc71c65e93ad    3 of   4   org/mozilla/rocket/msrp/data/UserRepository$isFxAccount$2
22699de719047eea    2 of   3   org/mozilla/rocket/msrp/data/MissionJoinStatus$Redeemed
7f51e404d8a74f65    3 of   4   org/mozilla/rocket/msrp/data/ErrorType
5fd4a4a2d05aacfc    1 of   3   org/mozilla/rocket/msrp/data/RewardServiceError$NetworkError
8df1df21e2923bb8   12 of  25   org/mozilla/rocket/msrp/data/MissionCoupon
0eec2cba04536674    1 of   3   org/mozilla/rocket/msrp/data/MissionJoinStatus$New
274857afebd7f7ff    1 of   3   org/mozilla/rocket/msrp/data/RedeemServiceError$NotReady
899bd18334420b1e  130 of 216   org/mozilla/rocket/msrp/data/Mission
8846a3d7bf7ad4cc    1 of   2   org/mozilla/rocket/msrp/data/MissionLocalDataSource$Companion
535f9ae005093344    2 of   5   org/mozilla/rocket/msrp/data/UserRepository$signInWithCustomToken$2$invokeSuspend$$inlined$runCatching$lambda$1
dee1223a8fd1369a    2 of   2   org/mozilla/rocket/msrp/data/SignInError
a172e1e0a2cf56c7    3 of   3   org/mozilla/rocket/msrp/data/RewardServiceError$MsrpDisabled
be301d046978f81e    2 of   3   org/mozilla/rocket/msrp/data/RedeemServiceError$InvalidRewardType
0c5b8d9cf921d71b    2 of   2   org/mozilla/rocket/msrp/data/MissionProgress
2544df8f21f9e00b    1 of   2   org/mozilla/rocket/msrp/data/MissionRepository$redeem$1
b1741393d3feae26    2 of   3   org/mozilla/rocket/msrp/data/RedeemServiceError$NotLogin
cdea49dd7b86228c    1 of   2   org/mozilla/rocket/msrp/data/RewardServiceError
71fed0166c47deaa    1 of   2   org/mozilla/rocket/msrp/data/MissionRepository$Companion
07ebd8740078f708    3 of   5   org/mozilla/rocket/msrp/data/UserRepository$signInWithCustomToken$2$1$1$2
93e54f2a168b0c88    2 of   3   org/mozilla/rocket/msrp/data/RewardServiceError$AccountDisabled
559832fc5dc98379    3 of   4   org/mozilla/rocket/msrp/data/MissionRemoteDataSource$quitMission$2$1
d2b5f8bc69d07c2b    1 of   3   org/mozilla/rocket/msrp/data/MissionType$MissionDaily
d827c1cc463e03f0    2 of   5   org/mozilla/rocket/msrp/data/MissionRemoteDataSource$getMissions$2$2
7c2c2e22888cc07a    7 of  13   org/mozilla/rocket/msrp/data/MissionRepository$getNotificationMission$1
442d3dfe3d970194    5 of   7   org/mozilla/rocket/msrp/data/ErrorType$Companion
b6d9ece5ee95ed97    3 of   5   org/mozilla/rocket/msrp/data/MissionLocalDataSource$preference$1
4c58f01ffc43268c    1 of   6   org/mozilla/rocket/msrp/data/Mission$Companion$CREATOR$1
558e61df64ceb73a   45 of  92   org/mozilla/rocket/msrp/data/MissionRepository
cae9d4aab3510340    1 of   3   org/mozilla/rocket/msrp/data/MissionJoinStatus$Joined
5d781c3914676dc1    2 of   4   org/mozilla/rocket/msrp/data/MissionRemoteDataSource$getMissions$2$1
667e2c431818cc49    5 of   8   org/mozilla/rocket/msrp/data/MissionJoinStatus$Companion
78da3014e599dda3    3 of   7   org/mozilla/rocket/msrp/data/LoggingInterceptor
f939be9d77e9b9c3    1 of   3   org/mozilla/rocket/msrp/data/MissionJoinStatus
b7f6509b6addb8f5    1 of   3   org/mozilla/rocket/msrp/data/MissionRepository$preference$2
dd96de306a8112e6    3 of   4   org/mozilla/rocket/msrp/data/MissionRemoteDataSource$checkInMission$2$1
aaa13bc9e8a9deac    3 of   4   org/mozilla/rocket/msrp/data/JoinMissionResult
e4d9b0b9eba40d9b    1 of   4   org/mozilla/rocket/msrp/data/MissionRemoteDataSource$joinMission$2$1
514972316d4c745e   14 of  24   org/mozilla/rocket/msrp/data/ErrorData
80269c534188a95e    4 of   5   org/mozilla/rocket/msrp/data/MissionRepository$preference$1
ee6802e527c050f2    4 of   5   org/mozilla/rocket/msrp/data/MissionRemoteDataSource$joinMission$2$2
9081d74acf2d893a    2 of   2   org/mozilla/rocket/msrp/data/MissionRemoteDataSource$Companion
95a2ce2c6a1a1723   10 of  18   org/mozilla/rocket/msrp/data/User
1b7044bb146cbbe0   34 of  64   org/mozilla/rocket/msrp/data/MissionRemoteDataSource$redeem$2
d9b4a987f260c154    5 of  12   org/mozilla/rocket/msrp/data/MissionLocalDataSource$addReadMissionId$2
66133eba1f7f8026   10 of  29   org/mozilla/rocket/msrp/data/MissionLocalDataSource
fd4bb85af7f20dcf    1 of   2   org/mozilla/rocket/msrp/data/ErrorType$NoQuota
15b29a2f283468cc    2 of   2   org/mozilla/rocket/msrp/data/RedeemServiceError
7e36b98a8a626916    2 of   3   org/mozilla/rocket/msrp/data/RewardServiceError$Unknown
9afe071b56621d41   77 of 139   org/mozilla/rocket/msrp/data/MissionRemoteDataSource
379af71ef358040b    9 of  18   org/mozilla/rocket/msrp/data/SignInError$UnknownError
288b27447c72d09e    1 of   2   org/mozilla/rocket/msrp/data/UserRepository$Companion
159be80fa0b8ddf8   18 of  30   org/mozilla/rocket/component/RocketLauncherActivity
23c97ed212974f7d    5 of  16   org/mozilla/rocket/component/PrivateSessionNotificationService$Companion
224e372c89905abf    2 of   4   org/mozilla/rocket/component/LaunchIntentDispatcher$Action
2abd02e8b172907c    2 of   3   org/mozilla/rocket/component/LaunchIntentDispatcher
6881ef6643cbdc0a    4 of  10   org/mozilla/rocket/component/LaunchIntentDispatcher$LaunchMethod
abc2095b76aa1634    4 of   6   org/mozilla/rocket/component/LaunchIntentDispatcher$Command
14d47bb96b77730b   15 of  25   org/mozilla/rocket/component/PrivateSessionNotificationService
40992177689199d1   38 of  74   org/mozilla/rocket/component/LaunchIntentDispatcher$Companion
309812cca5cf561c   20 of  29   org/mozilla/rocket/promotion/PromotionPresenter$Companion
9ed8a2715264f9ba   33 of  68   org/mozilla/rocket/promotion/PromotionModel
94dc9d3107779658    3 of   4   org/mozilla/rocket/promotion/PromotionPresenter
29c8901272a28d3c    2 of   3   org/mozilla/rocket/appupdate/InAppUpdateController$$special$$inlined$with$lambda$6
5896ab2775936a72    2 of   2   org/mozilla/rocket/appupdate/InAppUpdateController$startInstall$1$2
6b5bbec93b573d93    3 of   3   org/mozilla/rocket/appupdate/InAppUpdateController$$special$$inlined$with$lambda$3
1ec3d63bd98a8a18   14 of  40   org/mozilla/rocket/appupdate/InAppUpdateConfig
be2d6e61a993d4db   26 of  39   org/mozilla/rocket/appupdate/InAppUpdateIntro
7853c517e627c7ac    5 of  10   org/mozilla/rocket/appupdate/InAppUpdateController$startInstall$1
5dd0cce50bbe8c13    1 of   4   org/mozilla/rocket/appupdate/InAppUpdateController$showIntroDialog$1
0c19a44b699034aa    2 of   3   org/mozilla/rocket/appupdate/InAppUpdateController$$special$$inlined$with$lambda$4
2ccc1d6bd3196442   19 of  25   org/mozilla/rocket/appupdate/InAppUpdateManager$InAppUpdateData
353b249dd37da932   59 of  92   org/mozilla/rocket/appupdate/InAppUpdateManager
c760dc01510eb4af   10 of  15   org/mozilla/rocket/appupdate/InAppUpdateManagerKt
d305cd36697a77d8    2 of   3   org/mozilla/rocket/appupdate/InAppUpdateController$showInstallPrompt$1
8553b4ecea75b578    2 of   3   org/mozilla/rocket/appupdate/InAppUpdateController$$special$$inlined$with$lambda$7
7a8ce641e37bf1e3    1 of   3   org/mozilla/rocket/appupdate/InAppUpdateController$showInstallPromptForExistDownload$1
4f1c823eff84dee6    1 of   2   org/mozilla/rocket/appupdate/InAppUpdateController$Companion
515e5d224eba03cc    1 of   2   org/mozilla/rocket/appupdate/InAppUpdateManager$Companion
c478619b1bc5c0da    2 of   3   org/mozilla/rocket/appupdate/InAppUpdateController$checkUpdate$1
7f8981a92d4ef129   39 of  91   org/mozilla/rocket/appupdate/InAppUpdateController
afa10094e093491a    9 of  14   org/mozilla/rocket/appupdate/InAppUpdateController$createUpdateListener$1
0603f17db42b18f2    1 of   3   org/mozilla/rocket/appupdate/InAppUpdateController$$special$$inlined$with$lambda$1
b3be97e046b2f5df    2 of   3   org/mozilla/rocket/appupdate/InAppUpdateController$$special$$inlined$with$lambda$2
feedb110c8cfb397    6 of   9   org/mozilla/rocket/appupdate/InAppUpdateController$1
31277d9937b2eb81    2 of   3   org/mozilla/rocket/appupdate/InAppUpdateController$$special$$inlined$with$lambda$5
5bb42e9631b049d0    1 of   3   org/mozilla/rocket/appupdate/InAppUpdateController$$special$$inlined$with$lambda$8
2d0ce86bb330c3ff   20 of  28   org/mozilla/rocket/appupdate/InAppUpdateControllerKt
845184835355626a    3 of   3   org/mozilla/rocket/appupdate/InAppUpdateController$startInstall$1$1
238747dc3702257d    2 of   3   org/mozilla/rocket/extension/LiveDataExtensionKt$switchFrom$1$1
6ee3fc59f8d183a5    1 of   3   org/mozilla/rocket/extension/WrapperClass
09307fa19b1c4c55    1 of   3   org/mozilla/rocket/extension/LiveDataExtensionKt$switchFrom$1
ee1027461fbab57e    6 of   9   org/mozilla/rocket/extension/SessionManagerExtensionKt
afbd164a9dcdeb2c   16 of  28   org/mozilla/rocket/extension/UriExtensionKt
7fda79db6bde0911    4 of   7   org/mozilla/rocket/extension/ContextExtensionKt
11ad3a064bdc4e33    4 of   9   org/mozilla/rocket/extension/LiveDataExtensionKt$combineLatest$1$2
d4529df274a9b2f6   12 of  20   org/mozilla/rocket/extension/LiveDataExtensionKt
448b21ae35111471    2 of   4   org/mozilla/rocket/extension/LiveDataExtensionKt$nonNullObserve$1
30f4b22b6c92200d    1 of   2   org/mozilla/rocket/extension/LiveDataExtensionKt$sam$androidx_arch_core_util_Function$0
4c294ffaf34f46f6    2 of   4   org/mozilla/rocket/extension/ListExtensionKt
a39b98d4b9d0abf6    8 of  18   org/mozilla/rocket/extension/ViewExtensionKt
b981a3fa720a5d1f    8 of  12   org/mozilla/rocket/extension/ToastExtensionKt
efa0dfb8fc22208a    4 of   4   org/mozilla/rocket/extension/ActivityExtensionKt
17d5af33ba09ca2a    7 of  10   org/mozilla/rocket/extension/BitmapExtensionKt
86a4028cd553499d    3 of   9   org/mozilla/rocket/extension/LiveDataExtensionKt$combineLatest$1$1
6651b98803aa4eba    2 of   3   org/mozilla/rocket/preference/PreferencesExtKt$bypassStrictMode$1$getBoolean$1
778a08f78e82b7e0   11 of  26   org/mozilla/rocket/preference/AndroidPreferences
198fdca16df30288    4 of   5   org/mozilla/rocket/preference/SharedPreferenceIntLiveData
359d88b3ed6eaa18    1 of   3   org/mozilla/rocket/preference/PreferencesExtKt$bypassStrictMode$1$putInt$1
0766b2fc653010dc    2 of   3   org/mozilla/rocket/preference/GlobalPreferencesFactory$createPreferences$1$addObserver$observer$1
3418b911f736e84f    2 of   5   org/mozilla/rocket/preference/PreferencesExtKt$bypassStrictMode$1$ensureLoaded$1
7211732ee472f751    7 of  10   org/mozilla/rocket/preference/SharedPreferenceLiveDataKt
27bc1fd954652eae    3 of   4   org/mozilla/rocket/preference/Preferences$DefaultImpls
057d3b8b74f27966    2 of   3   org/mozilla/rocket/preference/PreferencesExtKt$bypassStrictMode$1$getLong$1
c1da042399047f4e   17 of  31   org/mozilla/rocket/preference/PreferencesExtKt$bypassStrictMode$1
d1b3b9fb0a4fdb6d    3 of   5   org/mozilla/rocket/preference/SharedPreferenceBooleanLiveData
9a803e3eb1b2e91c    3 of   3   org/mozilla/rocket/preference/GlobalPreferencesFactory
a7c8b332fef0685c    1 of   3   org/mozilla/rocket/preference/PreferencesExtKt$bypassStrictMode$1$ensureLoaded$2
ce4c7e3760d9cbe8    1 of   5   org/mozilla/rocket/preference/PreferencesFactory$DefaultImpls
6346f9b2c950ee70    1 of   3   org/mozilla/rocket/preference/PreferencesExtKt$bypassStrictMode$1$putBoolean$1
a366a026c1166d36    3 of   5   org/mozilla/rocket/preference/SharedPreferenceFloatLiveData
a305b7448c4d20f9    2 of   3   org/mozilla/rocket/preference/PreferencesExtKt$bypassStrictMode$1$putString$1
478faf833121fc48    2 of   2   org/mozilla/rocket/preference/PreferencesExtKt
5d145ce2808a8e7d    3 of   3   org/mozilla/rocket/preference/PreferencesExtKt$bypassStrictMode$1$putFloat$1
c9269f90eeb814a4    2 of   3   org/mozilla/rocket/preference/PreferencesExtKt$bypassStrictMode$1$getInt$1
f138c84e1d0a2238   72 of 121   org/mozilla/rocket/preference/GlobalPreferencesFactory$createPreferences$1
3c7e57ac3f1208ea    3 of   5   org/mozilla/rocket/preference/SharedPreferenceLiveData$preferenceChangeListener$1
5395cc6d1bd6a3e2    2 of   3   org/mozilla/rocket/preference/PreferencesExtKt$bypassStrictMode$1$putLong$1
f35d247388a1af59   40 of  68   org/mozilla/rocket/preference/PreferencesContentProvider
147420d8671ee5ce    1 of   3   org/mozilla/rocket/preference/PreferencesExtKt$bypassStrictMode$1$getFloat$1
668468f43fa02d22    3 of   5   org/mozilla/rocket/preference/SharedPreferenceLongLiveData
8708f6b8dbe8b224    9 of  12   org/mozilla/rocket/preference/SharedPreferenceLiveData
8ee0d3d15baa33f9    2 of   3   org/mozilla/rocket/preference/PreferencesExtKt$bypassStrictMode$1$getString$1
3ee46cc4d3b76b63    6 of   8   org/mozilla/rocket/preference/AndroidPreferencesFactory
d93d0e1e6c24d966   20 of  37   org/mozilla/rocket/preference/PreferencesContentProvider$Companion
2e2c6fc3da5ab785    3 of   3   org/mozilla/rocket/preference/PreferencesContentProvider$BundleCursor
8736fa02cf60b5a3    3 of   6   org/mozilla/rocket/preference/SharedPreferenceStringLiveData
c66324db71382a87   29 of  42   org/mozilla/rocket/periodic/FirstLaunchWorker
1030f2af33eb87a5    7 of  15   org/mozilla/rocket/periodic/FirstLaunchWorker$Companion
fa853065d2e31e9b    3 of   8   org/mozilla/rocket/periodic/FirstrunNotification
68b323302cbbce7b    9 of  13   org/mozilla/rocket/periodic/FirstLaunchWorkerKt
9ee132cc31cb2be9   34 of  56   org/mozilla/rocket/periodic/PeriodicReceiver
caa3ae24e3206096  170 of 309   org/mozilla/rocket/shopping/search/ui/ShoppingSearchResultTabFragment
6a5013df81fa7a4b   27 of  53   org/mozilla/rocket/shopping/search/ui/ShoppingSearchPreferencesActivity
503862e06797ac26   14 of  22   org/mozilla/rocket/shopping/search/ui/ShoppingSearchResultTabFragmentArgs
cbf575c7798c3c7c    1 of   5   org/mozilla/rocket/shopping/search/ui/ShoppingSearchActivity$Companion
1584631f65c18841    5 of   6   org/mozilla/rocket/shopping/search/ui/ShoppingSearchPreferencesViewModel$1
244d3c99d2429d50    2 of   2   org/mozilla/rocket/shopping/search/ui/ShoppingSearchKeywordInputFragmentDirections
2e60abec51d32983   54 of 108   org/mozilla/rocket/shopping/search/ui/ShoppingSearchKeywordInputFragment
702683b1e014a746    7 of   8   org/mozilla/rocket/shopping/search/ui/ShoppingSearchResultTabFragment$initTabLayout$2
857e3cb2070ba29f    3 of   6   org/mozilla/rocket/shopping/search/ui/ShoppingSearchResultTabFragment$observeChromeAction$1
aed2d4032e1ab2c8    6 of   9   org/mozilla/rocket/shopping/search/ui/ShoppingSearchResultTabFragment$initViewPager$1$3
8c16e05d655e11a5    3 of   6   org/mozilla/rocket/shopping/search/ui/ShoppingSearchResultTabFragment$scrollAnimator$2
f6ca3ce2eef42beb    3 of   4   org/mozilla/rocket/shopping/search/ui/ShoppingSearchResultTabFragment$onViewCreated$1
131aa0fcb08f6f32   10 of  18   org/mozilla/rocket/shopping/search/ui/ShoppingSearchResultViewModel
eb7bc7f1faefaa77    1 of   6   org/mozilla/rocket/shopping/search/ui/ShoppingSearchResultTabFragment$observeChromeAction$3
b9b7671e92e46ec6    1 of   3   org/mozilla/rocket/shopping/search/ui/ShoppingSearchResultTabFragment$setupBottomBar$2
74fb122be86ee7ce    4 of   7   org/mozilla/rocket/shopping/search/ui/ShoppingSearchResultTabFragment$setupBottomBar$3
72cac429353dc519    7 of  14   org/mozilla/rocket/shopping/search/ui/ShoppingSearchTabsAdapter
119dc6a64b114866   11 of  21   org/mozilla/rocket/shopping/search/ui/ShoppingSearchKeywordInputFragmentDirections$ActionSearchKeywordToResult
cd007688cbf16aa1    3 of   4   org/mozilla/rocket/shopping/search/ui/ShoppingSearchPreferencesActivity$Companion
66dbaf74e158d637    6 of   7   org/mozilla/rocket/shopping/search/ui/ShoppingSearchResultTabFragment$onViewCreated$2
3d68d12e282e6406    1 of   3   org/mozilla/rocket/shopping/search/ui/ShoppingSearchKeywordInputFragment$onViewCreated$2
f03be5dac3effa41    4 of   7   org/mozilla/rocket/shopping/search/ui/ShoppingSearchKeywordInputFragment$onViewCreated$3
3bc49257019a91b2   16 of  32   org/mozilla/rocket/shopping/search/ui/ShoppingSearchTabsAdapter$TabItem
613d87e032f48c2b    4 of   7   org/mozilla/rocket/shopping/search/ui/ShoppingSearchResultTabFragment$initViewPager$1$2
f7defa02929e9043    4 of   4   org/mozilla/rocket/shopping/search/ui/ShoppingSearchKeywordInputFragmentDirections$Companion
2ffabbbe196f3fa2    4 of   6   org/mozilla/rocket/shopping/search/ui/ShoppingSearchResultTabFragment$observeChromeAction$2
e1c3fcbbe3025a38    4 of   5   org/mozilla/rocket/shopping/search/ui/ShoppingSearchKeywordInputFragment$onViewCreated$6
108f1f03d7f89540   25 of  50   org/mozilla/rocket/shopping/search/ui/adapter/ShoppingSiteItem
16ffe1b8cd57964a    8 of  21   org/mozilla/rocket/shopping/search/ui/adapter/PreferencesAdapterDelegate
ede4d41db8955add   15 of  23   org/mozilla/rocket/shopping/search/ui/adapter/ItemMoveCallback
a1f7133c9f66f999    2 of   2   org/mozilla/rocket/shopping/search/ui/adapter/SiteViewHolder$bind$$inlined$apply$lambda$1
6d84fcf38e22cf28    9 of  20   org/mozilla/rocket/shopping/search/ui/adapter/SiteViewHolder
f25c65eadd309f60    2 of   3   org/mozilla/rocket/shopping/search/ui/ShoppingSearchResultTabFragment$observeAction$1
4c6bf2e1d032a464    4 of   6   org/mozilla/rocket/shopping/search/ui/ShoppingSearchPreferencesActivity$initPreferenceList$1
05f0d72105352986    2 of   3   org/mozilla/rocket/shopping/search/ui/ShoppingSearchPreferencesActivity$initPreferenceList$4
ad3a7ed1dc038edd   37 of  58   org/mozilla/rocket/shopping/search/ui/ShoppingSearchKeywordInputViewModel
4eaf041ff0fe11d9    7 of  21   org/mozilla/rocket/shopping/search/ui/ShoppingSearchKeywordInputViewModel$onTypingKeyword$1
6df2488a3a37f948   39 of  77   org/mozilla/rocket/shopping/search/ui/CollapsingUrlBar
a46539af1ffbb8f7   13 of  20   org/mozilla/rocket/shopping/search/ui/ShoppingSearchBottomBarViewModel
19639ff0b8b91c6e    2 of   2   org/mozilla/rocket/shopping/search/ui/ShoppingSearchResultTabFragment$Companion
63e965e2a6101b75    4 of   8   org/mozilla/rocket/shopping/search/ui/ShoppingSearchResultTabFragment$setupBottomBar$1
56e47f8aad569c08   24 of  48   org/mozilla/rocket/shopping/search/ui/ShoppingSearchPreferencesViewModel
cb919fb3ac3a7c22    5 of   9   org/mozilla/rocket/shopping/search/ui/ShoppingSearchResultTabFragmentArgs$Companion
e1cf83f59774cfea    3 of   8   org/mozilla/rocket/shopping/search/ui/ShoppingSearchKeywordInputViewModel$onTypingKeyword$1$1
8f4c8911ad80d15e   31 of  57   org/mozilla/rocket/shopping/search/ui/ShoppingSearchKeywordInputUiModel
cc8d072ce914d4d4    2 of   4   org/mozilla/rocket/shopping/search/ui/ShoppingSearchResultTabFragment$$special$$inlined$navArgs$1
ac36858bdfb905a8   15 of  25   org/mozilla/rocket/shopping/search/ui/ShoppingSearchResultViewModel$ShoppingSearchResultUiModel
4ff3d402f92248d1    4 of   5   org/mozilla/rocket/shopping/search/ui/ShoppingSearchResultTabFragment$observeChromeAction$4
69235fe9c876f4ab    1 of   2   org/mozilla/rocket/shopping/search/ui/ShoppingSearchResultTabFragment$initUrlBar$1
85123fa609557ed2    2 of   6   org/mozilla/rocket/shopping/search/ui/ShoppingSearchKeywordInputFragment$onViewCreated$5
27d7e40d3d693db8    3 of   6   org/mozilla/rocket/shopping/search/ui/ShoppingSearchResultTabFragment$selectContentFragment$1
a1397378a50608c6    3 of   4   org/mozilla/rocket/shopping/search/ui/ShoppingSearchBottomBarViewModel$Companion
9a77e8bd88974ea2    1 of   3   org/mozilla/rocket/shopping/search/ui/ShoppingSearchResultTabFragment$searchKeyword$2
3045af173f35aea8    1 of   3   org/mozilla/rocket/shopping/search/ui/ShoppingSearchResultViewModel$shoppingSearchSites$1
8d6e13c95a1ec3de    3 of   3   org/mozilla/rocket/shopping/search/ui/ShoppingSearchKeywordInputFragment$onViewCreated$1
f16d1f9a592b928d   38 of  60   org/mozilla/rocket/shopping/search/ui/ShoppingSearchActivity
6df27c27c27b46f6    2 of   3   org/mozilla/rocket/shopping/search/ui/ShoppingSearchResultTabFragment$scrollAnimator$2$$special$$inlined$apply$lambda$1
25ea79b8f10b76f9    4 of   5   org/mozilla/rocket/shopping/search/ui/ShoppingSearchResultViewModel$$special$$inlined$apply$lambda$1
3b2832e721c6c7c0    3 of   4   org/mozilla/rocket/shopping/search/ui/ShoppingSearchKeywordInputFragment$onViewCreated$4
23dc5f7ac15ca696    1 of   2   org/mozilla/rocket/shopping/search/ui/CollapsingUrlBar$Companion
05b60bb682d39909   13 of  25   org/mozilla/rocket/shopping/search/ui/ShoppingSearchResultTabFragment$initViewPager$1
44fa290b65341efa   23 of  38   org/mozilla/rocket/shopping/search/di/ShoppingSearchModule
9c044096aa95fed2    1 of   2   org/mozilla/rocket/shopping/search/domain/FetchKeywordSuggestionUseCase$invoke$1
