[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/smoke-redroid-api31/Breezy-Weather-_v5.2.8-rebuilt_/coverage.ec.
0377d447e6ffc4dd    2 of   2   org/breezyweather/common/ui/widgets/SwipeSwitchLayout$Companion
a17fe70635f4069f   86 of 280   androidx/compose/ui/node/BackwardsCompatNode
98408f409bcfb9dd    3 of  32   androidx/compose/ui/util/MathHelpersKt
07f0d7cd30d105fb    2 of  18   kotlinx/coroutines/flow/FlowKt__CollectKt
9df3d5b4b459d909    2 of  37   androidx/compose/ui/text/SaversKt$TextLinkStylesSaver$2
bb874dc186fed5af    5 of  60   androidx/compose/runtime/saveable/SaveableStateRegistryImpl
5874013cba09d656    8 of  49   androidx/compose/ui/text/android/StaticLayoutFactory
8c0bffc62ceaaa3e    2 of   2   androidx/savedstate/SavedStateRegistry$Companion
4a90f87c30db372d    2 of  10   kotlinx/serialization/modules/SerializersModule
e98676e55dd807a7   26 of 10738   kotlin/collections/ArraysKt___ArraysKt
b0f5370aa2b90059    1 of   5   org/breezyweather/common/di/RetrofitModule_ProvideOkHttpClientFactory
5bf5de3713674385    3 of   5   androidx/compose/ui/graphics/CompositingStrategy$Companion
99542443054d9d78   12 of  84   org/breezyweather/theme/resource/providers/DefaultResourceProvider
c36c24574c96ce8e    1 of   2   androidx/fragment/app/SpecialEffectsController$Operation$1
ea2f52895c2601a4    6 of  12   org/breezyweather/main/MainActivity$initView$3
ce4afb8d2d221dc0    8 of  12   androidx/compose/ui/platform/AndroidCompositionLocals_androidKt$ProvideAndroidCompositionLocals$3
811d82ee5333c5e7    8 of  65   androidx/compose/runtime/external/kotlinx/collections/immutable/implementations/persistentOrderedSet/PersistentOrderedSet
20045794ab35798d    1 of  94   androidx/recyclerview/widget/OpReorderer
858ec93e177f9ee5    2 of   3   androidx/emoji2/text/EmojiCompat$CompatInternal19$1
39ce344989fdb155    5 of   7   androidx/compose/ui/graphics/AndroidCanvas_androidKt
71ffa0a362c286b1    6 of   6   androidx/compose/ui/graphics/drawscope/DrawScope$Companion
833036640a167a72   25 of  88   androidx/compose/foundation/layout/SizeNode
81cb2a698d5ac3c9    4 of  12   kotlin/collections/AbstractSet$Companion
af24f28b13828b1c   12 of  20   androidx/compose/ui/text/intl/AndroidLocaleDelegateAPI24
2d5c2b0547536439    3 of   3   androidx/emoji2/text/EmojiCompatInitializer$1
276c10e0876fb5d4    7 of  83   androidx/compose/runtime/external/kotlinx/collections/immutable/implementations/immutableList/SmallPersistentVector
dbb2a4aa26f2bcd2    2 of   3   androidx/emoji2/text/DefaultEmojiCompatConfig$DefaultEmojiCompatConfigHelper_API19
ce7416c4b6300bb9    1 of   4   androidx/core/os/LocaleListCompat$Api24Impl
597cff7133a6c092    1 of  44   okhttp3/internal/io/FileSystem$Companion$SystemFileSystem
c4d6935d8e9efc2c   24 of 143   androidx/compose/animation/core/Animatable
6874e685be83554e    3 of   6   androidx/appcompat/app/AppLocalesMetadataHolderService
c04b4093b61133f7    3 of  12   androidx/compose/runtime/saveable/SaveableStateRegistryKt
d2af15cf968874d7    2 of   5   androidx/compose/ui/platform/ViewLayer$Companion$getMatrix$1
05dddb29948dbf39    3 of  73   androidx/core/util/Preconditions
2e909588650b3b52    2 of   8   org/breezyweather/BreezyWeather$sam$androidx_lifecycle_Observer$0
26f40d41d6a35855    1 of   4   androidx/appcompat/widget/ActionMenuPresenter$ActionMenuPopupCallback
e698e83c3269498e    4 of   7   org/breezyweather/JacocoInstrument/SMSInstrumentedReceiver
b0b1eabcdb4d0407    7 of  20   androidx/compose/foundation/layout/InsetsPaddingValues
2f4b972a559c38b1    3 of  19   androidx/compose/ui/focus/FocusPropertiesElement
6a2248129c0ccb71    9 of  24   androidx/core/app/NotificationChannelCompat$Api26Impl
259e0ff36e41c161   11 of 375   okhttp3/internal/cache/DiskLruCache
12a3ea3e70ff1d2f    3 of   6   androidx/compose/foundation/shape/CornerSizeKt
7df8cdca383acd46    4 of  37   androidx/appcompat/widget/ThemeUtils
92071a28d6236b5c    6 of   9   org/breezyweather/main/fragments/ManagementFragment$initView$7$1$1
f0ea22f5b3a7c4ea    3 of   3   androidx/activity/OnBackPressedDispatcher$addCancellableCallback$1
91571cfc1318fbe0   65 of  89   androidx/compose/ui/platform/WindowRecomposer_androidKt
ace6a218d3bbd816    4 of   4   androidx/compose/foundation/layout/SpacerMeasurePolicy$measure$1$1
252444901fbf8b5f    2 of   2   breezyweather/data/location/LocationRepository$getAllLocations$1
a5898d5f88ce554c    1 of  15   androidx/recyclerview/widget/GapWorker$1
491199e57dc0f860   10 of  55   androidx/compose/runtime/SnapshotMutableFloatStateImpl
985a00c1cbdad614   16 of 103   androidx/compose/runtime/Recomposer$runRecomposeAndApplyChanges$2
fd6476f485cd9b08    9 of   9   androidx/compose/foundation/layout/RowMeasurePolicy$placeHelper$1$1
43c5d5f56525a642    9 of  13   androidx/compose/ui/node/UiApplier
1dcae602bc10b28f    7 of   8   androidx/compose/ui/graphics/vector/VNode
f08b0b8a9fd1d188    7 of  12   androidx/compose/ui/node/MeasureAndLayoutDelegate$WhenMappings
54174acb7a2561a0    9 of  15   kotlinx/coroutines/scheduling/TasksKt
753e7524ebc59e85    1 of  10   kotlin/jvm/internal/MutablePropertyReference1
9ad74fd11e923ecf   14 of 163   kotlinx/coroutines/flow/FlowKt
462991d157d33570    1 of   3   androidx/compose/material3/internal/ProvideContentColorTextStyleKt$ProvideContentColorTextStyle$1
bc3fdbbbf01462f0    5 of   8   androidx/appcompat/app/AppCompatDelegateImpl$2
984ccbc5d8717e99    5 of   9   kotlin/coroutines/EmptyCoroutineContext
32a58203de560b93    2 of   9   androidx/work/impl/utils/futures/AbstractFuture$Waiter
732ee61a7fd4ff83   11 of 128   org/breezyweather/main/adapters/main/MainAdapter
b5e02bfde6424d35    3 of   4   androidx/compose/ui/graphics/RectangleShapeKt$RectangleShape$1
d3ff6ecf13e3abb8    5 of   6   androidx/compose/ui/text/style/LineBreak$Strategy$Companion
23489910889bb7ae   11 of  26   androidx/compose/runtime/SnapshotStateKt
7a3c2a085becdeb6    4 of  19   kotlinx/coroutines/internal/MainDispatchersKt
d0aef54768b1d82b    2 of  14   kotlin/jvm/internal/FloatCompanionObject
67f1612948c4cb6a    3 of  11   kotlinx/coroutines/scheduling/DefaultScheduler
76bc56e24fc59aec   13 of  14   androidx/emoji2/text/EmojiCompatInitializer
9c2d3bc2b697e40f    5 of  76   okio/-SegmentedByteString
7bd32bef33a686ed    3 of  61   androidx/recyclerview/widget/ChildHelper$Bucket
6f1a3071b2ed28f1    3 of   3   androidx/compose/ui/text/font/SystemFontFamily
4a53213c4a8bc49f    4 of   7   androidx/compose/ui/node/LayoutModifierNodeKt
19d12fb2c55526b6    2 of 270   androidx/compose/runtime/external/kotlinx/collections/immutable/ExtensionsKt
428148562c570300    2 of   4   androidx/compose/ui/node/ComposeUiNode$Companion$SetDensity$1
c02fa4b065dda4c0   30 of  33   androidx/work/impl/WorkDatabase$Companion
3dd0ff49cd03ea18    1 of   2   androidx/recyclerview/widget/LinearLayoutManager$LayoutChunkResult
672c25f5092c1e76    4 of   4   androidx/compose/foundation/text/selection/SelectionRegistrarKt$LocalSelectionRegistrar$1
59d9b04958ed64f9    3 of   3   kotlin/random/FallbackThreadLocalRandom
8dbe48af670c5798    8 of  33   org/breezyweather/theme/compose/BreezyWeatherColors$Companion
a302dd12bc4107d4    3 of   3   androidx/compose/ui/draw/PainterNode$measure$1
3314fa2f6f4953f4    6 of  34   androidx/emoji2/viewsintegration/EmojiInputFilter
0c895ebb64eb035f   67 of 439   androidx/compose/runtime/snapshots/SnapshotStateObserver$ObservedScopeMap
81be924f9ce5fa98    2 of   3   kotlinx/coroutines/flow/internal/NopCollector
e0a1f190b9838d3f    5 of  16   androidx/compose/ui/BiasAlignment$Vertical
e123951a935fc2e8    3 of   3   androidx/compose/ui/text/android/StaticLayoutFactory26
f48362fa2627a5d1   16 of  39   androidx/compose/runtime/ProvidableCompositionLocal
dfc72cff2955bffd   59 of  82   androidx/compose/ui/graphics/colorspace/Rgb$Companion
1bbd35fa6a79c1af   62 of 175   androidx/collection/MutableObjectIntMap
78c7074f86510c4b   10 of  31   androidx/core/graphics/Insets
1ce3281c5b359a59    2 of   5   androidx/compose/runtime/SnapshotMutableIntStateImpl$IntStateStateRecord
03d5d8e1408dfe2d   56 of 105   kotlinx/coroutines/internal/LockFreeLinkedListNode
b419f413c1ba4424    3 of   7   androidx/compose/ui/platform/AndroidCompositionLocals_androidKt$obtainImageVectorCache$callbacks$1$1
9f82e063479eadeb   11 of  40   androidx/compose/foundation/shape/CornerBasedShape
1ce0f2dedd2a8680    2 of  38   androidx/compose/runtime/external/kotlinx/collections/immutable/implementations/immutableList/AbstractPersistentList
24ddc07c93b07285    2 of   2   androidx/compose/ui/text/platform/EmojiCompatStatus_androidKt
4e07ab4a063a36e2    2 of   3   androidx/compose/ui/semantics/EmptySemanticsModifier
cef85c90f82fdfdf    8 of  18   androidx/compose/ui/graphics/SolidColor
da0aebea59cbbdb1   14 of  25   androidx/compose/ui/text/TextStyleKt
46be42f48acaab1c    3 of   7   androidx/sqlite/db/framework/FrameworkSQLiteStatement
16170b37e80110bd    9 of  14   org/breezyweather/main/MainActivity$initView$3$1
070c65ccc1ea36b6    1 of   2   androidx/recyclerview/widget/ItemTouchHelper$Callback$2
19bb47c40cc8572b   83 of 335   androidx/compose/material3/ButtonDefaults
d4bdd63ea3e034ff    5 of 105   androidx/compose/ui/graphics/ColorSpaceVerificationHelper
e3503542775684e4    3 of  62   app/cash/sqldelight/BaseTransacterImpl
faa1a702b50c8d0d    2 of   2   org/breezyweather/main/utils/MainThemeColorProviderKt
80fb0c7cf7c52ee1  280 of 1783   androidx/compose/material3/AppBarKt
79519eb298ab3aed    1 of   2   androidx/work/impl/model/WorkSpecDao_Impl$17
0be8c4a84764ed8c    6 of  34   androidx/core/app/NotificationChannelGroupCompat
cea5ac6212e7358c    3 of  24   okhttp3/internal/platform/android/BouncyCastleSocketAdapter
7c020b2148e45a6a    3 of   4   androidx/compose/ui/geometry/Rect$Companion
10708fd8e2b5a8b2   66 of 134   androidx/appcompat/view/menu/ActionMenuItemView
3c2bbd81d93f9d3a   16 of 166   androidx/compose/runtime/Pending
0a8cd20c892df41e    2 of  10   retrofit2/converter/kotlinx/serialization/Serializer$FromString
55b8a05283a8a3f6    8 of  10   dagger/hilt/android/internal/managers/ApplicationComponentManager
9413a4686dbff871    2 of  18   androidx/compose/ui/text/SaversKt$AnnotationRangeListSaver$2
6f8b3b39fe80cf8a   13 of  20   androidx/compose/ui/text/platform/DefaultImpl
d882a7bb6113bb91    1 of   2   org/breezyweather/DaggerBreezyWeather_HiltComponents_SingletonC$ViewModelCImpl$LazyClassKeyProvider
6b43f11389f8b615    8 of  12   androidx/work/impl/OperationImpl
04eb5bc499d17343   93 of 234   androidx/compose/ui/graphics/ColorKt
b3baa8e786de183d    6 of   8   kotlinx/coroutines/JobNode
67cda4de10848657    8 of  28   androidx/compose/runtime/PausableMonotonicFrameClock
520560750efc494c    1 of   3   androidx/compose/runtime/PrimitiveSnapshotStateKt
2e02939364126c40    2 of   6   androidx/lifecycle/ViewTreeViewModelStoreOwner
098fd338f983f6f7   61 of 888   androidx/compose/foundation/text/BasicTextKt
b210171e454bb586   59 of 236   androidx/compose/ui/text/AndroidParagraph
7bd27e8b9080701c    7 of  25   kotlinx/coroutines/flow/internal/ChannelFlowOperator
cb85d384d20ebfc8    3 of  16   androidx/core/view/WindowInsetsAnimationCompat$Impl30
4c8bc298e30938d3   23 of  45   androidx/fragment/app/FragmentViewLifecycleOwner
20e24035f2fb57e0   24 of  52   androidx/compose/ui/text/platform/AndroidParagraphHelper_androidKt
0f0076184c6430b2    3 of   4   androidx/compose/runtime/StructuralEqualityPolicy
8a9ed5eee9b89306    4 of  14   androidx/compose/runtime/OpaqueKey
b328802267aa0170    4 of   4   androidx/compose/runtime/tooling/InspectionTablesKt$LocalInspectionTables$1
34dac369a959cb3a   12 of  63   androidx/compose/foundation/layout/BoxMeasurePolicy
164d45cd261c904c   13 of  32   androidx/compose/runtime/changelist/Operation$InsertNodeFixup
4460c4c469d7bca3   12 of  24   androidx/compose/animation/core/AnimatableKt
6a1c82fc66806bb2    2 of   4   androidx/compose/ui/input/rotary/RotaryInputModifierKt
86b2ca84255e6cbd    3 of   3   org/breezyweather/theme/weatherView/materialWeatherView/implementor/SunImplementor$Companion
d228820b1f5a4aaf   12 of  99   kotlinx/coroutines/JobKt__JobKt
61e9191f010c0c22    3 of   6   org/breezyweather/theme/weatherView/materialWeatherView/MaterialPainterView$DeviceOrientation
c8494303517b0fe8   40 of 138   androidx/fragment/app/FragmentContainerView
7839c8c3d7257205    2 of   4   androidx/compose/foundation/layout/Arrangement$Horizontal
9ffc24510ffb818d   61 of 172   androidx/compose/runtime/snapshots/SnapshotStateObserver
22d978bab982563e    1 of   3   okhttp3/logging/HttpLoggingInterceptor$Logger$Companion$DefaultLogger
ff5baf298e6f1bc2   39 of 147   androidx/compose/ui/node/LayoutModifierNodeCoordinator
3afa73cf8a7506a0   12 of  14   androidx/core/view/WindowInsetsCompat$TypeImpl30
8c5133237f6185f0    7 of   9   org/breezyweather/main/fragments/PushedManagementFragment
a08a4c1db4246d57    1 of  63   kotlin/ResultKt
9d54acc4324ca63a    2 of   4   androidx/compose/foundation/layout/Arrangement$spacedBy$1
525a75dd687e4a10   18 of  24   androidx/compose/ui/node/LayoutNodeLayoutDelegate$MeasurePassDelegate$placeOuterCoordinatorBlock$1
99085f6186905513    5 of   6   org/breezyweather/DaggerBreezyWeather_HiltComponents_SingletonC$ActivityRetainedCImpl
1f1b6f3183f5a634    2 of   8   androidx/compose/runtime/snapshots/ReaderKind$Companion
d980adeff07a11fb   18 of  22   org/breezyweather/main/fragments/ComposableSingletons$ManagementFragmentKt$lambda-4$1
7d4ff5d63023bd4a    3 of   3   androidx/sqlite/db/framework/FrameworkSQLiteOpenHelperFactory
693d789e397e1d2d   24 of  45   androidx/compose/ui/graphics/vector/ImageVector$Builder$GroupParams
e0542d8566263e06    2 of   3   kotlinx/coroutines/Active
42dde7b9ab257bb0    3 of   3   androidx/compose/ui/unit/IntSize$Companion
cef117746d113167    8 of   8   kotlinx/coroutines/internal/SystemPropsKt
56509c8382d74df7    1 of   5   org/breezyweather/common/di/DbModule_ProvideLocationRepositoryFactory
31d803ba3891bf00   17 of 629   androidx/appcompat/widget/LinearLayoutCompat
5e296eabf38c16fb    2 of   2   androidx/compose/runtime/CompositionContextKt
1e4c250746f0584e   13 of  28   androidx/compose/ui/text/style/TextIndent
462d437ad30113a0    1 of  19   androidx/compose/ui/text/font/AsyncTypefaceCache$AsyncTypefaceResult
209f329c6bd25c26    4 of  16   androidx/emoji2/text/DefaultGlyphChecker
98fd6940dbf51fbf    2 of   3   kotlinx/coroutines/flow/SafeFlow
9d469d09d3acd614  123 of 1004   androidx/compose/runtime/CompositionImpl
d26acad3a0c69d86   16 of 430   androidx/compose/material3/IconButtonDefaults
2d721ae1f067220d    3 of  13   androidx/compose/runtime/snapshots/SnapshotStateList$StateListStateRecord
a08c72d9757df2d2   30 of  47   androidx/compose/ui/Alignment$Companion
a22734bf656d760e    8 of  19   kotlinx/serialization/modules/SerializersModuleKt
addb623f7a69e076    2 of  44   breezyweather/data/Location_parametersQueries
132f79652da9421f   47 of 229   okhttp3/OkHttpClient$Builder
601bd6eaeb0de800    3 of   3   androidx/compose/ui/text/TextRange$Companion
abdf394648999ffc   54 of 191   androidx/compose/foundation/text/modifiers/TextStringSimpleNode
634679d5eb12747c    4 of 306   androidx/collection/MutableObjectList
1dcfb7d5cb2fc4ca   35 of  45   androidx/compose/foundation/layout/WindowInsetsHolder$Companion
459e8cccd64ccae1    1 of  22   androidx/profileinstaller/ProfileInstaller$2
ffcb5cd392e1f7f8   32 of 113   androidx/coordinatorlayout/widget/CoordinatorLayout$LayoutParams
a1087decfb89f16f   11 of  31   androidx/compose/ui/node/Owner
d6ef9a79b103fb97    4 of  78   androidx/compose/ui/graphics/vector/VectorGroup
729eafca40701b21    4 of  73   androidx/work/impl/background/systemjob/SystemJobInfoConverter
54c0f7c39da328a5    4 of  10   androidx/compose/runtime/internal/IntRef
db97dcb3ef888eaa    3 of  27   kotlin/collections/ArrayAsCollection
759ee5de017d0735    8 of  28   org/breezyweather/main/utils/StatementManager
e53517a3f205669f    1 of  12   kotlinx/coroutines/MainCoroutineDispatcher
034ce8efeecb4367    1 of   1   androidx/compose/ui/platform/ViewRootForTest
3ca80071598c0344    1 of   2   kotlinx/coroutines/flow/FlowKt__ReduceKt$first$3
5afe8c47c5d2557e   28 of 118   com/google/android/material/shape/ShapeAppearanceModel
236e32b87ff20831    3 of   3   org/breezyweather/main/fragments/HomeFragment$initView$6$1$1
0514e67d3697b3eb    2 of   2   androidx/compose/ui/graphics/Outline
9ddeb610707d1da4    2 of   2   org/breezyweather/common/basic/livedata/BusLiveData$Companion
5e81b9caa025a176    1 of   4   androidx/compose/ui/layout/ContentScale$Companion$FillBounds$1
72785c07020c6a69    6 of   6   androidx/lifecycle/ProcessLifecycleOwner$attach$1$onActivityPreCreated$1
f17780ab236844ae    2 of   3   androidx/work/Operation$State$SUCCESS
f13bfde81fd6f519    1 of  10   androidx/core/view/NestedScrollingParentHelper
396fdbca2194052d    5 of   6   androidx/compose/ui/graphics/vector/ImageVector$Companion
dd336338cb7a536d    1 of  14   androidx/compose/material3/DelegatingThemeAwareRippleNode$attachNewRipple$calculateColor$1
8e78f67f159a2b80    2 of   4   breezyweather/data/location/LocationMapper
66551a2f4afc2099    1 of   3   androidx/compose/runtime/SnapshotIntStateKt
cf157e1e9214253e    7 of  21   androidx/compose/ui/platform/WindowRecomposerPolicy$createAndInstallWindowRecomposer$unsetJob$1
274cae60c83e3730    1 of   7   androidx/fragment/app/Fragment$5
be59af9411a9d641    9 of  20   androidx/compose/ui/focus/FocusStateImpl
6de5bc8beb9fdcd6    4 of  60   okhttp3/internal/authenticator/JavaNetAuthenticator
8dbaf475c64d69a5    3 of  42   androidx/recyclerview/widget/RecyclerView$ItemAnimator
488e9736abe13271    7 of  17   androidx/compose/material3/tokens/TopAppBarLargeTokens
a2e543dfc0b327a2    2 of  23   androidx/core/os/LocaleListCompat$Api21Impl
7086d98c46310910   29 of  93   kotlinx/serialization/json/JsonBuilder
15ce2021a55cf69f   10 of  38   androidx/compose/ui/input/pointer/PointerEventType
8b4dcc6a2ff84ef1   24 of  35   androidx/compose/ui/graphics/AndroidPaint
ffa26e966453a357    2 of  15   org/breezyweather/common/ui/widgets/insets/ComposableSingletons$FitSystemBarComposeWrappersKt$lambda-4$1
ce49e57b9a046707    8 of 117   androidx/core/content/ContextCompat
3144dde21f4375d4    1 of   6   androidx/compose/ui/graphics/vector/VectorPainter$vector$1$1
a3d3d3983ff9d981    1 of   3   androidx/compose/ui/layout/ContentScale$Companion$Crop$1
2355489a9e7e5385   30 of  84   androidx/compose/foundation/layout/RowKt
9f6cb569a5007930    1 of   3   androidx/core/view/SoftwareKeyboardControllerCompat$Impl
f58559b526146c12   17 of 376   androidx/collection/ScatterMap
ba19cd91940d85b3    2 of  14   androidx/compose/ui/node/LayoutNode$NoIntrinsicsMeasurePolicy
cf9c37d264c8aabc    1 of  10   androidx/fragment/app/FragmentManager$9
