[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/ReadYou-_0.16.2-rebuilt_/synthetic.exec.
CLASS ID         HITS/PROBES   CLASS NAME
f173afba264018df    4 of   8   me/ash/reader/ui/page/home/feeds/drawer/group/GroupOptionViewModel$1$1
bc558a9c6f1cdb0a    6 of  12   me/ash/reader/ui/page/home/feeds/drawer/group/GroupOptionDrawerKt$GroupOptionDrawer$6$1$1
a09a9b9fc507caf7    8 of  12   me/ash/reader/ui/page/home/feeds/drawer/group/GroupOptionDrawerKt$GroupOptionDrawer$4$1$1
31497a691af68e81    1 of   3   me/ash/reader/ui/page/home/feeds/drawer/group/GroupOptionDrawerKt$LazyRowGroups$lambda$49$lambda$48$$inlined$items$default$2
4959ef6ddbf308b8    9 of  16   me/ash/reader/ui/page/home/feeds/drawer/group/GroupOptionViewModel$allParseFullContent$2$1
07aeea560244fd2e   11 of  16   me/ash/reader/ui/page/home/feeds/drawer/group/GroupOptionViewModel$delete$2$1
7015854bbc1fff44  388 of 699   me/ash/reader/ui/page/home/feeds/drawer/group/GroupOptionDrawerKt
bf25cbc0db00f697   66 of 123   me/ash/reader/ui/page/home/feeds/drawer/group/ClearGroupDialogKt
4f1bc1f5c977e494   29 of  46   me/ash/reader/ui/page/home/feeds/drawer/group/ComposableSingletons$AllMoveToGroupDialogKt
0c4d89e69adb4558    5 of   8   me/ash/reader/ui/page/home/feeds/drawer/group/GroupOptionViewModel$clear$2$1$1
ad0622a9cbfa1866    2 of   8   me/ash/reader/ui/page/home/feeds/drawer/group/GroupOptionViewModel$allAllowNotification$2$1$1
187b701f241c8691    7 of  12   me/ash/reader/ui/page/home/feeds/drawer/group/GroupOptionDrawerKt$GroupOptionDrawer$12$1$1
a73a92b74e8314fa   92 of 164   me/ash/reader/ui/page/home/feeds/drawer/group/GroupOptionViewModel
c8c2e8e50440c103    8 of  17   me/ash/reader/ui/page/home/feeds/drawer/group/GroupOptionViewModel$fetchGroup$1
b1da3e89f984d94c    4 of   8   me/ash/reader/ui/page/home/feeds/drawer/group/GroupOptionViewModel$delete$2$1$1
6f301c6290fd59ee   75 of 123   me/ash/reader/ui/page/home/feeds/drawer/group/DeleteGroupDialogKt
6a41f1c6679ed478    4 of   8   me/ash/reader/ui/page/home/feeds/drawer/group/GroupOptionViewModel$allMoveToGroup$1$1$1$1
2a6376bda7a8ed41   10 of  16   me/ash/reader/ui/page/home/feeds/drawer/group/GroupOptionViewModel$allOpenInBrowser$2$1
f6e7045a9cf28e38   55 of  94   me/ash/reader/ui/page/home/feeds/drawer/group/GroupOptionUiState
9021b28a3cd6b116   53 of  82   me/ash/reader/ui/page/home/feeds/drawer/group/ComposableSingletons$GroupConfigurationDialogsKt
4d290d286957b69f    9 of  17   me/ash/reader/ui/page/home/feeds/drawer/group/GroupOptionViewModel$rename$1$1
c7230a42c57e3150    5 of  16   me/ash/reader/ui/page/home/feeds/drawer/group/GroupOptionViewModel$allMoveToGroup$1$1$1
6ac322cf4616aeee   10 of  12   me/ash/reader/ui/page/home/feeds/drawer/group/GroupOptionDrawerKt$GroupOptionDrawer$8$1$1
e2c3e4c84fd8820c    8 of  12   me/ash/reader/ui/page/home/feeds/drawer/group/GroupOptionDrawerKt$GroupOptionDrawer$5$1$1
086b056e7849990e    3 of   8   me/ash/reader/ui/page/home/feeds/drawer/group/GroupOptionViewModel$allParseFullContent$2$1$1
4fd637151565164c   11 of  16   me/ash/reader/ui/page/home/feeds/drawer/group/GroupOptionViewModel$clear$2$1
9bb5e3e6f2101323   62 of 135   me/ash/reader/ui/page/home/feeds/drawer/group/AllMoveToGroupDialogKt
d676baa93fc1fd44    4 of   8   me/ash/reader/ui/page/home/feeds/drawer/group/GroupOptionViewModel$allOpenInBrowser$2$1$1
42ebf9b11772d17b    5 of  13   me/ash/reader/ui/page/home/feeds/drawer/group/GroupOptionViewModel$fetchGroup$1$1
6e99f0d588ae20ca    8 of  12   me/ash/reader/ui/page/home/feeds/drawer/group/GroupOptionDrawerKt$GroupOptionDrawer$1$1$1
07f306af0e15b16e    6 of  16   me/ash/reader/ui/page/home/feeds/drawer/group/GroupOptionViewModel$allAllowNotification$2$1
41c526fcbdc8696d   22 of  46   me/ash/reader/ui/page/home/feeds/drawer/group/ComposableSingletons$ClearGroupDialogKt
ccefbde6a4c55178   35 of  60   me/ash/reader/ui/page/home/feeds/drawer/group/ComposableSingletons$GroupOptionDrawerKt
edbee78a887b2ba9  405 of 733   me/ash/reader/ui/page/home/feeds/drawer/group/GroupConfigurationDialogsKt
b2f6a12468994b52   25 of  45   me/ash/reader/ui/page/home/feeds/drawer/group/GroupOptionDrawerKt$LazyRowGroups$lambda$49$lambda$48$$inlined$items$default$4
92029bdf7fdee611    4 of  12   me/ash/reader/ui/page/home/feeds/drawer/group/GroupOptionDrawerKt$GroupOptionDrawer$9$1$1
0b1949c1587c8e00    2 of   3   me/ash/reader/ui/page/home/feeds/drawer/group/GroupOptionDrawerKt$LazyRowGroups$1$1$1$1$1
7eb8edd65d9f3842   21 of  44   me/ash/reader/ui/page/home/feeds/FeedsUiState
0cbe88be4728f2df    2 of   5   me/ash/reader/ui/page/home/feeds/FeedsPageKt$FeedsPage$1$1$1$1
c10392a4ba9a3c87    7 of  15   me/ash/reader/ui/page/home/feeds/FeedsPageKt$FeedsPage$3$2$1$1
accf2aa4a9a472a7  163 of 300   me/ash/reader/ui/page/home/feeds/GroupItemKt
7f40326fd52b370f   28 of  49   me/ash/reader/ui/page/home/feeds/FeedsBannerKt
54e315c392c52a6a    6 of  14   me/ash/reader/ui/page/home/feeds/FeedsViewModel$pullUnreadFeeds$1
076a58439d1c904e    3 of   8   me/ash/reader/ui/page/home/feeds/FeedsViewModel$pullAllFeeds$1$1$2
b76ae04624b73822    3 of   9   me/ash/reader/ui/page/home/feeds/FeedsViewModel$2$3
1b6234221b155458    7 of  12   me/ash/reader/ui/page/home/feeds/FeedsViewModel$1
b23f4876104ffb49   23 of  40   me/ash/reader/ui/page/home/feeds/FeedsViewModel
b5c5a9e88e5e60e8  332 of 622   me/ash/reader/ui/page/home/feeds/FeedsPageKt
16cdbf59f5a46677    4 of  12   me/ash/reader/ui/page/home/feeds/FeedsPageKt$FeedsPage$1$1$1
e3865d484ca59af8    8 of  14   me/ash/reader/ui/page/home/feeds/FeedsViewModel$2
251775bf0c5c0955    7 of  13   me/ash/reader/ui/page/home/feeds/FeedsPageKt$FeedsPage$5$1$1$1$4$1$2$1
1a24c26d66c0d43a    2 of   3   me/ash/reader/ui/page/home/feeds/FeedsPageKt$FeedsPage$5$1$1$1$4$1$3$1
da9f80900cf00363  215 of 402   me/ash/reader/ui/page/home/feeds/FeedItemKt
610c0464967b99c5    6 of   8   me/ash/reader/ui/page/home/feeds/FeedsViewModel$1$1
0f1388bb360f8cab  452 of 812   me/ash/reader/ui/page/home/feeds/FeedOptionViewKt
9bdee3553290371f    1 of   3   me/ash/reader/ui/page/home/feeds/FeedOptionViewKt$AddToGroup$3$1$1$1$1
1ab33e9fc2b8498a    4 of   9   me/ash/reader/ui/page/home/feeds/FeedsViewModel$pullAllFeeds$1$1$1
5d5ea4c97eaac3ed    4 of   6   me/ash/reader/ui/page/home/feeds/FeedsPageKt$FeedsPage$5$1$1$1$4$1$4$1
70f61669c17ecbe1    1 of   3   me/ash/reader/ui/page/home/feeds/FeedsPageKt$FeedsPage$lambda$63$lambda$62$lambda$61$lambda$60$$inlined$itemsIndexed$default$2
8c825353f8bc5ba6   20 of  44   me/ash/reader/ui/page/home/feeds/accounts/ComposableSingletons$AccountsTabKt
588643d863b14343  203 of 369   me/ash/reader/ui/page/home/feeds/accounts/AccountsTabKt
b72ef21b20dbfde7    9 of  16   me/ash/reader/ui/page/home/feeds/FeedsViewModel$pullUnreadFeeds$1$1
d26c94e285cae3a6    7 of  12   me/ash/reader/ui/page/home/feeds/FeedsPageKt$FeedsPage$5$1$1$1$4$1$5$4$1$1
bb3dbf40a032d839    9 of  13   me/ash/reader/ui/page/home/feeds/FeedsViewModel$pullAllFeeds$1$1
63b4f757878a2364    4 of   8   me/ash/reader/ui/page/home/feeds/FeedsPageKt$FeedsPage$5$1$1$1$4$1$1$1
ebd8b5de3d4a7116    2 of   8   me/ash/reader/ui/page/home/feeds/FeedsViewModel$pullStarredFeeds$1$2
6932bd13ddb0f2ab   86 of 150   me/ash/reader/ui/page/home/feeds/FeedsPageKt$FeedsPage$lambda$63$lambda$62$lambda$61$lambda$60$$inlined$itemsIndexed$default$3
c8b083aad7aa4093    3 of   6   me/ash/reader/ui/page/home/feeds/FeedsViewModel$2$2
98c9567d6b13fd33   13 of  26   me/ash/reader/ui/page/home/feeds/ComposableSingletons$FeedsPageKt
7e28e97588e75d60    3 of   4   me/ash/reader/ui/page/home/feeds/FeedsPageKt$FeedsPage$lambda$18$lambda$17$$inlined$onDispose$1
fa4e4275bbc7ac32    4 of   8   me/ash/reader/ui/page/home/feeds/FeedsViewModel$sync$1
94cd26927bfd0b1e    6 of  12   me/ash/reader/ui/page/home/feeds/FeedItemKt$FeedItem$4$1$1$1
53de4e30abea1492    2 of   3   me/ash/reader/ui/page/home/feeds/FeedOptionViewKt$AddToGroup$lambda$56$lambda$55$$inlined$items$default$2
d2e6fde959a34edd    3 of   8   me/ash/reader/ui/page/home/feeds/FeedItemKt$FeedItemImpl$5$1$1
863d9426f0f303da   28 of  56   me/ash/reader/ui/page/home/feeds/ComposableSingletons$FeedOptionViewKt
0569483ffa3da3ab    2 of   8   me/ash/reader/ui/page/home/feeds/FeedsPageKt$FeedsPage$doSync$1$1$1
b37206a51085f50c    2 of   2   me/ash/reader/ui/page/home/flow/LoadAction$MarkAllAsRead
b46667d670cb5103  191 of 353   me/ash/reader/ui/page/home/flow/PullToLoadIndicatorKt
c4a75aed35577c47   42 of  73   me/ash/reader/ui/page/home/flow/StickyHeaderKt
7d419a615cb34e04   11 of  15   me/ash/reader/ui/page/home/flow/FlowPageKt$FlowPage$5$1$1$2$1$1
5c94f5951180147a    1 of   2   me/ash/reader/ui/page/home/flow/PullToSyncIndicatorKt$PullToSyncIndicator$1$1$1$emit$1
6a6dd18470919bc2    6 of  15   me/ash/reader/ui/page/home/flow/FlowPageKt$FlowPage$5$1$1$5$2$1$1
a90d8678ccfaddf0    6 of   9   me/ash/reader/ui/page/home/flow/PullToSyncIndicatorKt$PullToSyncIndicator$3$1$1
2f6b03f7659ec29a    7 of  14   me/ash/reader/ui/page/home/flow/FlowPageKt$FlowPage$snapAppBarToCollapsed$1$1$1
cc480e41951e5d9f    6 of  17   me/ash/reader/ui/page/home/flow/PullToSyncIndicatorKt$PullToSyncIndicator$4$1$invokeSuspend$$inlined$map$1$2
4102c9b50c67a97f    2 of   5   me/ash/reader/ui/page/home/flow/PullToSyncIndicatorKt$PullToSyncIndicator$4$1$invokeSuspend$$inlined$map$1
d53cef3fcdf77aa0    4 of  14   me/ash/reader/ui/page/home/flow/FlowPageKt$FlowPage$5$3$5$3$1
dfeba8f70b406764   49 of  97   me/ash/reader/ui/page/home/flow/ScrollToPositionFabKt
2254b74e2cbf44be    8 of  14   me/ash/reader/ui/page/home/flow/ArticleItemKt$SwipeableArticleItem$5$1$1$1
20023d7af99f1841    2 of   3   me/ash/reader/ui/page/home/flow/ArticleItemKt$SwipeableArticleItem$5$1$1
1990ec877d81d054    6 of  12   me/ash/reader/ui/page/home/flow/PullToSyncIndicatorKt$PullToSyncIndicator$1$1
959adb8a95d832e8  166 of 305   me/ash/reader/ui/page/home/flow/PullToSyncIndicatorKt
689c9e35d1c53952    6 of   9   me/ash/reader/ui/page/home/flow/FlowPageKt$FlowPage$5$3$5$2$1$1
524476b33367c6de  544 of 958   me/ash/reader/ui/page/home/flow/FlowPageKt
0377f4319c6be3b4    8 of  15   me/ash/reader/ui/page/home/flow/FlowPageKt$FlowPage$5$1$1$5$1$1$1$1
0a25034e206beb3b   80 of 142   me/ash/reader/ui/page/home/flow/ArticleListKt
8e3bbd7ae61fdf9c    5 of  11   me/ash/reader/ui/page/home/flow/LoadAction$NextFeed$Companion
ab89a1766a643f0a   10 of  12   me/ash/reader/ui/page/home/flow/PullToLoadIndicatorKt$PullToLoadIndicator$1$1
1c3e3e71e83af41a  133 of 241   me/ash/reader/ui/page/home/flow/SearchBarKt
82fbf6eede8a33e4    8 of  15   me/ash/reader/ui/page/home/flow/FlowPageKt$FlowPage$5$2$2$1$1
80e40b9464309f3f   13 of  22   me/ash/reader/ui/page/home/flow/ComposableSingletons$ScrollToPositionFabKt
0c04df788933d694    6 of  12   me/ash/reader/ui/page/home/flow/PullToSyncIndicatorKt$PullToSyncIndicator$1$1$1$1
950a5a441e40f9f9    8 of  14   me/ash/reader/ui/page/home/flow/ComposableSingletons$ArticleListKt
c90f03edf4696c43    4 of  13   me/ash/reader/ui/page/home/flow/PullToSyncIndicatorKt$PullToSyncIndicator$4$1
a34b18434a9ae3cf   10 of  19   me/ash/reader/ui/page/home/flow/FlowPageKt$FlowPage$scrollAppBarToCollapsed$1$1$1
c89a0f1dcdbd4c46    5 of   7   me/ash/reader/ui/page/home/flow/SwipeDirection
66a109fbb51ce217   10 of  14   me/ash/reader/ui/page/home/flow/FlowPageKt$FlowPage$5$1$1$5$2$1$2$1
5f0c3a0a79986695  161 of 269   me/ash/reader/ui/page/home/flow/MarkAsReadBarKt
72fe819cfc3580bb    2 of   2   me/ash/reader/ui/page/home/flow/PullToSyncIndicatorKt$PullToSyncIndicator$4$1$invokeSuspend$$inlined$map$1$2$1
a296e7286b42e099   23 of  39   me/ash/reader/ui/page/home/flow/FlowPageKt$FlowPage$5$3$5$1$1
089860e080eba273   17 of  29   me/ash/reader/ui/page/home/flow/PullToSyncIndicatorKt$PullToSyncIndicator$1$1$1
be64eb8e323eaccc    2 of   6   me/ash/reader/ui/page/home/flow/FlowPageKt$FlowPage$5$3$5$3$1$2
d7b28960fee8fa53    2 of   4   me/ash/reader/ui/page/home/flow/LoadAction$NextFeed
3caab76928e7fca9   16 of  33   me/ash/reader/ui/page/home/flow/FlowPageKt$FlowPage$3$1
d22b2af69ffff9af    6 of  12   me/ash/reader/ui/page/home/flow/PullToSyncIndicatorKt$PullToSyncIndicator$2$1
75817ac874d02f70    7 of  13   me/ash/reader/ui/page/home/flow/FlowPageKt$FlowPage$2$1
bfc7c817da213e83    8 of  12   me/ash/reader/ui/page/home/flow/FlowPageKt$FlowPage$5$3$5$2$1
3fbfa03d1da1fca0    6 of  12   me/ash/reader/ui/page/home/flow/PullToSyncIndicatorKt$PullToSyncIndicator$3$1
e064c7ed47a54e1d   12 of  27   me/ash/reader/ui/page/home/flow/PullToSyncIndicatorKt$PullToSyncIndicator$2$1$1
0f589f0174a552d5  815 of 1442   me/ash/reader/ui/page/home/flow/ArticleItemKt
9ff3f83e5eb0550b    6 of   7   me/ash/reader/ui/page/home/flow/PullToSyncIndicatorKt$PullToSyncIndicator$4$1$2
ff3a32e4488996f4    8 of  15   me/ash/reader/ui/page/home/flow/ComposableSingletons$SearchBarKt
4c28c059b8d96c13   15 of  29   me/ash/reader/ui/page/home/flow/FlowPageKt$FlowPage$4$1
5bfc7c5a39f00343   65 of 114   me/ash/reader/ui/page/home/flow/ComposableSingletons$ArticleItemKt
f805cf9aadc76dbc   10 of  12   me/ash/reader/ui/page/home/flow/PullToSyncIndicatorKt$PullToSyncIndicator$7$1$1$1
0f91d38cf1b53748   11 of  17   me/ash/reader/ui/page/home/flow/ComposableSingletons$FlowPageKt
673da17b993ad538   13 of  23   me/ash/reader/ui/graphics/RoundedPolygonShape
f07835d597ba3614    3 of   3   me/ash/reader/ui/graphics/RoundedPolygonShapeKt
a37d112555c12101    8 of  11   me/ash/reader/ui/graphics/MorphPolygonShape
c29f5f79b6631036   22 of  39   me/ash/reader/ui/theme/ShapesKt
e4c44d8c9d15abce    7 of  15   me/ash/reader/ui/theme/ThemeKt$AppTheme$1$1
164e9fa74f06417e   11 of  17   me/ash/reader/ui/theme/palette/TonalPalettesKt
60edb85d2211a6f3   31 of  58   me/ash/reader/ui/theme/palette/dynamic/WallpaperColorsKt
7683f59b8fd96329   17 of  33   me/ash/reader/ui/theme/palette/dynamic/HarmoniesKt
732ae866dd7368fa    6 of  10   me/ash/reader/ui/theme/palette/dynamic/PresetColor
b5cc046cbdf50789    2 of   4   me/ash/reader/ui/theme/palette/ColorResourceHelper
d962cbd66b21c80f  122 of 233   me/ash/reader/ui/theme/palette/DynamicTonalPaletteKt
747baed8efea652a    2 of   7   me/ash/reader/ui/theme/palette/colorspace/rgb/RgbColorSpace$Companion
a91b0376f74e8f93   40 of  80   me/ash/reader/ui/theme/palette/colorspace/rgb/RgbColorSpace
4fe0448100912f46   34 of  67   me/ash/reader/ui/theme/palette/colorspace/rgb/Rgb
5224e77fcf445845    9 of  14   me/ash/reader/ui/theme/palette/colorspace/rgb/Rgb$Companion
c656dd97ef7b628b    1 of   2   me/ash/reader/ui/theme/palette/colorspace/rgb/transferfunction/PQTransferFunction$Companion
67bf2011fa1ec992    1 of   2   me/ash/reader/ui/theme/palette/colorspace/rgb/transferfunction/HLGTransferFunction$Companion
2f54107b717a08d4   15 of  25   me/ash/reader/ui/theme/palette/colorspace/rgb/transferfunction/HLGTransferFunction
58e7de3ea53f26e7   11 of  22   me/ash/reader/ui/theme/palette/colorspace/rgb/transferfunction/GammaTransferFunction
6c7c7d715b703182    3 of   4   me/ash/reader/ui/theme/palette/colorspace/rgb/transferfunction/GammaTransferFunction$Companion
fb17da6659940cfb    5 of   7   me/ash/reader/ui/theme/palette/colorspace/rgb/transferfunction/PQTransferFunction
6ede07e41bcdd4af    9 of  15   me/ash/reader/ui/theme/palette/colorspace/jzazbz/Jzczhz$Companion
acb6ee7c0ea5d9d8   21 of  31   me/ash/reader/ui/theme/palette/colorspace/jzazbz/Jzczhz
7eda4b68c2933472   21 of  43   me/ash/reader/ui/theme/palette/colorspace/jzazbz/Jzazbz
a285326abf7190cd    9 of  20   me/ash/reader/ui/theme/palette/colorspace/jzazbz/Jzazbz$Companion
833c2dac8595d3c7   17 of  34   me/ash/reader/ui/theme/palette/colorspace/ciexyz/CieXyz
b84b9ea3962fec9f    3 of   4   me/ash/reader/ui/theme/palette/colorspace/ciexyz/CieXyz$Companion
058ff4fe2e64f542   10 of  15   me/ash/reader/ui/theme/palette/colorspace/cielab/CieLch$Companion
1bd8c530c5af07fc   10 of  18   me/ash/reader/ui/theme/palette/colorspace/cielab/CieLab$Companion
9a78595322561399   18 of  28   me/ash/reader/ui/theme/palette/colorspace/cielab/CieLch
ae546bc7b26a4418   15 of  30   me/ash/reader/ui/theme/palette/colorspace/cielab/CieLab
59e503bf2c5bd1cf    7 of  15   me/ash/reader/ui/theme/palette/colorspace/oklab/Oklab$Companion
ed29b42165ad2f1a   23 of  52   me/ash/reader/ui/theme/palette/colorspace/oklab/Oklch
f0bc5345b6b34d0e   26 of  40   me/ash/reader/ui/theme/palette/colorspace/oklab/Oklab
6045931292b11811   11 of  15   me/ash/reader/ui/theme/palette/colorspace/oklab/Oklch$Companion
d5b8d3a898b5e7cf   29 of  50   me/ash/reader/ui/theme/palette/colorspace/zcam/Zcam$Companion$ViewingConditions
fccba5abe04101af  109 of 194   me/ash/reader/ui/theme/palette/colorspace/zcam/Zcam
69de60fcb4e2a32e   14 of  20   me/ash/reader/ui/theme/palette/colorspace/zcam/Izazbz$Companion
94b72d69d4ca744e   18 of  34   me/ash/reader/ui/theme/palette/colorspace/zcam/Zcam$Companion
40eb719dad32fafc   17 of  42   me/ash/reader/ui/theme/palette/colorspace/zcam/Izazbz
de4c9fcfea4e41c3   58 of 105   me/ash/reader/ui/theme/palette/MaterialYouStandard
698d5a2370b948b5   27 of  47   me/ash/reader/ui/theme/palette/TonalPalettes$Companion
01f2ac55234ee3f3    9 of  18   me/ash/reader/ui/theme/palette/util/Matrix3
76dd98cb60ab178f   11 of  17   me/ash/reader/ui/theme/palette/util/MathUtilsKt
f37096becd389b4e    5 of   6   me/ash/reader/ui/theme/palette/data/Illuminant
a60b205171a1af62   27 of  67   me/ash/reader/ui/theme/palette/core/ColorUtilsKt
8f2adcc48f4c36fb   43 of  79   me/ash/reader/ui/theme/palette/core/CompositionLocalsKt
4b6d23af61aef392   64 of 126   me/ash/reader/ui/theme/palette/core/ColorSpacesKt
07663eb7757700a8    6 of  10   me/ash/reader/ui/theme/palette/core/ZcamLch$Companion
3284d0b9c27b53a2   18 of  30   me/ash/reader/ui/theme/palette/core/ZcamLch
fee348db76feb641  162 of 297   me/ash/reader/ui/theme/palette/TonalPalettes
befd8fe6444c3b0a   52 of  92   me/ash/reader/ui/theme/ThemeKt
d66ad0a4ab24e769   62 of 116   me/ash/reader/ui/theme/TypeKt
dcc4113b922b6326    3 of   5   me/ash/reader/ui/widget/ArticleCardWidget$provideGlance$lambda$13$$inlined$map$2
51fcecea218ca3dd  116 of 219   me/ash/reader/ui/widget/WidgetConfigActivity
ecbd777c6fbb9177   24 of  38   me/ash/reader/ui/widget/WidgetConfigActivity$onCreate$lambda$20$lambda$19$lambda$18$lambda$17$lambda$16$lambda$15$lambda$14$$inlined$items$default$4
6c2ca75b893ae8ca    6 of  12   me/ash/reader/ui/widget/ArticleCardWidget$providePreview$2$data$1
de073b56eaff0374    2 of   5   me/ash/reader/ui/widget/ArticleCardWidget$provideGlance$lambda$13$$inlined$map$1
805fb90a7bb1e6a3    1 of   2   me/ash/reader/ui/widget/WidgetRepository$getCurrentDataSources$$inlined$mapNotNull$1$2$1
9a31ba1a07fecd8a   59 of 113   me/ash/reader/ui/widget/ArticleListWidget
ff836babcd2d4e7a    8 of  12   me/ash/reader/ui/widget/ArticleCardWidget$provideGlance$initialData$1
044b5b579f1c35ae   22 of  41   me/ash/reader/ui/widget/WidgetRepository$getCurrentDataSources$$inlined$mapNotNull$1$2
7ea8298c484622aa   13 of  19   me/ash/reader/ui/widget/DataSource$Feed
3fe43111a6553288    1 of   2   me/ash/reader/ui/widget/WidgetRepository$getArticles$$inlined$map$1$2$1
014b941bdb284f6a    4 of   4   me/ash/reader/ui/widget/WidgetConfigActivity$onCreate$lambda$20$lambda$19$lambda$18$lambda$17$lambda$16$lambda$15$lambda$14$$inlined$items$default$1
9db44c97c8bf7ee9    1 of   3   me/ash/reader/ui/widget/DataSource$Group$Companion
cb177026ae1f2bdf   14 of  22   me/ash/reader/ui/widget/ArticleCardWidget$provideGlance$initialArticle$1
afc4d9c23aa7947b    1 of   2   me/ash/reader/ui/widget/ArticleListWidget$provideGlance$1
05e47a68909ec942    3 of  10   me/ash/reader/ui/widget/ArticleCardWidgetReceiver
2e2e191cfc177559   12 of  20   me/ash/reader/ui/widget/ArticleCardWidget$provideGlance$lambda$13$$inlined$map$2$2
993ff24dde4c087c   12 of  25   me/ash/reader/ui/widget/WidgetRepository$getConfigFlow$$inlined$map$1$2
3d994cff6da22e0d    7 of  12   me/ash/reader/ui/widget/ActionParametersKt
bec32075bb4fb40a    2 of   5   me/ash/reader/ui/widget/WidgetRepository$getCurrentDataSources$$inlined$mapNotNull$1
068338f28c2e3bf9    8 of  10   me/ash/reader/ui/widget/WidgetRepository$clearConfig$1$1
7f8de5dee08e8c7e   10 of  18   me/ash/reader/ui/widget/WidgetRepository$writeConfig$2$1
cd8a0068ebef9fce    5 of  12   me/ash/reader/ui/widget/ArticleListWidget$provideGlance$initialData$1
