[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Feeder-_2.23.0-rebuilt_/synthetic.exec.
8feba8f351cb9017   26 of  37   com/nononsenseapps/feeder/model/FetchError
8cbd4eb3f14751f2    1 of   2   com/nononsenseapps/feeder/model/OneImageRequestPerHostInterceptor$intercept$1
e0eda6e43770c625    1 of   1   com/nononsenseapps/feeder/model/FullTextParser$special$$inlined$instance$default$2
09262856c720296b    2 of   3   com/nononsenseapps/feeder/model/EnclosureImage$Companion
287f86f8c19de396   33 of  67   com/nononsenseapps/feeder/model/TranslationManager$getCachedTranslatedFeedListItem$2
88991f889e7b2297    7 of   8   com/nononsenseapps/feeder/model/UserAgentInterceptor
314b65467318bc66    3 of   5   com/nononsenseapps/feeder/model/TTSStateHolder$updateAvailableLanguages$$inlined$sortedBy$2
60bbf2850c419f6a   15 of  22   com/nononsenseapps/feeder/model/RssLocalSync$syncFeeds$time$1$1$jobs$1$1
2cd342da77b9a418    1 of  10   com/nononsenseapps/feeder/model/TTSStateHolder$play$1$1$1
eaef613b21d445f0    1 of   4   com/nononsenseapps/feeder/model/ThumbnailImage$Companion
c72f407f65e25ad3    1 of   3   com/nononsenseapps/feeder/model/SystemTranslationSettingsRequiredException
56986d8320c635db   10 of  23   com/nononsenseapps/feeder/model/TTSStateHolder$skipNext$1
7654a8c0740fdcb2   15 of  34   com/nononsenseapps/feeder/model/NoAlternateFeeds
6d1430fc957d986d    8 of  16   com/nononsenseapps/feeder/model/ReadAloudStateHolderKt$getLocales$1
b27132795a1054e5   82 of 158   com/nononsenseapps/feeder/model/FeedParserKt
7234085774535d02   54 of 105   com/nononsenseapps/feeder/model/ParsedFeed
a9bfcea16c2acf2a   18 of  37   com/nononsenseapps/feeder/model/RSSParseError
f56073cee75690a4   23 of  34   com/nononsenseapps/feeder/model/NotHTML
0ac505772ea1ee28    3 of   3   com/nononsenseapps/feeder/model/FeedParserError
5850fc4179b16147    1 of   2   com/nononsenseapps/feeder/model/RssLocalSync$syncFeed$1
b246a232bec194d3    1 of   2   com/nononsenseapps/feeder/model/RssLocalSync$syncFeeds$3
be61feffad93af4f    1 of   2   com/nononsenseapps/feeder/model/TranslationManager$translateOrThrow$1
7c3a8fdb37b6c6e8    1 of   1   com/nononsenseapps/feeder/model/RssLocalSync$special$$inlined$instance$default$2
a81d8ef9a5847bd8   23 of  53   com/nononsenseapps/feeder/model/ParsedEnclosure
77ea98ff1f7f80ed   15 of  25   com/nononsenseapps/feeder/model/CachedFeedListItemTranslation
be84cea0dc05a538   16 of  23   com/nononsenseapps/feeder/model/TTSStateHolder$setLanguage$1
3ba831ac24ad8a5e   20 of  54   com/nononsenseapps/feeder/model/HttpError
b67ee06b7adf4102    2 of   2   com/nononsenseapps/feeder/model/FeedParserKt$curlAndOnResponse$1
c53cd181f1be8b2d    1 of   1   com/nononsenseapps/feeder/FeederApplication$di_delegate$lambda$0$$inlined$singleton$default$6
60ed2913e1117968    1 of   1   com/nononsenseapps/feeder/FeederApplication$di_delegate$lambda$0$3$$inlined$instance$default$1
f58151bc3d221549    1 of   1   com/nononsenseapps/feeder/FeederApplication$di_delegate$lambda$0$$inlined$bind$default$20
e72c9c34391aaeb0    1 of   1   com/nononsenseapps/feeder/FeederApplication$di_delegate$lambda$0$$inlined$bind$default$18
c8077d21216bc818    1 of   1   com/nononsenseapps/feeder/FeederApplication$di_delegate$lambda$0$$inlined$singleton$default$9
7b75946d83d7ea81    1 of   1   com/nononsenseapps/feeder/FeederApplication$di_delegate$lambda$0$$inlined$bind$default$16
7fe5df4cf064b3a4    7 of  20   com/nononsenseapps/feeder/FeederApplication$di_delegate$lambda$0$17$$inlined$-addInterceptor$1
0c2688acf7f3e25f    1 of   1   com/nononsenseapps/feeder/FeederApplication$di_delegate$lambda$0$$inlined$singleton$default$10
9764c6cdc94281c1   15 of  29   com/nononsenseapps/feeder/util/SystemUtilsKt
a07982d83bbf1208    5 of   5   com/nononsenseapps/feeder/util/ContextExtensionsKt$addDynamicShortcutToFeed$$inlined$sortBy$1
213129973177c32b   36 of  70   com/nononsenseapps/feeder/util/LinkUtilsKt
70809402a0156398    1 of   4   com/nononsenseapps/feeder/util/CursorExtensionsKt
42354bd69f6a465c    6 of   7   com/nononsenseapps/feeder/util/SQLiteDatabaseExtensionsKt
43cc2364c4ba1e5a    1 of   4   com/nononsenseapps/feeder/util/BugReportKt
d889641c425145ca   36 of  64   com/nononsenseapps/feeder/util/ActivityLauncher
cb6dbb4935627ca7   20 of  40   com/nononsenseapps/feeder/util/LetterIconProviderKt
4ea5eab153221ff7   62 of 114   com/nononsenseapps/feeder/util/HtmlUtilsKt
af51edae683599c2   16 of  29   com/nononsenseapps/feeder/util/HtmlUtilsKt$fetchOgImage$2
ec55958d3902f268    2 of   4   com/nononsenseapps/feeder/util/PrefUtilsKt
73f07d89fd32fdae   31 of  62   com/nononsenseapps/feeder/util/ContextExtensionsKt
77a17819d19be45f   26 of  54   com/nononsenseapps/feeder/util/EitherKt
49eea2fdffe13278    9 of  18   com/nononsenseapps/feeder/util/ContentValuesExtensionsKt
9be0f0ebf78e4433    9 of  16   com/nononsenseapps/feeder/util/FilePathProviderImpl
36275f4e040150f8    8 of  16   com/nononsenseapps/feeder/util/Either$Left
956b441f3b5b1a7b    2 of   2   com/nononsenseapps/feeder/util/TimeKt
fbc739febf83d5c9   35 of  69   com/nononsenseapps/feeder/util/Either
455bf88b5496a73e   36 of  63   com/nononsenseapps/feeder/util/UrlCleanerKt
5f3e36fc932e01f8    4 of   7   com/nononsenseapps/feeder/util/LoggingKt
2eb005fae5d1aeec    5 of   9   com/nononsenseapps/feeder/util/Either$Companion
1015dcbd4559b9f5    2 of   2   com/nononsenseapps/feeder/util/FilePathProviderKt
230ec2f14ecf91b1   11 of  16   com/nononsenseapps/feeder/util/Either$Right
98411df31bd1658d    1 of   1   com/nononsenseapps/feeder/FeederApplication$di_delegate$lambda$0$$inlined$singleton$default$12
fa5af75a3bc12459    9 of  18   com/nononsenseapps/feeder/widget/FeedWidgetKt$buildWidgetStateFlow$loadImageBitmap$1$1
d9269cbcd5d063ff    3 of   5   com/nononsenseapps/feeder/widget/FeedWidgetKt$buildWidgetStateFlow$$inlined$map$1
5918ce01259cb3a3    1 of   1   com/nononsenseapps/feeder/widget/FeedWidgetSettingsActivity$special$$inlined$instance$default$2
b4200a810638091c   13 of  28   com/nononsenseapps/feeder/widget/FeedWidgetKt$buildWidgetStateFlow$$inlined$map$1$2
5f2f52d09a983094    2 of   8   com/nononsenseapps/feeder/widget/FeedWidgetKt$buildWidgetStateFlow$2
d5bf27092af5010e    1 of   3   com/nononsenseapps/feeder/widget/FeedWidgetReceiver
7cdd69915ff1a35a    1 of   1   com/nononsenseapps/feeder/widget/FeedWidgetSettingsActivityViewModel$special$$inlined$instance$default$1
bad532b3e6191c1d    1 of   1   com/nononsenseapps/feeder/widget/FeedWidget$provideGlance$lambda$0$1$0$$inlined$instance$default$1
d26218a813cca0b2   13 of  29   com/nononsenseapps/feeder/widget/ComposableSingletons$FeedWidgetKt
0b5f61e62d8e746e    3 of   6   com/nononsenseapps/feeder/widget/FeederWidgetGlanceColorScheme
3fbf29c9104c6079    4 of   7   com/nononsenseapps/feeder/widget/WidgetState$Syncing
9c8d95e61928d3e2   47 of  83   com/nononsenseapps/feeder/widget/FeedWidgetItem
94f011fe267673ce    7 of  12   com/nononsenseapps/feeder/widget/FeedWidget$provideGlance$2$runSync$1$1$1
01aee656cc2ad0cc    5 of  15   com/nononsenseapps/feeder/widget/FeedWidgetSettingsActivityViewModel
4551a15760058289    1 of   1   com/nononsenseapps/feeder/widget/FeedWidgetKt$buildWidgetStateFlow$$inlined$instance$default$1
6597b52f7059c74c    8 of  12   com/nononsenseapps/feeder/widget/FeedWidgetKt$buildWidgetStateFlow$3
8b8763e7f62b13c7    7 of  15   com/nononsenseapps/feeder/widget/WidgetState$Ready
65849afcc8f2818e   11 of  22   com/nononsenseapps/feeder/widget/FeedWidgetSettingsActivity$onCreate$1$1$1$2$1$1
796f26d6af0ff27d   36 of  63   com/nononsenseapps/feeder/widget/FeedWidgetSettingsActivity
fb969c8129884dfe   19 of  34   com/nononsenseapps/feeder/widget/FeedWidgetKt
4e0378b5960fd9d6    9 of  19   com/nononsenseapps/feeder/widget/FeedWidgetKt$buildWidgetStateFlow$loadImageBitmap$1
9e8c8e28191466ee  181 of 323   com/nononsenseapps/feeder/widget/FeedWidget
abb0288ffdafb8bb    2 of   2   com/nononsenseapps/feeder/widget/FeedWidgetSettingsActivity$special$$inlined$instance$default$3
299ff1f9ebdf188d    2 of   3   com/nononsenseapps/feeder/data/suggestions/SuggestedFeed$Companion
f11f25d0ffdf9088   52 of 107   com/nononsenseapps/feeder/data/suggestions/SuggestedFeed
41c715245786c6ba   81 of 142   com/nononsenseapps/feeder/data/suggestions/SuggestedFeedRepository
efcfa5ef713bf94c    8 of  23   com/nononsenseapps/feeder/data/suggestions/SuggestedFeedRepositoryKt
8980debe5901b98a    1 of   2   com/nononsenseapps/feeder/data/suggestions/SuggestedFeedRepository$Companion
47b2d3d60f86e158    2 of   5   com/nononsenseapps/feeder/data/suggestions/SuggestedFeedRepository$search$$inlined$sortedByDescending$1
4eb1dc80c7f94b6f   40 of  74   com/nononsenseapps/feeder/data/suggestions/ScoredFeed
378b821a728d7ef9  159 of 284   com/nononsenseapps/feeder/FeederApplication
afaf09af65b34c9c   16 of  24   com/nononsenseapps/feeder/truetype/FloatVariations
aa4f3e5d3815440f   48 of 127   com/nononsenseapps/feeder/truetype/TrueTypeParserKt
8168d872df008251   18 of  30   com/nononsenseapps/feeder/truetype/TrueTypeMetadata
032f2f4001e3a524    1 of   1   com/nononsenseapps/feeder/FeederApplication$di_delegate$lambda$0$$inlined$bind$default$19
79779a359fc0b8ed    1 of   1   com/nononsenseapps/feeder/FeederApplication$di_delegate$lambda$0$$inlined$singleton$default$14
716931e9f33ffe78    1 of   1   com/nononsenseapps/feeder/FeederApplication$di_delegate$lambda$0$$inlined$bind$default$12
6ae3fedf21b03eff    5 of  12   com/nononsenseapps/feeder/archmodel/Repository$getCurrentFeedListItems$1
9efa5869ac18e394   12 of  27   com/nononsenseapps/feeder/archmodel/Repository$getScreenTitleForCurrentFeedOrTag$1$1
a9c154fca15ef608    7 of  15   com/nononsenseapps/feeder/archmodel/SyncFrequency
8e94a7bc4535bbb4   33 of  65   com/nononsenseapps/feeder/archmodel/FontStore
09a7e7fa4a2f8db2    1 of   2   com/nononsenseapps/feeder/archmodel/Repository$markBeforeAsRead$1
25cd4153dde57a49    7 of  13   com/nononsenseapps/feeder/archmodel/Repository$special$$inlined$flatMapLatest$1
a8af44b678939236    1 of   2   com/nononsenseapps/feeder/archmodel/Repository$joinSyncChain$1
416f7d3abbc4a518    9 of  18   com/nononsenseapps/feeder/archmodel/Repository$getCurrentFeedListVisibleItemCount$$inlined$flatMapLatest$1
c76cf673f7eb44b2    7 of  12   com/nononsenseapps/feeder/archmodel/FeedItemStore$markAsReadRaw$3
ae794fbbd238492a   19 of  27   com/nononsenseapps/feeder/archmodel/ScreenTitle
95371e12252c5af8   13 of  18   com/nononsenseapps/feeder/archmodel/Repository$addFeederNewsIfInitialStart$1
e24b1ffe0b0fdf52    5 of  15   com/nononsenseapps/feeder/archmodel/RemoveFontError
ccc1b9a09ca4534a    6 of  13   com/nononsenseapps/feeder/archmodel/Repository$getCurrentWidgetFeedListItems$$inlined$flatMapLatest$1
3ed76284cd06cf48   24 of  40   com/nononsenseapps/feeder/archmodel/Enclosure
7547daf4624e03c6    2 of   2   com/nononsenseapps/feeder/archmodel/FeedItemStore$getFullTextByDefault$1
9222243f7d6d3976   10 of  20   com/nononsenseapps/feeder/archmodel/AndroidSystemStore
876bd5ac24534609    1 of   1   com/nononsenseapps/feeder/archmodel/Repository$special$$inlined$instance$default$1
6467512c8d34f387    8 of  15   com/nononsenseapps/feeder/archmodel/FontStoreKt
07b71ebce480d07d    7 of  12   com/nononsenseapps/feeder/archmodel/Repository$getPagedNavDrawerItems$$inlined$flatMapLatest$1
b78c190f5d853bc2   31 of  54   com/nononsenseapps/feeder/archmodel/OpenAISettings
f802c54251235cb4   15 of  25   com/nononsenseapps/feeder/archmodel/PrefsFeedListFilter
2330b0d328c75513    1 of   2   com/nononsenseapps/feeder/archmodel/RepositoryKt
71da8f88ea216069   34 of  57   com/nononsenseapps/feeder/archmodel/UserSettings
5c85e443c2b24fb4   46 of  74   com/nononsenseapps/feeder/archmodel/SettingsStoreKt
4583c566182a321a    2 of   2   com/nononsenseapps/feeder/archmodel/Repository$removeBlocklistPattern$1
890e33cd13fcfd14    1 of   2   com/nononsenseapps/feeder/archmodel/Repository$applyRemoteReadMarks$1
b80f68c298abb0b1   11 of  22   com/nononsenseapps/feeder/archmodel/Repository$getScreenTitleForFeedOrTag$1
2e096ec6413b233d    2 of   2   com/nononsenseapps/feeder/archmodel/Repository$removeDevice$1
cb84edab76d05799    5 of   8   com/nononsenseapps/feeder/archmodel/FontStore$addFont$3$1
0e7fbd5b4f4d887a    8 of  19   com/nononsenseapps/feeder/archmodel/FeedItemStore$getWidgetFeedListItems$$inlined$map$1$2
9f28ecc48a7726a2    1 of   2   com/nononsenseapps/feeder/archmodel/Repository$markAfterAsRead$1
b7aa2f88493a7e39    5 of   8   com/nononsenseapps/feeder/archmodel/DarkThemePreferences
f53ab3624cf67de0    1 of   2   com/nononsenseapps/feeder/archmodel/SyncRemoteStore$createDefaultSyncRemote$1
ec4269fb3eb66d12   21 of  32   com/nononsenseapps/feeder/archmodel/SessionStore
ad447861db65d6ba    7 of  13   com/nononsenseapps/feeder/archmodel/SettingsStore$blockListPreference$1
66f3342d9589b208    1 of   1   com/nononsenseapps/feeder/archmodel/FeedItemStore$special$$inlined$instance$default$2
e3c686102757b265    8 of  10   com/nononsenseapps/feeder/archmodel/FeedItemStyle
9ae335b48494c08b    3 of  10   com/nononsenseapps/feeder/archmodel/Repository$currentlySyncing$1
22e43d53cf059896   24 of  39   com/nononsenseapps/feeder/archmodel/FeedListArgs
c58f9308cf2421af    1 of   2   com/nononsenseapps/feeder/archmodel/SettingsStore$addBlocklistPattern$1
ce3f8545f3f4642c    4 of   8   com/nononsenseapps/feeder/archmodel/SortingOptions
6d9389b7187c4de7    2 of   5   com/nononsenseapps/feeder/archmodel/Repository$getArticleFlow$$inlined$map$1
02120ff631aa8468    1 of   1   com/nononsenseapps/feeder/archmodel/FeedItemStore$special$$inlined$instance$default$1
bc6b2f6801f1bd0b    4 of  13   com/nononsenseapps/feeder/archmodel/Repository$getCurrentlyVisibleFeedTitles$$inlined$flatMapLatest$1
70d5aeec5ac71d35    2 of   2   com/nononsenseapps/feeder/archmodel/SyncRemoteStore$getSyncRemote$1
83417156528cdfe2    1 of   1   com/nononsenseapps/feeder/archmodel/SettingsStore$special$$inlined$instance$default$1
e3940378dddd858c   11 of  19   com/nononsenseapps/feeder/archmodel/Repository$getCurrentFeedListItems$$inlined$flatMapLatest$1
5ac036980ed590c8    1 of   1   com/nononsenseapps/feeder/archmodel/SyncRemoteStore$special$$inlined$instance$default$3
54a934894835ba4d  115 of 196   com/nononsenseapps/feeder/archmodel/FeedItemStore
8f467f2d7a2b0c6c    1 of   2   com/nononsenseapps/feeder/archmodel/Repository$startNewSyncChain$1
6eadeb124b4edbc7    1 of   1   com/nononsenseapps/feeder/archmodel/SyncRemoteStore$special$$inlined$instance$default$1
eb4f1dbbab6f5ac1    1 of   1   com/nononsenseapps/feeder/archmodel/Repository$special$$inlined$instance$default$10
a50ba617a7aaa70d    1 of   1   com/nononsenseapps/feeder/archmodel/FontStore$special$$inlined$instance$default$2
d6a7e77c9f575a3d    4 of   8   com/nononsenseapps/feeder/archmodel/LinkOpener
3683b066b0246351    2 of   2   com/nononsenseapps/feeder/archmodel/Repository$renameTag$1
1fd5bec0da1d69f0    1 of   1   com/nononsenseapps/feeder/archmodel/SettingsStore$special$$inlined$instance$default$3
87aed3f31a9ae1e8    3 of   5   com/nononsenseapps/feeder/archmodel/FeedItemStore$getPagedFeedItemsRaw$$inlined$map$1
beaecfad30e0e1ef    1 of   1   com/nononsenseapps/feeder/archmodel/Repository$special$$inlined$instance$default$8
3bc57c246f6823e3    3 of   9   com/nononsenseapps/feeder/archmodel/SwipeAsRead
441490b9899660e3    1 of   2   com/nononsenseapps/feeder/archmodel/FeedStore$saveFeed$1
8ccc3b3be7621206    3 of  10   com/nononsenseapps/feeder/archmodel/UserSettings$Companion
2c6802d569d59715    8 of  15   com/nononsenseapps/feeder/archmodel/AddFontError
27cb097c1cecd0c6    1 of   2   com/nononsenseapps/feeder/archmodel/Repository$getArticleOpener$1
a29b5cc37cca3586    7 of  13   com/nononsenseapps/feeder/archmodel/Repository$getScreenTitleForCurrentFeedOrTag$$inlined$flatMapLatest$1
517286f0426819c4   50 of  95   com/nononsenseapps/feeder/archmodel/SyncRemoteStore
f7fae78afda0884a    1 of   1   com/nononsenseapps/feeder/archmodel/FeedStore$special$$inlined$instance$default$1
ca5cfcc1426dae5b    5 of  10   com/nononsenseapps/feeder/archmodel/Repository$getCurrentFeedListVisibleItemCount$1
97ac295c2231b056    2 of   2   com/nononsenseapps/feeder/archmodel/SettingsStore$Companion
9af4738840eb4034    2 of   2   com/nononsenseapps/feeder/archmodel/SyncRemoteStore$Companion
5031b45afd5ad4f6   10 of  17   com/nononsenseapps/feeder/archmodel/Repository$setCurrentFeedAndTag$1
fda781d6a33bec25    5 of   8   com/nononsenseapps/feeder/archmodel/FeedItemStore$getPagedFeedItemsRaw$2$1
a2bf9013b5c3d1ed    1 of   1   com/nononsenseapps/feeder/archmodel/AndroidSystemStore$special$$inlined$instance$default$1
2a481479c391af00    2 of   2   com/nononsenseapps/feeder/archmodel/FeedItemStore$getWidgetFeedListItems$$inlined$map$1$2$1
eef52075e6c4a24c    6 of  14   com/nononsenseapps/feeder/archmodel/Repository$getArticleFlow$$inlined$map$1$2
1b7b9855a11179d0    1 of   1   com/nononsenseapps/feeder/archmodel/SyncRemoteStore$special$$inlined$instance$default$4
4217bed3e10d5aa8    2 of   2   com/nononsenseapps/feeder/archmodel/Repository$addBlocklistPattern$1
0f429fe48071a3c1  415 of 738   com/nononsenseapps/feeder/archmodel/Repository
4f2d96ddbcd51223    1 of   1   com/nononsenseapps/feeder/archmodel/FeedItemStore$special$$inlined$instance$default$4
904ef777955ee844    1 of   1   com/nononsenseapps/feeder/archmodel/FeedItemStore$special$$inlined$instance$default$3
70df820e5e404913    5 of   8   com/nononsenseapps/feeder/archmodel/Repository$currentArticle$2
8fe045b724eab499  255 of 485   com/nononsenseapps/feeder/archmodel/SettingsStore
8ec5327f5680fc07    1 of   5   com/nononsenseapps/feeder/archmodel/FeedItemStore$getWidgetFeedListItems$$inlined$map$1
8204bcc75dbcc256    2 of   2   com/nononsenseapps/feeder/archmodel/Repository$getArticleFlow$$inlined$map$1$2$1
489395328a3bdc5e   55 of  94   com/nononsenseapps/feeder/archmodel/Article
7f320bd20f4b012b    2 of   2   com/nononsenseapps/feeder/archmodel/Repository$markAllAsReadInFeedOrTag$1
5004584748061ce7    1 of   2   com/nononsenseapps/feeder/archmodel/Repository$addFont$1
f790903a95fe306b    1 of   1   com/nononsenseapps/feeder/archmodel/FeedItemStore$special$$inlined$instance$default$5
9ba558878d9a94aa    8 of  14   com/nononsenseapps/feeder/archmodel/FeedItemStore$getPagedFeedItemsRaw$$inlined$map$1$2
e0fee56630608a88    4 of   9   com/nononsenseapps/feeder/archmodel/FeedType
87ce1ed854393e21    1 of   2   com/nononsenseapps/feeder/archmodel/Repository$leaveSyncChain$1
e0f4f165f2c38232    6 of  12   com/nononsenseapps/feeder/archmodel/TextToDisplay
300823cc98136d77    1 of   2   com/nononsenseapps/feeder/archmodel/FeedStore$getDisplayTitle$1
e4f47bce5b60c906    1 of   1   com/nononsenseapps/feeder/archmodel/Repository$special$$inlined$instance$default$7
cc7a3fdf6e5a0ac4   20 of  40   com/nononsenseapps/feeder/archmodel/FontStore$addFont$2
fa8ec54836669347    5 of  10   com/nononsenseapps/feeder/archmodel/ThemeOptions
83838ae36932bee1   67 of 123   com/nononsenseapps/feeder/archmodel/FeedStore
7f39a8da224718a3    1 of   1   com/nononsenseapps/feeder/archmodel/Repository$special$$inlined$instance$default$5
3bce816b9ca677bb    7 of  12   com/nononsenseapps/feeder/archmodel/FontStore$removeFont$2
02837d80901ccc0f    4 of   9   com/nononsenseapps/feeder/archmodel/ItemOpener
aaa1dbefdc55a7c3    1 of   2   com/nononsenseapps/feeder/archmodel/FontStore$addFont$1
d9e2bd69f1617602    1 of   1   com/nononsenseapps/feeder/archmodel/Repository$special$$inlined$instance$default$9
e5c6ebbd25391b97    1 of   2   com/nononsenseapps/feeder/archmodel/Repository$deleteFeeds$1
6302b8d579157680    1 of   2   com/nononsenseapps/feeder/archmodel/FeedStore$upsertFeed$1
7be18188f6e8ec8d   16 of  36   com/nononsenseapps/feeder/archmodel/FeedItemStoreKt
7871db407566edc6    1 of   1   com/nononsenseapps/feeder/archmodel/SettingsStore$special$$inlined$instance$default$2
e72aa293be5bb7d9    1 of   2   com/nononsenseapps/feeder/archmodel/Repository$Companion
cfd68483547d047e   24 of  41   com/nononsenseapps/feeder/archmodel/FontStore$getAllFonts$1
484d7ad9838f9d9d    1 of   1   com/nononsenseapps/feeder/FeederApplication$di_delegate$lambda$0$$inlined$singleton$default$17
1291cbe7eb269a91    4 of   8   com/nononsenseapps/feeder/FeederApplication$di$2$14$1$makeToast$2
e1e8e94ba0733076    1 of   1   com/nononsenseapps/feeder/FeederApplication$di_delegate$lambda$0$$inlined$bind$default$3
3a907baac481b5e9   19 of  30   com/nononsenseapps/feeder/localtranslation/HtmlTextNodeTranslation
7c7d8dc4cddba40e   12 of  23   com/nononsenseapps/feeder/localtranslation/HtmlTextNodeTranslation$Companion
367df681237e9c37   27 of  45   com/nononsenseapps/feeder/localtranslation/BergamotModelManager$prepare$2
0f6feaf648f2d9c3   12 of  25   com/nononsenseapps/feeder/localtranslation/LocalTranslatorKt
3f3f507f542f3936    1 of   2   com/nononsenseapps/feeder/localtranslation/BergamotWebTranslator$initialize$1
dbc32019352d1a1e    2 of   2   com/nononsenseapps/feeder/localtranslation/LocalTranslator$Companion
6119dfed8b075e6d    1 of   2   com/nononsenseapps/feeder/localtranslation/LocalTranslator$translatePlainTextWithAndroidSystem$1
19b94da926919039   13 of  23   com/nononsenseapps/feeder/localtranslation/LocalTranslationResult$Error
fbf5397233682ece    1 of   3   com/nononsenseapps/feeder/localtranslation/BergamotModelFile$Companion
ab6b24fce41ebde7   13 of  24   com/nononsenseapps/feeder/localtranslation/BergamotModelManager$languagePairStatus$2
5aeb29f5a22f71c3   12 of  25   com/nononsenseapps/feeder/localtranslation/BergamotModelPreparation$Error
a17db3a448cb5570    1 of   1   com/nononsenseapps/feeder/localtranslation/BergamotModelManager$special$$inlined$instance$default$2
44306d949027e2f8    9 of  15   com/nononsenseapps/feeder/localtranslation/LocalTranslationResult$Success
27a19ee2b27a8a32   25 of  48   com/nononsenseapps/feeder/localtranslation/BergamotModelManager$getDownloadedLanguagePairs$2
22af8876fb60c606    6 of  12   com/nononsenseapps/feeder/localtranslation/LocalTranslator$translateTextValues$response$1
b960c7362cf16c37    2 of   3   com/nononsenseapps/feeder/localtranslation/BergamotModelRegistryEntry$Companion
7f5c16e892d5d91f    4 of   4   com/nononsenseapps/feeder/localtranslation/BergamotWebTranslator$ensureWebView$1$1
115c4d8aa7844cab    1 of   2   com/nononsenseapps/feeder/localtranslation/BergamotWebTranslator$Companion
e654a852f57bd474    1 of   1   com/nononsenseapps/feeder/localtranslation/LocalTranslator$special$$inlined$instance$default$2
58b7167a72e52f19   16 of  25   com/nononsenseapps/feeder/localtranslation/LanguagePairInfo
9538c6111606d459    8 of  14   com/nononsenseapps/feeder/localtranslation/ModelDownloadState$Companion
99c481594e637366    9 of  15   com/nononsenseapps/feeder/localtranslation/BergamotWebTranslationResult$Success
14cb8afb5b95412b   10 of  15   com/nononsenseapps/feeder/localtranslation/BergamotWebTranslationResult$Error
3e3c888fcb836f1c    2 of   4   com/nononsenseapps/feeder/localtranslation/BergamotWebTranslator$ensureWebView$1$2
96724e6b364ed3e5   14 of  28   com/nononsenseapps/feeder/localtranslation/ModelDownloadState
23d1652f3090ab04    9 of  12   com/nononsenseapps/feeder/localtranslation/LocalTranslator$translateTextValues$translator$1
f375d9ceef4a8d74   48 of  90   com/nononsenseapps/feeder/localtranslation/TranslationLanguageCodesKt
cd335d7cfdd75489    4 of   4   com/nononsenseapps/feeder/localtranslation/LocalTranslator$detectSourceLanguage$lambda$0$$inlined$groupingBy$1
1e18380945e51963   15 of  31   com/nononsenseapps/feeder/localtranslation/LocalTranslator$canTranslateWithoutBergamotDownload$2
552f1bf2304e0e99    8 of  12   com/nononsenseapps/feeder/localtranslation/BergamotWebTranslator$translateBatch$2
3755ce43b28e775f    7 of   8   com/nononsenseapps/feeder/localtranslation/BergamotModelPreparation$ErrorReason
3aa1feb818cb30ca    1 of   1   com/nononsenseapps/feeder/localtranslation/LocalTranslator$special$$inlined$instance$default$1
e01905b053149394    1 of   1   com/nononsenseapps/feeder/localtranslation/BergamotModelManager$special$$inlined$instance$default$1
b4db03be26aefc3f    6 of  12   com/nononsenseapps/feeder/localtranslation/BergamotWebTranslator$initialize$2$1
cd1a05110ab496dc   18 of  32   com/nononsenseapps/feeder/localtranslation/BergamotModelRegistryEntry
1790bb2cd0b8b323  272 of 475   com/nononsenseapps/feeder/localtranslation/LocalTranslator
6e2f0b9978030c1a    1 of   1   com/nononsenseapps/feeder/localtranslation/LocalTranslator$special$$inlined$instance$default$3
b5930f7e04b74a5b  196 of 344   com/nononsenseapps/feeder/localtranslation/BergamotModelManager
aef932ea4e8a4793    2 of   2   com/nononsenseapps/feeder/localtranslation/LocalTranslator$translateHtmlWithBergamot$1
cc64fac84a23bedf   48 of  77   com/nononsenseapps/feeder/localtranslation/BergamotModelFile
0957ec87065c8d4e   23 of  41   com/nononsenseapps/feeder/localtranslation/BergamotModelDownloadProgress
430fa53ce0194dd8    2 of   2   com/nononsenseapps/feeder/localtranslation/LocalTranslator$translateTextValuesWithBergamot$1
bda10a337f478356    5 of   9   com/nononsenseapps/feeder/localtranslation/BergamotLanguagePairStatus
c0c46c1da8df2e53   20 of  46   com/nononsenseapps/feeder/localtranslation/LocalTranslator$translate$2
dcd506a957bee4be    1 of   2   com/nononsenseapps/feeder/localtranslation/BergamotModelManager$Companion
54147191bb009f8b    1 of   1   com/nononsenseapps/feeder/localtranslation/BergamotWebTranslator$special$$inlined$instance$default$1
616b8efb3aa7c6da   15 of  18   com/nononsenseapps/feeder/localtranslation/BergamotModelManager$deleteLanguagePair$2
8fdedf36e1735cca   18 of  36   com/nononsenseapps/feeder/localtranslation/BergamotWebTranslator$Bridge
7d75be23b613025b   11 of  17   com/nononsenseapps/feeder/localtranslation/BergamotWebTranslator$translate$2
bc8df0613d786aba    9 of  13   com/nononsenseapps/feeder/localtranslation/LocalTranslator$translateTextValuesWithBergamot$result$1
9d50642532f34418    1 of   2   com/nononsenseapps/feeder/localtranslation/LocalTranslator$translateHtmlWithAndroidSystem$1
67e9fe6df8872469   56 of 103   com/nononsenseapps/feeder/localtranslation/BergamotWebTranslator
c81861e06b2089fb    1 of   2   com/nononsenseapps/feeder/localtranslation/BergamotWebTranslator$translateBatch$1
6ae7735affb213b9    9 of  15   com/nononsenseapps/feeder/localtranslation/BergamotModelPreparation$Ready
1d7682b6f2354c53    6 of   9   com/danielrampelt/coil/ico/IcoDecoderKt
