[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Breezy-Weather-_v5.2.8-rebuilt_/synthetic.exec.
CLASS ID         HITS/PROBES   CLASS NAME
a2b1ffb9d8f87e92    4 of   5   org/breezyweather/common/ui/widgets/InkPageIndicator$PendingRevealAnimator$2
986a60a98859314a   10 of  14   org/breezyweather/common/ui/widgets/InkPageIndicator$PendingRetreatAnimator$5
c2c59f42a510846a   32 of  66   org/breezyweather/common/ui/widgets/AnimatableIconView
bbb0947883aa8c04   56 of 120   org/breezyweather/common/ui/widgets/NumberAnimTextView
bf610ead0be4e3b5    6 of  11   org/breezyweather/common/ui/widgets/insets/FitSystemBarComposeWrappersKt$FitStatusBarTopAppBar$2
521979546d0ac34f    6 of  12   org/breezyweather/common/ui/widgets/insets/ComposableSingletons$FitSystemBarComposeWrappersKt$lambda-5$1
8ce941a6e54e2fa1    7 of  12   org/breezyweather/common/ui/widgets/insets/ComposableSingletons$FitSystemBarComposeWrappersKt$lambda-3$1
27448b70d0594cb6    2 of   6   org/breezyweather/common/ui/widgets/insets/BottomInsetKey
8c655693b09354f5    8 of  12   org/breezyweather/common/ui/widgets/insets/ComposableSingletons$FitSystemBarComposeWrappersKt$lambda-1$1
bf2adb44c302d352   11 of  26   org/breezyweather/common/ui/widgets/insets/FitSystemBarAppBarLayout
d4f10bf0cdc6b969   31 of  48   org/breezyweather/common/ui/widgets/insets/FitSystemBarComposeWrappersKt$bottomInsetItem$1
c9ea05d3fe26f31b    7 of  14   org/breezyweather/common/ui/widgets/insets/ComposableSingletons$FitSystemBarComposeWrappersKt
1f4eee52ac4a6212   11 of  23   org/breezyweather/common/ui/widgets/insets/FitSystemBarSwipeRefreshLayout
ed17850992b6ecd2   10 of  11   org/breezyweather/common/ui/widgets/insets/FitSystemBarComposeWrappersKt$FitStatusBarTopAppBar$3
ffa26e966453a357    6 of  15   org/breezyweather/common/ui/widgets/insets/ComposableSingletons$FitSystemBarComposeWrappersKt$lambda-4$1
ce745be98feae2a6   14 of  31   org/breezyweather/common/ui/widgets/insets/FitSystemBarRecyclerView
ce0b5289b3313255   11 of  25   org/breezyweather/common/ui/widgets/insets/FitSystemBarNestedScrollView
366d8fa31f25ef32   11 of  16   org/breezyweather/common/ui/widgets/insets/FitSystemBarViewPager
d27381d811279f6b    5 of  11   org/breezyweather/common/ui/widgets/insets/FitSystemBarComposeWrappersKt$BWCenterAlignedTopAppBar$2
fe517b8ebfc4da62    9 of  15   org/breezyweather/common/ui/widgets/insets/ComposableSingletons$FitSystemBarComposeWrappersKt$lambda-6$1
8ad8c4c506da069c   12 of  29   org/breezyweather/common/ui/widgets/insets/FitSystemBarViewPager$FitBottomSystemBarPagerAdapter
6a96447ca0dfccff    5 of  12   org/breezyweather/common/ui/widgets/insets/ComposableSingletons$FitSystemBarComposeWrappersKt$lambda-2$1
f242ec9dc24e952f   86 of 147   org/breezyweather/common/ui/widgets/insets/FitSystemBarComposeWrappersKt
9e7f82ce87d3e7bd    3 of  11   org/breezyweather/common/ui/widgets/insets/FitSystemBarComposeWrappersKt$BWCenterAlignedTopAppBar$1
59926f9bce084eff  186 of 356   org/breezyweather/common/ui/widgets/Material3WidgetsKt
0943c25436470b41    2 of   5   org/breezyweather/common/ui/widgets/InkPageIndicator$createMoveSelectedAnimator$1$1
8a74a12df14ed7c1    2 of   2   org/breezyweather/common/ui/widgets/InkPageIndicator$Companion
17c513ae4c05d0f6    7 of  12   org/breezyweather/common/ui/widgets/ComposableSingletons$Material3WidgetsKt$lambda-4$1
bb0dbf2ce9daebf8    8 of  15   org/breezyweather/common/ui/widgets/SquareFrameLayout
436752a9c606aef5   27 of  41   org/breezyweather/common/ui/widgets/TagView
0514415324833413    4 of   6   org/breezyweather/common/ui/widgets/InkPageIndicator$SavedState$Companion$CREATOR$1
6d0ea3b7f0de37ec    2 of   3   org/breezyweather/common/ui/widgets/InkPageIndicator$StartPredicate
7674d854085f04d1    1 of   2   org/breezyweather/common/ui/widgets/ArcProgress$Companion
ff04af2ed4903f1d    2 of   2   org/breezyweather/common/ui/widgets/InkPageIndicator$SavedState$Companion
32bc0af678e32a8d    1 of   2   org/breezyweather/common/ui/widgets/DrawerLayout$Companion
0377d447e6ffc4dd    1 of   2   org/breezyweather/common/ui/widgets/SwipeSwitchLayout$Companion
2fdb8726b31fb8ce    4 of  12   org/breezyweather/common/ui/widgets/ComposableSingletons$Material3WidgetsKt$lambda-3$1
3557c259dc653ca1    4 of   9   org/breezyweather/common/ui/widgets/TagView$onMeasure$1
d3f6224b408a1cb7    5 of  11   org/breezyweather/common/ui/widgets/InkPageIndicator$PendingRevealAnimator
76cf7cf7d9110e7e   67 of 113   org/breezyweather/common/ui/widgets/astro/MoonPhaseView
b23343b70eb41d80   88 of 157   org/breezyweather/common/ui/widgets/astro/SunMoonView
a49910df673de119   25 of  49   org/breezyweather/common/ui/widgets/InkPageIndicator$PendingRetreatAnimator
79229523c53f0ad1    2 of   4   org/breezyweather/common/ui/widgets/NumberAnimTextView$BigDecimalEvaluator
b7bd41f783ec6ae9    5 of  11   org/breezyweather/common/ui/widgets/InkPageIndicator$SavedState
17775b245b18ea50    5 of  12   org/breezyweather/common/ui/widgets/ComposableSingletons$Material3WidgetsKt
98c77d2ecac42f0c    5 of  12   org/breezyweather/common/ui/widgets/ComposableSingletons$Material3WidgetsKt$lambda-5$1
ab0d9bbce273fe5b   22 of  49   org/breezyweather/common/ui/widgets/Material3WidgetsKt$Material3SearchBarInputField$5$1$1
ae3c99b190e2180c    3 of   6   org/breezyweather/common/ui/widgets/InkPageIndicator$createMoveSelectedAnimator$moveSelected$1$2
f3a4d8da090e96b1  187 of 328   org/breezyweather/common/ui/widgets/InkPageIndicator
2d593dbcea8433f1    2 of   4   org/breezyweather/common/ui/widgets/NumberAnimTextView$start$1$2
cae6912a4c22bb3e   62 of 107   org/breezyweather/common/ui/widgets/DrawerLayout
39600b69718e6cf0    2 of   3   org/breezyweather/common/ui/widgets/trend/TrendLayoutManager
abf2aaa26f3be6be    7 of  11   org/breezyweather/common/ui/widgets/trend/TrendRecyclerView$KeyLine
7e4940d618c754b6    2 of   6   org/breezyweather/common/ui/widgets/trend/TrendRecyclerViewAdapter
ed8fe1839089b740   75 of 129   org/breezyweather/common/ui/widgets/trend/item/DailyTrendItemView
475b8430c9d2cdab    1 of   2   org/breezyweather/common/ui/widgets/trend/item/DailyTrendItemView$Companion
bd0c1cc1754e4c54    7 of  13   org/breezyweather/common/ui/widgets/trend/item/AbsTrendItemView
0145d2c935489ab2   62 of 104   org/breezyweather/common/ui/widgets/trend/item/HourlyTrendItemView
2f2cd46351669c66    2 of   2   org/breezyweather/common/ui/widgets/trend/item/HourlyTrendItemView$Companion
fddcaa1230c2c171    3 of   7   org/breezyweather/common/ui/widgets/trend/TrendRecyclerView$KeyLine$ContentPosition
88519070908e777e   61 of 111   org/breezyweather/common/ui/widgets/trend/chart/DoubleHistogramView
7a301bf05a633da0  154 of 293   org/breezyweather/common/ui/widgets/trend/chart/PolylineAndHistogramView
c534749cce10e9b3    2 of  10   org/breezyweather/common/ui/widgets/trend/chart/AbsChartItemView
b5096a4d2694e7fe    1 of   2   org/breezyweather/common/ui/widgets/trend/chart/DoubleHistogramView$Companion
7d87e153c522aee0   60 of 105   org/breezyweather/common/ui/widgets/trend/TrendRecyclerView
59614bc372e50cb4   25 of  49   org/breezyweather/common/ui/widgets/RoundProgress
2914a79c8c6c4832   17 of  26   org/breezyweather/common/ui/widgets/Material3WidgetsKt$Material3SearchBarInputField$5
eebc4972aa898171  108 of 193   org/breezyweather/common/ui/widgets/SwipeSwitchLayout
63b3808b950a7384   83 of 146   org/breezyweather/common/ui/widgets/ArcProgress
29ba591e87bbbe1a    7 of  12   org/breezyweather/common/ui/widgets/ComposableSingletons$Material3WidgetsKt$lambda-2$1
5de92d3f885dc1d7    7 of  11   org/breezyweather/common/ui/widgets/InkPageIndicator$PendingStartAnimator
947cfcecbfbfb66c   19 of  30   org/breezyweather/common/ui/widgets/DayNightShaderWrapper
31a5bfcb67f24ed7    3 of   4   org/breezyweather/common/ui/widgets/InkPageIndicator$LeftwardStartPredicate
fdb7a7e2b37bdeac    7 of  12   org/breezyweather/common/ui/widgets/ComposableSingletons$Material3WidgetsKt$lambda-1$1
020a109b3c8243af   39 of  88   org/breezyweather/common/ui/widgets/slidingItem/SlidingItemContainerLayout
db2fbf59a9238557    9 of  19   org/breezyweather/common/ui/widgets/slidingItem/SlidingItemTouchCallback$Companion
a1c8b63aeaf47e6a   12 of  19   org/breezyweather/common/ui/widgets/slidingItem/SlidingItemTouchCallback
982d1a53d79ff88a   26 of  49   org/breezyweather/common/ui/widgets/Material3WidgetsKt$Material3SearchBarInputField$5$2$1
d28d2ee3e297c777    3 of   4   org/breezyweather/common/ui/widgets/InkPageIndicator$RightwardStartPredicate
4553c75079a472cb    4 of   7   org/breezyweather/common/ui/transitions/RoundCornerTransition$createAnimator$1$1
6dd3a1efe3334f4f   21 of  40   org/breezyweather/common/ui/transitions/ScaleTransition
72a0ff405bf8d4b8    2 of   2   org/breezyweather/common/ui/transitions/ScaleTransition$Companion
eaefaeddd49e0fa8   13 of  20   org/breezyweather/common/ui/transitions/RoundCornerTransition
f8c802ca3300672f    1 of   2   org/breezyweather/common/ui/transitions/RoundCornerTransition$Companion
b28ef92bf6966064    2 of   6   org/breezyweather/common/ui/composables/ComposableSingletons$DialogsKt
b55b3f17a6cce142   15 of  22   org/breezyweather/common/ui/composables/LocationPreferencesKt$SecondarySourcesPreference$3
0e1840da282ecff2   40 of  67   org/breezyweather/common/ui/composables/LocationPreferencesKt$SecondarySourcesPreference$2
86d024b2e4ddbdf3  166 of 315   org/breezyweather/common/ui/composables/LocationPreferencesKt$SecondarySourcesPreference$4
224582fb7f3af57e  377 of 643   org/breezyweather/common/ui/composables/LocationPreferencesKt
0ea74584ef9f7bdd   18 of  30   org/breezyweather/common/ui/composables/LocationPreferencesKt$LocationPreference$1$8
f484beb1499a20d6   26 of  50   org/breezyweather/common/ui/composables/DialogsKt$AlertDialogNoPaddingContent$1$1$3$1
15a85d3ad314e6bc    9 of  15   org/breezyweather/common/ui/composables/ComposableSingletons$LocationPreferencesKt$lambda-4$1
c094d611959876e5    8 of  15   org/breezyweather/common/ui/composables/ComposableSingletons$LocationPreferencesKt$lambda-1$1
4720b593e2222f93    4 of  15   org/breezyweather/common/ui/composables/ComposableSingletons$LocationPreferencesKt$lambda-3$1
e5d193ce6a2debc9   12 of  15   org/breezyweather/common/ui/composables/ComposableSingletons$DialogsKt$lambda-1$1
3fe59189514909ab   30 of  48   org/breezyweather/common/ui/composables/AllergenComposablesKt$PollenGrid$1
5bf5010cba50c27c   36 of  72   org/breezyweather/common/ui/composables/DialogsKt$AlertDialogNoPaddingFlowRow$1$1
eefc4f85d793ceec   29 of  51   org/breezyweather/common/ui/composables/DialogsKt$AlertDialogNoPaddingContent$1$1$2$1
997285ed46c752f1   26 of  49   org/breezyweather/common/ui/composables/DialogsKt$AlertDialogNoPaddingContent$1$1$1$1
c8652ba82d1da2fd    9 of  14   org/breezyweather/common/ui/composables/DialogsKt$AlertDialogNoPadding$1$1
6f0524946aa01df3    7 of  14   org/breezyweather/common/ui/composables/DialogsKt$AlertDialogLink$4
36bb05ba43071157    9 of  15   org/breezyweather/common/ui/composables/ComposableSingletons$LocationPreferencesKt$lambda-2$1
ab2912f89f41e3a1    7 of  16   org/breezyweather/common/ui/composables/ComposableSingletons$LocationPreferencesKt$lambda-6$1
f39ca8dda614f4aa    8 of  20   org/breezyweather/common/ui/composables/LocationPreferencesKt$SourceView$4
6ff19cb59222fa63   84 of 165   org/breezyweather/common/ui/composables/AllergenComposablesKt
60473981c4807f38    6 of  14   org/breezyweather/common/ui/composables/DialogsKt$AlertDialogNoPadding$1$1$1
3f26d50804f24383   66 of 119   org/breezyweather/common/ui/composables/LocationPreferencesKt$LocationPreference$1$9
481dd2fa60a6ef90   10 of  23   org/breezyweather/common/ui/composables/DialogsKt$AlertDialogLink$2
5b8e5e9cb6a32f94   16 of  30   org/breezyweather/common/ui/composables/NotificationCardKt
fceba49b17ef96f6   11 of  15   org/breezyweather/common/ui/composables/ComposableSingletons$DialogsKt$lambda-2$1
1b13b1f52ec1bc19    4 of  13   org/breezyweather/common/ui/composables/DialogsKt$AlertDialogNoPadding$1
939499494bf9f5d1   48 of 106   org/breezyweather/common/ui/composables/DialogsKt$AlertDialogNoPaddingContent$1
80e6cb9e3738410a   14 of  22   org/breezyweather/common/ui/composables/DialogsKt$AlertDialogLink$3
27c20158997be75a    9 of  16   org/breezyweather/common/ui/composables/ComposableSingletons$LocationPreferencesKt
990283470b03ed3c    8 of  15   org/breezyweather/common/ui/composables/ComposableSingletons$LocationPreferencesKt$lambda-7$1
1365eff7b1f7e790  186 of 349   org/breezyweather/common/ui/composables/DialogsKt
9fa994f8f688b2c5    8 of  15   org/breezyweather/common/ui/composables/ComposableSingletons$LocationPreferencesKt$lambda-5$1
7d4f068c16795965    8 of  11   org/breezyweather/common/ui/activities/AlertActivity$onCreate$1
fff475d08ba291eb   10 of  22   org/breezyweather/common/ui/activities/PollenActivity$ContentView$2$1
d73e3a2b68b19f28   12 of  20   org/breezyweather/common/ui/activities/AlertActivity$ContentView$2$2$invoke$lambda$2$lambda$1$$inlined$items$default$4
64fcdadb5b764208   27 of  53   org/breezyweather/common/ui/activities/PollenActivity
d88cafa6361e36ad    4 of   4   org/breezyweather/common/ui/activities/PollenActivity$ContentView$2$2$invoke$lambda$5$lambda$4$lambda$3$$inlined$items$default$1
e8c7fb8c91ba6e50   21 of  39   org/breezyweather/common/ui/activities/AlertActivity$ContentView$2$2
15e44dff057bee10   42 of  70   org/breezyweather/common/ui/activities/AlertActivity
9dff6942e09a70de  104 of 219   org/breezyweather/common/ui/activities/AlertActivity$ContentView$2$2$1$1$1$1
a0c565acdbbd6e42    2 of   3   org/breezyweather/common/ui/activities/AlertActivity$ContentView$2$2$invoke$lambda$2$lambda$1$$inlined$items$default$3
68db3822daafd0fd   14 of  25   org/breezyweather/common/ui/activities/PollenActivity$ContentView$2$2$invoke$lambda$5$lambda$4$lambda$3$$inlined$items$default$4
f43227da1f18714c   21 of  36   org/breezyweather/common/ui/activities/PollenActivity$ContentView$1$1
a059d2bea32565c7   17 of  22   org/breezyweather/common/ui/activities/AlertActivity$ContentView$2$1
91d4cc53da2723e7    1 of   2   org/breezyweather/common/ui/activities/PollenActivity$Companion
e83a0947613ac760    5 of  11   org/breezyweather/common/ui/activities/PollenActivity$onCreate$1
d29d79a34e63caad   27 of  57   org/breezyweather/common/ui/activities/PollenActivity$ContentView$2$2
e9ec0a1bd0fb801e    3 of   4   org/breezyweather/common/ui/activities/AlertActivity$ContentView$2$2$invoke$lambda$2$lambda$1$$inlined$items$default$1
083596c2e4d41ac1    2 of   3   org/breezyweather/common/ui/activities/PollenActivity$ContentView$2$2$invoke$lambda$5$lambda$4$lambda$3$$inlined$items$default$2
718883aa4a9448e5    1 of   3   org/breezyweather/common/ui/activities/PollenActivity$ContentView$2$2$invoke$lambda$5$lambda$4$lambda$3$$inlined$items$default$3
e0870c8d00da874b    1 of   3   org/breezyweather/common/ui/activities/AlertActivity$ContentView$2$2$invoke$lambda$2$lambda$1$$inlined$items$default$2
b1a140a331ecb6da   35 of  72   org/breezyweather/common/ui/activities/AlertActivity$ContentView$1$1
beb8bf5dfd917db0    9 of  19   org/breezyweather/common/ui/activities/PollenActivity$ContentView$2
7ef478c9598c7861   13 of  19   org/breezyweather/common/ui/activities/AlertActivity$ContentView$2
c560ebe9ddd8e51e   39 of  60   org/breezyweather/common/ui/activities/PollenActivity$ContentView$2$2$1$1$1$2$1$1
65141a1d5105944d    4 of   6   org/breezyweather/common/ui/behaviors/FloatingAboveSnackbarBehavior
6c4dfaa0916ca0ce   18 of  33   org/breezyweather/common/ui/adapters/TagAdapter
23ee8c859be9edd0    3 of   4   org/breezyweather/common/ui/adapters/AnimationAdapterWrapper$onBindViewHolder$1
6b926bd3fc403deb    9 of  12   org/breezyweather/common/ui/adapters/SyncListAdapter$submitList$result$1
e9f2e774ffa69012   38 of  69   org/breezyweather/common/ui/adapters/AnimationAdapterWrapper
70069135052b160e   13 of  23   org/breezyweather/common/ui/adapters/SyncListAdapter
0c75410c2bab5c8e   14 of  32   org/breezyweather/common/ui/adapters/TagAdapter$ViewHolder
7c926d10b74d56f1    1 of   2   org/breezyweather/common/basic/insets/FitBothSideBarView$Companion
0f606d095938eb90   17 of  23   org/breezyweather/common/basic/insets/FitHorizontalSystemBarRootLayout
d487191ca98fda96    2 of   4   org/breezyweather/common/basic/insets/FitBothSideBarHelper$Companion
602fb03ca7653ded    1 of   1   org/breezyweather/common/basic/insets/FitBothSideBarView
22fb96f5fa235a4f   36 of  66   org/breezyweather/common/basic/insets/FitBothSideBarHelper
a67e9d7e88186d86    8 of  12   org/breezyweather/common/basic/models/options/unit/SpeedUnit$Companion
47a62deee5cb4b51   21 of  32   org/breezyweather/common/basic/models/options/unit/DurationUnit
dd1f622c96cbc245   23 of  32   org/breezyweather/common/basic/models/options/unit/AirQualityCOUnit
b6dbc958dd463216    6 of  12   org/breezyweather/common/basic/models/options/unit/TemperatureUnit$Companion
96e3be3937eef7d6   18 of  32   org/breezyweather/common/basic/models/options/unit/PollenUnit
50e7a0e3be7b09b5    7 of  12   org/breezyweather/common/basic/models/options/unit/DistanceUnit$Companion
40b201cfd6deb0df   25 of  42   org/breezyweather/common/basic/models/options/unit/PrecipitationIntensityUnit
a717ed1fa8572268   34 of  87   org/breezyweather/common/basic/models/options/unit/TemperatureUnit
310c310bbba7f915   26 of  42   org/breezyweather/common/basic/models/options/unit/PrecipitationUnit
298cd13eac2af512    7 of  12   org/breezyweather/common/basic/models/options/unit/PrecipitationIntensityUnit$Companion
1e1dca717f2f9544   19 of  32   org/breezyweather/common/basic/models/options/unit/AirQualityUnit
16febf3be7d6d155   24 of  48   org/breezyweather/common/basic/models/options/unit/PressureUnit
77c15f07486a3921    5 of  12   org/breezyweather/common/basic/models/options/unit/PressureUnit$Companion
db327c527a2aa405   23 of  44   org/breezyweather/common/basic/models/options/unit/DistanceUnit
b8dc14b411fd5776    8 of  12   org/breezyweather/common/basic/models/options/unit/PrecipitationUnit$Companion
e6cc1cac913220d9   54 of  95   org/breezyweather/common/basic/models/options/unit/SpeedUnit
db6b36f7b737b42e    5 of  13   org/breezyweather/common/basic/models/options/WidgetWeekIconMode
ae2360f86d8f02c1   13 of  24   org/breezyweather/common/basic/models/options/UpdateInterval
0b8bbfd132228162   27 of  48   org/breezyweather/common/basic/models/options/appearance/LocaleHelper
a6d0244d21eecb71   30 of  59   org/breezyweather/common/basic/models/options/appearance/DailyTrendDisplay$Companion
e616bd8db684eeba    3 of  13   org/breezyweather/common/basic/models/options/appearance/BackgroundAnimationMode
b9d74b4e0f910850   41 of  62   org/breezyweather/common/basic/models/options/appearance/CardDisplay$Companion
6367ecdc221cd036   14 of  20   org/breezyweather/common/basic/models/options/appearance/LocaleHelper$Language
3577f0c84f43eb22    5 of  12   org/breezyweather/common/basic/models/options/appearance/BackgroundAnimationMode$Companion
be23cc7912e4fef9   58 of 100   org/breezyweather/common/basic/models/options/appearance/DetailDisplay$Companion
341f0509af2ab85c   26 of  39   org/breezyweather/common/basic/models/options/appearance/CalendarHelper$AlternateCalendar
ffa18c74263e962c    8 of  18   org/breezyweather/common/basic/models/options/appearance/DailyTrendDisplay
307a04ea0e33b6c5    4 of   5   org/breezyweather/common/basic/models/options/appearance/LocaleHelper$getLangs$$inlined$sortBy$1
6806e992965a0dca   40 of  60   org/breezyweather/common/basic/models/options/appearance/CalendarHelper
6d8154414efd24f8   12 of  17   org/breezyweather/common/basic/models/options/appearance/CardDisplay
b470461d62ffdc87    3 of   5   org/breezyweather/common/basic/models/options/appearance/CalendarHelper$getCalendars$$inlined$sortedBy$1
cc1784017e9c54ef   41 of  65   org/breezyweather/common/basic/models/options/appearance/HourlyTrendDisplay$Companion
12763d8c1d28c5ae   39 of  83   org/breezyweather/common/basic/models/options/appearance/DetailDisplay
8e64c3db23a7332c   12 of  21   org/breezyweather/common/basic/models/options/appearance/HourlyTrendDisplay
7cd121b43c91eed2    6 of  13   org/breezyweather/common/basic/models/options/DarkMode
07a7f92823185424    6 of  12   org/breezyweather/common/basic/models/options/UpdateInterval$Companion
910cd00979076f22   57 of 108   org/breezyweather/common/basic/models/options/_basic/Utils
797ded9c8eb85676    5 of  13   org/breezyweather/common/basic/models/options/NotificationTextColor
221a6dca717a180a    7 of  14   org/breezyweather/common/basic/models/options/NotificationStyle
1526b67da842964f    7 of  12   org/breezyweather/common/basic/models/options/NotificationTextColor$Companion
4c7fb98e4b1d0a17    9 of  12   org/breezyweather/common/basic/models/options/NotificationStyle$Companion
4cda4225422cf070    5 of  12   org/breezyweather/common/basic/models/options/WidgetWeekIconMode$Companion
a9fdca62a729a408    6 of  12   org/breezyweather/common/basic/models/options/DarkMode$Companion
ad26f100dd58fb33   28 of  47   org/breezyweather/common/basic/GeoActivity
f6efc267e08d1c6c   21 of  36   org/breezyweather/common/basic/livedata/BusLiveData
5d9da31fb98d4c96    6 of  12   org/breezyweather/common/basic/livedata/EqualtableLiveData
9ddeb610707d1da4    1 of   2   org/breezyweather/common/basic/livedata/BusLiveData$Companion
d1995a3779597d27    5 of   9   org/breezyweather/common/basic/GeoFragment
18797a803599c15b    1 of   3   org/breezyweather/common/rxjava/SchedulerTransformer$Companion
d4823306b135bd04    9 of  12   org/breezyweather/common/rxjava/ObserverContainer
ded1f0b5098cae00    5 of   6   org/breezyweather/common/rxjava/SchedulerTransformer
46590bace69d1adb    3 of   8   org/breezyweather/common/utils/CrashLogUtils$dumpLogs$2$1
26532d69c3f743d0   13 of  23   org/breezyweather/common/utils/ColorUtils
b4304ac666273204   98 of 181   org/breezyweather/common/utils/ISO8601Utils
ccc12ccb9525cce7   14 of  33   org/breezyweather/common/utils/CrashLogUtils
49f66980637ee209   10 of  20   org/breezyweather/common/utils/CrashLogUtils$dumpLogs$2
a6cc8f7ed719c0e6   59 of 113   org/breezyweather/common/utils/helpers/IntentHelper
914a1729d3945a1c    3 of   5   org/breezyweather/common/utils/helpers/AsyncHelper$Controller
b1a71a522900f492    4 of   7   org/breezyweather/common/utils/helpers/LogHelper
382efe3315d301f5    7 of  16   org/breezyweather/common/utils/helpers/ShortcutsHelper
0f12a5930b53b8da    2 of   4   org/breezyweather/common/utils/helpers/AsyncHelper$Data
87d46f28095d1276    2 of   4   org/breezyweather/common/utils/helpers/AsyncHelper$runOnIO$2
81d8c08c355129da    2 of   4   org/breezyweather/common/utils/helpers/AsyncHelper$intervalRunOnUI$1
3e5bee748b8b7e76    8 of  21   org/breezyweather/common/utils/helpers/SnackbarHelper
c3cd931672bab826    1 of   5   org/breezyweather/common/utils/helpers/AsyncHelper$Emitter
a80015f021051cc5   26 of  40   org/breezyweather/common/utils/helpers/AsyncHelper
ed060e4124f444c1    7 of  11   org/breezyweather/common/bus/MyObserverWrapper
64a7195014d6846b    9 of  14   org/breezyweather/common/bus/EventBus
baf20fd47300d63e    2 of   3   org/breezyweather/common/preference/EditTextPreference$Companion
c3aab2f40da319df    5 of   8   org/breezyweather/common/preference/ListPreference
e7fab62c85069387   11 of  18   org/breezyweather/common/preference/EditTextPreference
6ebbecc2f90ba27f   42 of  59   org/breezyweather/common/extensions/DateOldExtensionsKt
2c978fd7570f7335    4 of   7   org/breezyweather/common/extensions/CoroutinesExtensionsKt
78e11aa8be996083   62 of 110   org/breezyweather/common/extensions/LanguageExtensionsKt
4a973ba9b55d12e8   14 of  23   org/breezyweather/common/extensions/NetworkExtensionsKt
df0181deeebf73d4   21 of  28   org/breezyweather/common/extensions/ContextExtensionsKt
4e5b890fb94aa6d3    1 of   2   org/breezyweather/common/extensions/WorkManagerExtensionsKt$setForegroundSafely$1
a6501c4c01fb9620    5 of   9   org/breezyweather/common/extensions/FileExtensionsKt
a9412804587ddfd6   34 of  58   org/breezyweather/common/extensions/NumberExtensionsKt
77737d9f47accab9   84 of 158   org/breezyweather/common/extensions/DateExtensionsKt
37863b652db78d92   46 of  88   org/breezyweather/common/extensions/DisplayExtensionsKt
2d98a82c38f90dde   17 of  31   org/breezyweather/common/extensions/NotificationExtensionsKt
500642a535527ed3   17 of  43   org/breezyweather/common/extensions/WorkManagerExtensionsKt
c4f9d0f2ac7c651b    2 of   3   org/breezyweather/common/snackbar/SnackbarManager$Companion
af6556f56378af3e    2 of   4   org/breezyweather/common/snackbar/Snackbar$mManagerCallback$1
3589d270ae8ae8a1    5 of   6   org/breezyweather/common/snackbar/Snackbar$animateViewOut$1$1
fd0f043fe374a010    1 of   2   org/breezyweather/common/snackbar/Snackbar$Callback$Companion
d1a3822a2ee9907f   11 of  22   org/breezyweather/common/snackbar/SnackbarAnimationUtils
84b8be73b81d3241    4 of   6   org/breezyweather/common/snackbar/SnackbarContainer
a44543cdc51b6d34    1 of   4   org/breezyweather/common/snackbar/Snackbar$Callback
d6f147c11a68f305    5 of  10   org/breezyweather/common/snackbar/Snackbar$showView$1$1
d000d6c700085ffe    6 of  13   org/breezyweather/common/snackbar/Snackbar$Behavior
3c710315a0542d85    5 of   8   org/breezyweather/common/snackbar/Snackbar$showView$2
7da7f6a6b48f956a   13 of  22   org/breezyweather/common/snackbar/Snackbar$Companion
5f52418869152609    3 of   6   org/breezyweather/common/snackbar/Snackbar$CardSnackbarLayout
fd327c736e6bf083    6 of   9   org/breezyweather/common/snackbar/SnackbarManager$SnackbarRecord
724a2a0fff25513f    6 of   9   org/breezyweather/common/snackbar/Snackbar$animateViewIn$1$1
7ed6798f6eab0db3   62 of 116   org/breezyweather/common/snackbar/Snackbar$SnackbarLayout
b50e1f2a1ef7ccf0   67 of 116   org/breezyweather/common/snackbar/Snackbar
d8eb88ce9bd03e3e   59 of 113   org/breezyweather/common/snackbar/SnackbarManager
c8d81e17a30c6d27    1 of   2   org/breezyweather/common/exceptions/SourceNotInstalledException
8b490ee113494e28    2 of   2   org/breezyweather/common/exceptions/ParsingException
7fe180f264258d43    1 of   2   org/breezyweather/common/exceptions/LocationSearchException
5adf3d6778d8e8d7    1 of   2   org/breezyweather/common/exceptions/ApiLimitReachedException
8ff77b97b5293e3a    2 of   2   org/breezyweather/common/exceptions/ApiKeyMissingException
47be6e85afa3b7c3    2 of   2   org/breezyweather/common/exceptions/NoNetworkException
d85cf546093b2d38    2 of   2   org/breezyweather/common/exceptions/MissingPermissionLocationBackgroundException
daf9a2013f0ff122    1 of   2   org/breezyweather/common/exceptions/SecondaryWeatherException
ebb461699f3c1627    1 of   2   org/breezyweather/common/exceptions/ReverseGeocodingException
b907a316afd51371   32 of  50   org/breezyweather/common/di/RetrofitModule
5341a2cb96d83c6f    6 of   9   org/breezyweather/common/di/DbModule$provideSqlDriver$1
5d63e57562bfc6a3    3 of   3   org/breezyweather/common/di/RxModule
b00b52b45b08e52e   11 of  22   org/breezyweather/common/di/DbModule
fc02d0bf670db66f    1 of   5   org/breezyweather/common/source/PreferencesParametersSource$DefaultImpls
5f58ceaa943b7d49    1 of   1   org/breezyweather/common/source/SecondaryWeatherSource$DefaultImpls
71521d02b9830aca   13 of  25   org/breezyweather/common/source/LocationPreset$Companion
1bca4568d7e9bdf1    2 of   2   org/breezyweather/common/source/HttpSource
8545aa0c991540db    4 of   8   org/breezyweather/common/source/RefreshError
f17a43e88d6fdc5c   49 of  83   org/breezyweather/common/source/LocationPositionWrapper
caaadc194610ef5c    2 of   5   org/breezyweather/common/source/LocationParametersSource$DefaultImpls
