[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/StreetComplete-_v53.2-rebuilt_/synthetic.exec.
CLASS ID         HITS/PROBES   CLASS NAME
7b856f19082823a5    8 of  12   de/westnordost/streetcomplete/screens/main/controls/AnswersCounterFragment$unsyncedChangesCountListener$1$onDecreased$1
f12d3ead4686576a    6 of   8   de/westnordost/streetcomplete/screens/main/controls/MessagesButtonFragment$onClickButton$message$1
87ab1ca60d534837    6 of  12   de/westnordost/streetcomplete/screens/main/controls/AnswersCounterFragment$unsyncedChangesCountListener$1$onIncreased$1
a359695f274d3ca7    7 of  12   de/westnordost/streetcomplete/screens/main/controls/UndoButtonFragment$editHistoryListener$1$onSynced$1
5085bff3894d6260    7 of  12   de/westnordost/streetcomplete/screens/main/MainFragment$onClickedElement$2
6d15a6319ff4821f    4 of   6   de/westnordost/streetcomplete/screens/main/MainModuleKt$mainModule$1$1
253078f48f9e0d8e    6 of   8   de/westnordost/streetcomplete/screens/main/MainFragment$onReplacedForBBox$1$openElement$1
285e24f6fb492b96    9 of  12   de/westnordost/streetcomplete/screens/main/PointerPinView$2
fca467f32413f8a4    3 of   3   de/westnordost/streetcomplete/screens/main/MainFragment$onClickCreateNote$1
0315f54691206001   19 of  31   de/westnordost/streetcomplete/screens/main/bottom_sheet/ArrowDrawable
999b8f3099e1877f   81 of 142   de/westnordost/streetcomplete/screens/main/bottom_sheet/MoveNodeFragment
99858089d8c4cd1a    2 of   4   de/westnordost/streetcomplete/screens/main/bottom_sheet/MoveNodeFragment$special$$inlined$inject$default$1
89c5d26b106549ff    3 of   4   de/westnordost/streetcomplete/screens/main/bottom_sheet/MoveNodeFragment$special$$inlined$inject$default$5
3b7b2fa419e74e35    3 of   8   de/westnordost/streetcomplete/screens/main/bottom_sheet/MoveNodeFragment$Companion
148804fbb2715c1d  179 of 301   de/westnordost/streetcomplete/screens/main/bottom_sheet/SplitWayFragment
12360f4c3f3144a0    4 of   5   de/westnordost/streetcomplete/screens/main/bottom_sheet/SplitWayFragment$elementKey$2
0baf102596050535    2 of   2   de/westnordost/streetcomplete/screens/main/bottom_sheet/SplitWayFragment$confirmManySplits$2$dlg$3
54629c6613aa4782    6 of  10   de/westnordost/streetcomplete/screens/main/bottom_sheet/SplitWayFragment$Companion
f2a8d23974563401    3 of   4   de/westnordost/streetcomplete/screens/main/bottom_sheet/SplitWayFragment$special$$inlined$inject$default$2
a471f14260b58fb8    3 of   4   de/westnordost/streetcomplete/screens/main/bottom_sheet/CreateNoteFragment$special$$inlined$inject$default$1
9e6a3d5e5d20a4e8    2 of   2   de/westnordost/streetcomplete/screens/main/bottom_sheet/SplitWayFragment$confirmManySplits$2$dlg$1
2cdb7887378bc30c    4 of   4   de/westnordost/streetcomplete/screens/main/bottom_sheet/SplitWayFragment$special$$inlined$inject$default$1
5c85dc71c755f7b7   58 of 104   de/westnordost/streetcomplete/screens/main/bottom_sheet/AbstractBottomSheetFragment
2825606cf0d8e5b9    7 of  12   de/westnordost/streetcomplete/screens/main/bottom_sheet/AbstractBottomSheetFragment$onViewCreated$1$1
ffb23a83a07b9480    2 of   4   de/westnordost/streetcomplete/screens/main/bottom_sheet/MoveNodeFragment$special$$inlined$inject$default$4
deba943f2f2bfddd    3 of   6   de/westnordost/streetcomplete/screens/main/bottom_sheet/AbstractCreateNoteFragment$onViewCreated$$inlined$doAfterTextChanged$1
af76001b4da2d219    3 of   4   de/westnordost/streetcomplete/screens/main/bottom_sheet/MoveNodeFragment$special$$inlined$inject$default$3
9df577fbe629abe8   10 of  12   de/westnordost/streetcomplete/screens/main/bottom_sheet/CreateNoteFragment$onComposedNote$1
e2afc47e827136cb    4 of  12   de/westnordost/streetcomplete/screens/main/bottom_sheet/SplitWayFragment$animateScissors$2
d68188ded3f555ad    4 of  12   de/westnordost/streetcomplete/screens/main/bottom_sheet/SplitWayFragment$onClickOk$1
8742e2d29020b61f   10 of  15   de/westnordost/streetcomplete/screens/main/bottom_sheet/AbstractBottomSheetFragment$onViewCreated$3
096223e60684f64c    7 of  12   de/westnordost/streetcomplete/screens/main/bottom_sheet/SplitWayFragment$splitWay$2
ed22bed662398a34    2 of   5   de/westnordost/streetcomplete/screens/main/bottom_sheet/AbstractBottomSheetFragment$bottomSheetCallback$1
fbfde559b6c290bc    3 of   4   de/westnordost/streetcomplete/screens/main/bottom_sheet/CreateNoteFragment$Companion
65eea6ab89ce07a4    3 of   4   de/westnordost/streetcomplete/screens/main/bottom_sheet/SplitWayFragment$special$$inlined$inject$default$4
55f64262eb61b444   59 of 106   de/westnordost/streetcomplete/screens/main/bottom_sheet/CreateNoteFragment
b39b2d4cff868fa8    1 of   4   de/westnordost/streetcomplete/screens/main/bottom_sheet/MoveNodeFragment$special$$inlined$inject$default$2
d7dcb47ca7495930    6 of  12   de/westnordost/streetcomplete/screens/main/bottom_sheet/SplitWayFragment$onClickUndo$1
319e5da5980721f9    5 of  14   de/westnordost/streetcomplete/screens/main/bottom_sheet/CreateNoteFragment$onComposedNote$1$1
6a8b1766ba1cb4a9    4 of   4   de/westnordost/streetcomplete/screens/main/bottom_sheet/SplitWayFragment$special$$inlined$inject$default$3
78a50f06eca60568   12 of  20   de/westnordost/streetcomplete/screens/main/bottom_sheet/MoveNodeFragment$onClickOk$1
1811f8181485453d    3 of   5   de/westnordost/streetcomplete/screens/main/bottom_sheet/MoveNodeFragment$elementKey$2
5fe167da6a6ec090   20 of  38   de/westnordost/streetcomplete/screens/main/bottom_sheet/AbstractCreateNoteFragment
4d7ba0132eb2d740    2 of   3   de/westnordost/streetcomplete/screens/main/bottom_sheet/SplitWayFragment$confirmManySplits$2$1
cc05015edbad443c    1 of   2   de/westnordost/streetcomplete/screens/main/MainFragment$showElementDetails$1
10cbf17b25e6aeb3    5 of  13   de/westnordost/streetcomplete/screens/main/MainFragment$onUpdatedVisibleQuests$1
6575b063ac1f3141   44 of  85   de/westnordost/streetcomplete/screens/tutorial/TutorialFragment$step1Transition$1
a9b65163596ff0a6   27 of  52   de/westnordost/streetcomplete/screens/tutorial/TutorialFragment$step2Transition$1
6a10d68bc8c72d1c    2 of   2   de/westnordost/streetcomplete/screens/tutorial/TutorialFragment$Companion
8a38bba6ab5aacd3   35 of  55   de/westnordost/streetcomplete/screens/tutorial/TutorialFragment
e1e5ced4b04e05c2    2 of   4   de/westnordost/streetcomplete/screens/MainActivity$special$$inlined$inject$default$4
464a1209630f94dc    5 of  14   de/westnordost/streetcomplete/screens/MainActivity$downloadProgressListener$1
f5dc27aaa376b97f    1 of   2   de/westnordost/streetcomplete/screens/MainActivity$ensureLoggedIn$1
918d5afaf9c3829d    2 of   6   de/westnordost/streetcomplete/screens/MainActivity$noteEditsListener$1
955ef28e14056cef    3 of   4   de/westnordost/streetcomplete/screens/MainActivity$special$$inlined$inject$default$9
d7412512bdf33332    2 of   4   de/westnordost/streetcomplete/screens/MainActivity$special$$inlined$inject$default$2
0af609fdbc559350    7 of  16   de/westnordost/streetcomplete/screens/BaseActivity
949c8325d1cc9c43   14 of  24   de/westnordost/streetcomplete/screens/ActivatablePreference
b489fb157223b1c2    1 of   2   de/westnordost/streetcomplete/screens/TwoPaneListFragment$Companion
e2563ea50147ba68    2 of   4   de/westnordost/streetcomplete/StreetCompleteApplication$special$$inlined$inject$default$5
95901cd5d81fc130    2 of   4   de/westnordost/streetcomplete/StreetCompleteApplication$special$$inlined$inject$default$8
e62bffb985144ebf    3 of   4   de/westnordost/streetcomplete/StreetCompleteApplication$special$$inlined$inject$default$7
638fbd3b8bd52980    3 of   5   de/westnordost/streetcomplete/ApplicationModuleKt$appModule$1$3
199caa846ff8bcdd   25 of  45   de/westnordost/streetcomplete/ApplicationModuleKt$appModule$1
46881703bbb3f301    3 of   5   de/westnordost/streetcomplete/ApplicationModuleKt$appModule$1$1
c3aa2e85d26d2442    2 of   5   de/westnordost/streetcomplete/ApplicationModuleKt$appModule$1$2
e032848cbeb367c2    3 of   4   de/westnordost/streetcomplete/StreetCompleteApplication$special$$inlined$inject$default$6
e6a7a14dc1dacd4e    5 of   8   de/westnordost/streetcomplete/view/NonUglyBulletSpan
54d557ca38377078    8 of  14   de/westnordost/streetcomplete/view/RoundRectOutlineProvider
2c8696a2fa26e896   32 of  60   de/westnordost/streetcomplete/view/TransformsKt
b5601e674b8fdfa0    5 of   6   de/westnordost/streetcomplete/view/ImageKt
0a32b8be83134ca6    4 of  19   de/westnordost/streetcomplete/view/SlidingRelativeLayout
7f556cf4feecfe28    3 of   3   de/westnordost/streetcomplete/view/Transforms$Companion
7451007727c724f4   77 of 157   de/westnordost/streetcomplete/view/StreetSideSelectPuzzle
d39f87df9c48443e   21 of  41   de/westnordost/streetcomplete/view/LaurelWreathDrawable
95ebf6fd192dbc39    5 of  13   de/westnordost/streetcomplete/view/ResText
885e5e599b88c95f    3 of   6   de/westnordost/streetcomplete/view/ViewPropertyAnimatorsPlayer$start$1$1
aae03533f6da10c7    1 of   2   de/westnordost/streetcomplete/view/Image
fa32c97e0d2d869a    1 of   6   de/westnordost/streetcomplete/view/AdapterDataChangedWatcher
e9e9a919a964b65f   11 of  23   de/westnordost/streetcomplete/view/insets_animation/ImeInsetsAnimationCallback
45c81a9e8dd85087    3 of   7   de/westnordost/streetcomplete/view/insets_animation/ImeInsetsAnimationCallbackKt
03610536085b2f1b    9 of  14   de/westnordost/streetcomplete/view/CharSequenceText
4ba18f497d190559    4 of  14   de/westnordost/streetcomplete/view/DrawableImage
f3097b27db548c66    3 of   4   de/westnordost/streetcomplete/view/CircularOutlineProvider
69cad5241099e87e   20 of  27   de/westnordost/streetcomplete/view/HtmlKt
0109defd584c3ffb   13 of  27   de/westnordost/streetcomplete/view/CircularMaskFrameLayout
504357a2c4f82b53    9 of  17   de/westnordost/streetcomplete/view/TransformsKt$parents$1$iterator$1
449e0c5215efb0f4    9 of  13   de/westnordost/streetcomplete/view/ResImage
c931ba5b22caf5f4   30 of  48   de/westnordost/streetcomplete/view/Transforms
be6472a6d22010cb    2 of   4   de/westnordost/streetcomplete/view/DefaultTextWatcher
fa6e60942ae3652b    8 of  16   de/westnordost/streetcomplete/view/MaskSpeechbubbleCornersFrameLayout
ff4e6291dadd0586  400 of 701   de/westnordost/streetcomplete/view/PresetIconIndexKt
9acfd0d9a965fd38    2 of   5   de/westnordost/streetcomplete/view/OnAdapterItemSelectedListener
f7eab4e43cd8789e    4 of   6   de/westnordost/streetcomplete/view/inputfilter/InputValidatorsKt$acceptIntDigits$1
b3b3b2d0f498aaae    6 of   9   de/westnordost/streetcomplete/view/inputfilter/InputValidator
361778cada152e65    5 of  14   de/westnordost/streetcomplete/view/inputfilter/InputValidatorsKt$acceptDecimalDigits$1
9e1823b051cf4de4    6 of   8   de/westnordost/streetcomplete/view/inputfilter/InputValidatorsKt$acceptIntRange$1
d3cf441ce035064e    1 of   3   de/westnordost/streetcomplete/view/TransformsKt$parents$1
d48f6d3be462241e    6 of  14   de/westnordost/streetcomplete/view/ListAdapter
9a8e510562b745a6    2 of   2   de/westnordost/streetcomplete/view/Bullet
d6e7c518cc5f4778    4 of   4   de/westnordost/streetcomplete/view/StreetSideSelectPuzzle$special$$inlined$doOnPreDraw$1
600ae31750d3b489    5 of   6   de/westnordost/streetcomplete/view/StreetSideSelectPuzzleKt
71d79438b02a8add    3 of   5   de/westnordost/streetcomplete/view/controller/StreetSideSelectWithLastAnswerButtonViewController$4
904c4325ed21a1be    3 of   5   de/westnordost/streetcomplete/view/controller/StreetSideSelectWithLastAnswerButtonViewController$Sides
9856af17e09bac3f    3 of   5   de/westnordost/streetcomplete/view/controller/DurationUnit
68649c1da04c6f62   61 of 102   de/westnordost/streetcomplete/view/controller/LengthInputViewController
051bbc6f97d0965e    4 of   7   de/westnordost/streetcomplete/view/controller/TimeRestrictionSelectViewControllerKt
04b93f47c048398e    2 of   5   de/westnordost/streetcomplete/view/controller/DurationInputViewController$2
3510990d93261b91   29 of  56   de/westnordost/streetcomplete/view/controller/FeatureViewControllerKt
30b96b499387622f    5 of   8   de/westnordost/streetcomplete/view/controller/LengthInputViewController$special$$inlined$doAfterTextChanged$3
3bec2814eda2407b    4 of   8   de/westnordost/streetcomplete/view/controller/DurationInputViewController$special$$inlined$doAfterTextChanged$1
faba1866ecf38c97   24 of  44   de/westnordost/streetcomplete/view/controller/AutoCorrectAbbreviationsViewController
705e817623fe9517    3 of   5   de/westnordost/streetcomplete/view/controller/TimeRestriction
ba1c1104b43c4600  105 of 188   de/westnordost/streetcomplete/view/controller/StreetSideSelectWithLastAnswerButtonViewController
30ef7ef95f312bbe    7 of  13   de/westnordost/streetcomplete/view/controller/AutoCorrectAbbreviationsViewController$AbbreviationAutoCorrecter
d505f19d16093843    6 of   8   de/westnordost/streetcomplete/view/controller/LengthInputViewController$special$$inlined$doAfterTextChanged$1
5dc83d0aeb6fa5e3   25 of  46   de/westnordost/streetcomplete/view/controller/FeatureViewController
159419de3adf1a96   25 of  47   de/westnordost/streetcomplete/view/controller/StreetSideItem2
4642e2ab6072e4df   36 of  75   de/westnordost/streetcomplete/view/controller/TimeRestrictionSelectViewController
f493bcba7b628842    3 of   7   de/westnordost/streetcomplete/view/controller/DurationInputViewControllerKt
2860cf91f8a8e804   27 of  45   de/westnordost/streetcomplete/view/controller/SwitchKeyboardButtonViewController
8f63e52ab4b0d06c   31 of  56   de/westnordost/streetcomplete/view/controller/StreetSideItem
ba01161974d8156d   12 of  25   de/westnordost/streetcomplete/view/controller/DurationInputViewController
97e39bf7799148b9    5 of   8   de/westnordost/streetcomplete/view/controller/LengthInputViewController$special$$inlined$doAfterTextChanged$2
bfe728c65473e242    4 of   6   de/westnordost/streetcomplete/view/controller/LengthInputViewController$1
42e7694357c22466    2 of   6   de/westnordost/streetcomplete/view/controller/TimeRestrictionSelectViewController$3
e3cc6d0c04477c1a    4 of   5   de/westnordost/streetcomplete/view/controller/TimeRestrictionSelectViewController$1
8e86855fb497a7e6   17 of  35   de/westnordost/streetcomplete/view/ViewPropertyAnimatorsPlayer
8bc21c6610a927de   11 of  19   de/westnordost/streetcomplete/view/RotatedCircleDrawable
ee34316ac881b20a    7 of  11   de/westnordost/streetcomplete/view/TextKt
33acf867048be858   17 of  44   de/westnordost/streetcomplete/view/dialogs/ValuePickerDialog
f078db9c8d619f27    3 of   6   de/westnordost/streetcomplete/view/dialogs/SearchFeaturesDialog$special$$inlined$doAfterTextChanged$1
42778eb26776eb30    1 of   2   de/westnordost/streetcomplete/view/dialogs/TimePickerDialog$Companion
cde727eda28d5f92    4 of  15   de/westnordost/streetcomplete/view/dialogs/SearchFeaturesDialog$defaultFeatures$2
c01eeb3653a1f863   42 of  65   de/westnordost/streetcomplete/view/dialogs/SearchFeaturesDialog
e92b4a14bc6f5206    2 of   4   de/westnordost/streetcomplete/view/dialogs/SearchFeaturesDialog$FeaturesAdapter
aa39356862a93f89    6 of  13   de/westnordost/streetcomplete/view/dialogs/SearchFeaturesDialog$FeaturesAdapter$ViewHolder
b97b59c26114fe02    5 of   6   de/westnordost/streetcomplete/view/dialogs/EditTextDialog$special$$inlined$doAfterTextChanged$1
c0e4f620f1e9d5aa   15 of  33   de/westnordost/streetcomplete/view/dialogs/EditTextDialog
9769851dff9fd192    4 of   5   de/westnordost/streetcomplete/view/dialogs/SearchFeaturesDialog$1
f9df24574d0c8461    8 of  11   de/westnordost/streetcomplete/view/dialogs/RequestLoginDialog
b058663a9fe43f58   19 of  34   de/westnordost/streetcomplete/view/dialogs/TimePickerDialog
ebc7cb4450b2c9ea   12 of  20   de/westnordost/streetcomplete/view/GridLayoutSpacingItemDecoration
f4db10039949abb8    2 of   7   de/westnordost/streetcomplete/view/image_select/GroupableDisplayItem$DefaultImpls
a1872a636c55cd6a    1 of   2   de/westnordost/streetcomplete/view/image_select/GroupedImageSelectAdapter$Companion
835180daa36900af   35 of  65   de/westnordost/streetcomplete/view/image_select/Item
23d7401e8b0dbbef    4 of   5   de/westnordost/streetcomplete/view/image_select/ImageListPickerDialog$1
a43da83dc9385547   11 of  22   de/westnordost/streetcomplete/view/image_select/ImageListPickerDialog
1370a1b25ec6a287   24 of  43   de/westnordost/streetcomplete/view/image_select/Item2
cdb39a257223a8b0   55 of 104   de/westnordost/streetcomplete/view/image_select/GroupedImageSelectAdapter
561b741bf55f4c52   39 of  76   de/westnordost/streetcomplete/view/image_select/ImageSelectAdapter
d0fcff40ebcc2c62   20 of  40   de/westnordost/streetcomplete/view/image_select/ItemViewHolder
2ec4c021551db2db   36 of  64   de/westnordost/streetcomplete/StreetCompleteApplication
f9eb3ae1d49ce3d2   17 of  37   de/westnordost/streetcomplete/StreetCompleteApplication$onCreate$1
66ea849181e3d075   13 of  25   de/westnordost/streetcomplete/util/GeoLocation
2989a67805bf5bdd    9 of  25   de/westnordost/streetcomplete/util/GeoUriKt
b2c5912a7d0807ab   22 of  66   de/westnordost/streetcomplete/util/CrashReportExceptionHandler
