[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Open-Food-Facts-_v3.10.2-rebuilt_/synthetic.exec.
5ea502a25fc96fba   44 of  86   openfoodfacts/github/scrachx/openfood/models/ProductNutriments
570380760c315f0c   56 of 104   openfoodfacts/github/scrachx/openfood/models/Nutriment
a03b2102d18519a7   12 of  23   openfoodfacts/github/scrachx/openfood/models/QuestionsState
f0fbe3d5fbf60165    1 of   2   openfoodfacts/github/scrachx/openfood/models/Product$Companion
873045712f6460b5    1 of   2   openfoodfacts/github/scrachx/openfood/models/NutrientLevels$Companion
7cad68d60e7ec06d   47 of  86   openfoodfacts/github/scrachx/openfood/models/NutrimentListItem
f144d940f18561f9    2 of   2   openfoodfacts/github/scrachx/openfood/models/ProductState$Companion
cf1bb47b1471419e    9 of  10   openfoodfacts/github/scrachx/openfood/models/Modifier$Companion
ef8636bdd51b553d   19 of  38   openfoodfacts/github/scrachx/openfood/models/AnnotationResponse
540b32d07268c635   10 of  15   openfoodfacts/github/scrachx/openfood/models/LanguageData
3a2c5f4558af626e   16 of  29   openfoodfacts/github/scrachx/openfood/models/NutrimentListItemKt
c418616884237ef1   44 of  67   openfoodfacts/github/scrachx/openfood/models/SaveItem
2e4caade3ae4c852    1 of   2   openfoodfacts/github/scrachx/openfood/models/AnnotationResponse$Companion
e4970ccb03b1aa3a    4 of   6   openfoodfacts/github/scrachx/openfood/models/NutrimentLevel
5f34222dd2aa9506    2 of   2   openfoodfacts/github/scrachx/openfood/models/Search$Companion
b128e3c0bcdad341   20 of  33   openfoodfacts/github/scrachx/openfood/models/SearchInfo
0f88cd0fc0f939a9    6 of   9   openfoodfacts/github/scrachx/openfood/models/Modifier
ced678cf48954d13   16 of  25   openfoodfacts/github/scrachx/openfood/models/ProductNutriments$ProductNutriment
7c462ca2cc2e342b   14 of  24   openfoodfacts/github/scrachx/openfood/models/SearchProduct
77f8cb83976a537c    2 of   6   openfoodfacts/github/scrachx/openfood/models/CameraState
39a87641ed5e61df   10 of  14   openfoodfacts/github/scrachx/openfood/models/Changelog
949dfe2c5d39108f   11 of  21   openfoodfacts/github/scrachx/openfood/models/ProductState
e43ae98141556274   44 of  66   openfoodfacts/github/scrachx/openfood/models/NutrimentKt
e20c63e6707fa002    5 of   8   openfoodfacts/github/scrachx/openfood/models/MeasurementUnitKt
e5c105ebc0c3caba   16 of  20   openfoodfacts/github/scrachx/openfood/models/ValueAndTimestamp
691e0ae806b6f105   21 of  28   openfoodfacts/github/scrachx/openfood/models/Barcode
9bfea08b6a0ad5ca   12 of  29   openfoodfacts/github/scrachx/openfood/models/ChangelogVersion
5cf740636b32876d    5 of   9   openfoodfacts/github/scrachx/openfood/models/CameraState$Companion
511bd531d971690f    2 of   6   openfoodfacts/github/scrachx/openfood/models/NutrimentLevel$Companion
c4eb872cbdbc368f    2 of   2   openfoodfacts/github/scrachx/openfood/models/Product$getAttributeGroups$$inlined$convertValue$1
d918d6018ef5e5d6   27 of  53   openfoodfacts/github/scrachx/openfood/models/SearchProductKt
335d9d08778103aa    7 of  12   openfoodfacts/github/scrachx/openfood/models/Nutriment$Companion
ea69fd44012524ba    3 of   7   openfoodfacts/github/scrachx/openfood/models/LanguageDataKt
703996f3f022a678   21 of  29   openfoodfacts/github/scrachx/openfood/models/NutrientLevelItem
7f15ac544129d8cc    1 of   2   openfoodfacts/github/scrachx/openfood/models/ProductNutriments$Companion
b3f7b5d2a111c2b7    9 of  19   openfoodfacts/github/scrachx/openfood/models/tagline/TagLineLanguage
d4f6f3987dd02679   15 of  28   openfoodfacts/github/scrachx/openfood/models/tagline/TagLine
9455bbcd2056de14    5 of  11   openfoodfacts/github/scrachx/openfood/models/ProductImageField
c7791d51f8a9d56c   10 of  18   openfoodfacts/github/scrachx/openfood/models/MeasurementUnit
36ae665890d97dd8   26 of  43   openfoodfacts/github/scrachx/openfood/models/Search
cd1c3cc1e4d3fd28    2 of   2   openfoodfacts/github/scrachx/openfood/models/ProductIngredient$Companion
e9fe3fd1bf5ac84a    5 of  11   openfoodfacts/github/scrachx/openfood/models/ProductNutrimentsKt
610d7cb2e9a13f21   11 of  18   openfoodfacts/github/scrachx/openfood/models/entities/category/CategoriesWrapperDeserializer
99fd474555293f19    2 of   2   openfoodfacts/github/scrachx/openfood/models/entities/category/CategoriesWrapper
5ab7bafffb28cca3   13 of  26   openfoodfacts/github/scrachx/openfood/models/entities/category/CategoryResponse
e4f04eb6e57b7ea1    4 of   8   openfoodfacts/github/scrachx/openfood/models/entities/tag/TagsWrapper
a759575e2c99acaa    5 of  12   openfoodfacts/github/scrachx/openfood/models/entities/states/StateResponse
a012a85f6e13dc66    5 of  16   openfoodfacts/github/scrachx/openfood/models/entities/states/StatesWrapperDeserializer
8169c2b4af07435d    5 of   9   openfoodfacts/github/scrachx/openfood/models/entities/EntityWrapper
245936c09bce9418    1 of   2   openfoodfacts/github/scrachx/openfood/models/entities/ingredient/IngredientsWrapper
fbfe8156b9732720    7 of  19   openfoodfacts/github/scrachx/openfood/models/entities/ingredient/IngredientsWrapperDeserializer
60c1d4fa2c61c716   23 of  46   openfoodfacts/github/scrachx/openfood/models/entities/ingredient/IngredientResponse
21597f08059a2879   10 of  20   openfoodfacts/github/scrachx/openfood/models/entities/analysistag/AnalysisTagResponse
5b6157260a15b5c0   14 of  20   openfoodfacts/github/scrachx/openfood/models/entities/analysistag/AnalysisTagsWrapperDeserializer
81b84d609abb5a90    1 of   2   openfoodfacts/github/scrachx/openfood/models/entities/analysistag/AnalysisTagsWrapper
4b8401ffb66c24ea   11 of  26   openfoodfacts/github/scrachx/openfood/models/entities/brand/BrandResponse
71127cb45939f8af   15 of  18   openfoodfacts/github/scrachx/openfood/models/entities/brand/BrandsWrapperDeserializer
6e66136771a9a3ff    1 of   2   openfoodfacts/github/scrachx/openfood/models/entities/brand/BrandsWrapper
d488f2e28b70a32f   15 of  23   openfoodfacts/github/scrachx/openfood/models/entities/allergen/AllergenHelper
e9b330fe2d4baa58   15 of  26   openfoodfacts/github/scrachx/openfood/models/entities/allergen/AllergenResponse
039fa0845c96719a    9 of  18   openfoodfacts/github/scrachx/openfood/models/entities/allergen/AllergensWrapperDeserializer
2a259f72bc24d874    2 of   2   openfoodfacts/github/scrachx/openfood/models/entities/allergen/AllergensWrapper
8cdef022bc38bdc9   13 of  26   openfoodfacts/github/scrachx/openfood/models/entities/allergen/AllergenHelper$Data
246f7fd53f812abe   20 of  28   openfoodfacts/github/scrachx/openfood/models/entities/country/CountriesWrapperDeserializer
2beb874f27b23c38    1 of   2   openfoodfacts/github/scrachx/openfood/models/entities/country/CountriesWrapper
4ec74b1a5e913180    9 of  14   openfoodfacts/github/scrachx/openfood/models/entities/country/CountryResponse
f60e29cea7d517cb    1 of   2   openfoodfacts/github/scrachx/openfood/models/entities/additive/AdditivesWrapper
3aea76c01f080e8d   16 of  31   openfoodfacts/github/scrachx/openfood/models/entities/additive/AdditiveResponse
55527cfa8dfebaca   21 of  35   openfoodfacts/github/scrachx/openfood/models/entities/additive/AdditivesWrapperDeserializer
617c040844252b18    1 of   2   openfoodfacts/github/scrachx/openfood/models/entities/additive/AdditivesWrapperDeserializer$Companion
b8141eca04238f24   36 of  66   openfoodfacts/github/scrachx/openfood/models/entities/attribute/Attribute
04b061a81ad4fd5c   19 of  36   openfoodfacts/github/scrachx/openfood/models/entities/attribute/AttributeGroup
4af2f77d2586aacf    1 of   2   openfoodfacts/github/scrachx/openfood/models/entities/store/StoresWrapper
3877e5c40e179b28   14 of  26   openfoodfacts/github/scrachx/openfood/models/entities/store/StoreResponse
1ac81602ab669fde    7 of  18   openfoodfacts/github/scrachx/openfood/models/entities/store/StoresWrapperDeserializer
0e84bdd661c18cae    3 of   5   openfoodfacts/github/scrachx/openfood/models/entities/analysistagconfig/AnalysisTagConfigsWrapper
3bcb9d7ba44977f2   10 of  15   openfoodfacts/github/scrachx/openfood/models/entities/analysistagconfig/AnalysisTagConfigsWrapperDeserializer
e1b155f154a9d2d7    8 of  18   openfoodfacts/github/scrachx/openfood/models/entities/label/LabelsWrapperDeserializer
c8d2065704f1b78e    1 of   2   openfoodfacts/github/scrachx/openfood/models/entities/label/LabelsWrapper
e9cb3aae9091d996   16 of  26   openfoodfacts/github/scrachx/openfood/models/entities/label/LabelResponse
9c20b3ee44a2a8af   12 of  19   openfoodfacts/github/scrachx/openfood/models/AnnotationAnswer
10167246e36bcb19   34 of  84   openfoodfacts/github/scrachx/openfood/models/Question
88e135a0e3dba552  109 of 179   openfoodfacts/github/scrachx/openfood/models/Product
6cd9513cb4c7f9d7    4 of   5   openfoodfacts/github/scrachx/openfood/models/SearchInfo$Creator
5c896009e02a3335    4 of   6   openfoodfacts/github/scrachx/openfood/models/AnnotationAnswer$Value
47f158c88d936cf7    2 of   3   openfoodfacts/github/scrachx/openfood/models/SearchInfo$Companion
58b1548b9d6d726c    1 of   2   openfoodfacts/github/scrachx/openfood/models/Question$Companion
c69c11f5cefe7096   41 of  61   openfoodfacts/github/scrachx/openfood/models/NutrientLevels
aaa253a939e864d1    7 of  14   openfoodfacts/github/scrachx/openfood/models/eventbus/ProductNeedsRefreshEvent
3f980c41eaaa2036    9 of  13   openfoodfacts/github/scrachx/openfood/models/MeasurementUnit$Companion
41994efb7c3c03ae   53 of  99   openfoodfacts/github/scrachx/openfood/models/ProductIngredient
a3887528fb52bbb7    1 of   2   openfoodfacts/github/scrachx/openfood/models/QuestionsState$Companion
e0800250a67dac40    8 of  15   openfoodfacts/github/scrachx/openfood/analytics/AnalyticsEvent$AddProductToComparison
118f745bfc1c566b    1 of   2   openfoodfacts/github/scrachx/openfood/analytics/AnalyticsTrackingEventKt
568cdcdbb31f1b4b    8 of  14   openfoodfacts/github/scrachx/openfood/analytics/AnalyticsEvent$ShoppingListProductAdded
6c01abd7f7750021    2 of   2   openfoodfacts/github/scrachx/openfood/analytics/AnalyticsEvent$UserLogin
7543cc8b7bbf0be8    9 of  26   openfoodfacts/github/scrachx/openfood/analytics/AnalyticsEvent$BarcodeDecoder
219756499b69d239    5 of  13   openfoodfacts/github/scrachx/openfood/analytics/AnalyticsEvent$CompareProducts
7f6ef1b06d81d0ea    1 of   2   openfoodfacts/github/scrachx/openfood/analytics/AnalyticsEvent$ProductSearch
f9cc9ca3d371de6a   15 of  26   openfoodfacts/github/scrachx/openfood/analytics/MatomoAnalytics
0e4512a70934772c    6 of  14   openfoodfacts/github/scrachx/openfood/analytics/AnalyticsEvent$IngredientAnalysisEnabled
aa0c5a80a24a627d    1 of   2   openfoodfacts/github/scrachx/openfood/analytics/AnalyticsEvent$RobotoffLoggedInAfterPrompt
1279926b3fd82814    9 of  14   openfoodfacts/github/scrachx/openfood/analytics/AnalyticsEvent$ScannedBarcode
81c49589944a0e14    8 of  15   openfoodfacts/github/scrachx/openfood/analytics/AnalyticsEvent$ProductCreated
668beb14a4e92e0d    2 of   2   openfoodfacts/github/scrachx/openfood/analytics/AnalyticsEvent$ProductSearchStart
16ccccd34739a4bb    8 of  15   openfoodfacts/github/scrachx/openfood/analytics/AnalyticsEvent$ProductIngredientsPictureEdited
1c6e210fbd92f500    1 of   2   openfoodfacts/github/scrachx/openfood/analytics/AnalyticsEvent$ShoppingListExported
3917eb8f568b5a30    9 of  15   openfoodfacts/github/scrachx/openfood/analytics/AnalyticsEvent$ProductEdited
e4bb0dea8c53e0bc    5 of   6   openfoodfacts/github/scrachx/openfood/analytics/SentryAnalytics$listener$1
bb5ef91cf460a94c    1 of   2   openfoodfacts/github/scrachx/openfood/analytics/AnalyticsEvent$ShoppingListCreated
c9dbd40dc920133a   15 of  26   openfoodfacts/github/scrachx/openfood/analytics/SentryAnalytics
4ee300053dd1e0d0   11 of  14   openfoodfacts/github/scrachx/openfood/analytics/AnalyticsEvent$IngredientAnalysisDisabled
e98ca92a7b84a7d0   10 of  15   openfoodfacts/github/scrachx/openfood/analytics/AnalyticsEvent$ScannedBarcodeResultExpanded
72a4017102b368ed    2 of   2   openfoodfacts/github/scrachx/openfood/analytics/SentryAnalytics$Companion
b5c761387b97781a    1 of   2   openfoodfacts/github/scrachx/openfood/analytics/AnalyticsEvent$UserLogout
2a4b5665ebd12710    5 of  14   openfoodfacts/github/scrachx/openfood/analytics/AnalyticsEvent$ShoppingListProductRemoved
041107040423fe99    1 of   2   openfoodfacts/github/scrachx/openfood/analytics/AnalyticsEvent$ShoppingListShared
1235ea8bfc6db654   10 of  14   openfoodfacts/github/scrachx/openfood/analytics/AnalyticsEvent$AllergenAlertCreated
f9d945f0f92ef1ce   15 of  25   openfoodfacts/github/scrachx/openfood/analytics/AnalyticsTrackingEvent
c0eba261a3295fed    4 of   6   openfoodfacts/github/scrachx/openfood/analytics/AnalyticsEvent
dd3560f9ba4e053a    5 of   9   openfoodfacts/github/scrachx/openfood/analytics/AnalyticsView
7e4dc2655a21123a    2 of   4   openfoodfacts/github/scrachx/openfood/customtabs/CustomTabActivityHelper$setConnectionCallback$2
ce71e65d1e4dfc87    9 of  13   openfoodfacts/github/scrachx/openfood/customtabs/ServiceConnection
bbc9caa54cc914a3    2 of   4   openfoodfacts/github/scrachx/openfood/customtabs/CustomTabActivityHelper$setConnectionCallback$1
1ce2254917f63296    2 of   4   openfoodfacts/github/scrachx/openfood/customtabs/CustomTabActivityHelper$setConnectionCallback$3
4d1af27a7cd179ae   36 of  71   openfoodfacts/github/scrachx/openfood/customtabs/CustomTabsHelper
064210ebf43d8843    5 of   9   openfoodfacts/github/scrachx/openfood/customtabs/CustomTabActivityHelper$Companion
82fbfe1d034df9e3   18 of  39   openfoodfacts/github/scrachx/openfood/customtabs/CustomTabActivityHelper
9b9c9eb640ac2036    3 of   7   openfoodfacts/github/scrachx/openfood/customtabs/WebViewFallback
6eef46b7b6407aa1   15 of  26   openfoodfacts/github/scrachx/openfood/jobs/ProductUploaderWorker$Companion
78f8c58071b165b1    2 of   2   openfoodfacts/github/scrachx/openfood/jobs/ProductUploaderWorker$doWork$1
1c0aef39e074ce95    1 of   2   openfoodfacts/github/scrachx/openfood/jobs/LoadTaxonomiesWorker$doWork$1
d76c0374cee7f66c   24 of  45   openfoodfacts/github/scrachx/openfood/jobs/ProductUploaderWorker
252852554a652e6e   10 of  29   openfoodfacts/github/scrachx/openfood/jobs/ImagesUploaderWorker
f5c30022310eab16    9 of  16   openfoodfacts/github/scrachx/openfood/jobs/ImagesUploaderWorker$Companion
0be1a90a150b8630   50 of 100   openfoodfacts/github/scrachx/openfood/jobs/LoadTaxonomiesWorker
e29c906b36b0d264    1 of   2   openfoodfacts/github/scrachx/openfood/jobs/LoadTaxonomiesWorker$reloadAll$1
6bf81c8f77baba6a    7 of   8   openfoodfacts/github/scrachx/openfood/features/searchbycode/SearchByCodeViewModel$openProduct$1
5606736bfedf7993    4 of   9   openfoodfacts/github/scrachx/openfood/features/searchbycode/SearchByCodeFragment$Companion
7ce3d78a93512bdf    3 of  10   openfoodfacts/github/scrachx/openfood/features/searchbycode/SearchByCodeFragment$special$$inlined$viewModels$default$5
0d6adbb829db7c5f    6 of  12   openfoodfacts/github/scrachx/openfood/features/searchbycode/SearchByCodeFragment$special$$inlined$viewModels$default$4
7b5eb1d356713b2b    1 of   3   openfoodfacts/github/scrachx/openfood/features/searchbycode/SearchByCodeFragment$special$$inlined$viewModels$default$1
57b4730afbad2a99   38 of  85   openfoodfacts/github/scrachx/openfood/features/searchbycode/SearchByCodeFragment
ae0f841c6dd1850d    2 of   5   openfoodfacts/github/scrachx/openfood/features/searchbycode/SearchByCodeViewModel
6ff63c7a3c4a9519    2 of   3   openfoodfacts/github/scrachx/openfood/features/searchbycode/SearchByCodeFragment$special$$inlined$viewModels$default$3
b3c1c13c75640f07    1 of   3   openfoodfacts/github/scrachx/openfood/features/searchbycode/SearchByCodeFragment$special$$inlined$viewModels$default$2
0b9a69a4c4558368   37 of  67   openfoodfacts/github/scrachx/openfood/features/MainActivity$setupDrawer$1$20
01c33dd0a0fc3949    2 of   6   openfoodfacts/github/scrachx/openfood/features/simplescan/SimpleScanActivity$setupBarcodeScanner$1
21ab63cd3e3ca849   22 of  36   openfoodfacts/github/scrachx/openfood/features/simplescan/SimpleScanViewModel
696dbe8139f21be3    2 of   2   openfoodfacts/github/scrachx/openfood/features/simplescan/SimpleScanViewModel$SideEffect
b9973b3991b6073c    6 of  14   openfoodfacts/github/scrachx/openfood/features/simplescan/SimpleScanViewModel$SideEffect$BarcodeDetected
005abec22eb07d38    1 of   2   openfoodfacts/github/scrachx/openfood/features/simplescan/SimpleScanViewModel$SideEffect$ScanTrouble
ccd88b0fa6eabbf2    1 of   7   openfoodfacts/github/scrachx/openfood/features/simplescan/SimpleScanActivity$special$$inlined$viewModels$default$3
4421a953604f700e   90 of 166   openfoodfacts/github/scrachx/openfood/features/simplescan/SimpleScanActivity
b7e7cb40f209c005    9 of  19   openfoodfacts/github/scrachx/openfood/features/simplescan/SimpleScanActivityContract
c666d7db492bfb8a   17 of  35   openfoodfacts/github/scrachx/openfood/features/simplescan/SimpleScanScannerOptions
4fceaab5dbc9db1c    8 of  12   openfoodfacts/github/scrachx/openfood/features/simplescan/SimpleScanViewModel$barcodeDetected$1
5a4fe8f16337ae26    7 of  12   openfoodfacts/github/scrachx/openfood/features/simplescan/SimpleScanViewModel$troubleScanningPressed$1
bb91f204f8d08f36    1 of   3   openfoodfacts/github/scrachx/openfood/features/simplescan/SimpleScanActivity$special$$inlined$viewModels$default$1
a4d05ded86cbeb7e    2 of   2   openfoodfacts/github/scrachx/openfood/features/simplescan/SimpleScanActivityContract$Companion
7086f8eb75aa18b5    8 of  17   openfoodfacts/github/scrachx/openfood/features/MainActivity$chooseImageDialog$1
f432c0d208f4a2bf    3 of  12   openfoodfacts/github/scrachx/openfood/features/MainActivity$onCreate$2$3
0777d758678c1c45    3 of   7   openfoodfacts/github/scrachx/openfood/features/MainActivity$special$$inlined$viewModels$default$3
de147cea65283231    2 of   4   openfoodfacts/github/scrachx/openfood/features/MainActivity$onCreateOptionsMenu$1$2$1
4844f2b0527e810f    2 of   3   openfoodfacts/github/scrachx/openfood/features/MainActivity$discoverUri$2
1d5dd5dfd0b7d81b   21 of  34   openfoodfacts/github/scrachx/openfood/features/MainActivity$detectBarcodeInImages$2$1
